# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_test_data_model
# start_datetime = 2023-12-04 23:47:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 1046772161 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/tuple_data/tuple_test_data_chain_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,base,m.1.1,m.2.1,m.3.1,m.4.1,m.1.2,m.2.2,m.3.2,m.4.2,m.1.3,m.2.3,m.3.3,m.4.3,m.1.4,m.2.4,m.3.4,m.4.4,m.1.5,m.2.5,m.3.5,m.4.5,u.1.1:1.1:1,u.1.1:1.1:2.1,u.1.1:1.1:2.2,u.1.1:1.2:1,u.1.1:1.2:2.1,u.1.1:1.2:2.2,u.1.1:2.1.1,u.1.1:2.2.1,u.1.1:2.3.1,u.1.1:2.4.1,u.1.1:2.1.2,u.1.1:2.2.2,u.1.1:2.3.2,u.1.1:2.4.2,u.1.1:2.1.3,u.1.1:2.2.3,u.1.1:2.3.3,u.1.1:2.4.3,u.1.1:2.1.4,u.1.1:2.2.4,u.1.1:2.3.4,u.1.1:2.4.4,u.1.1:2.1.5,u.1.1:2.2.5,u.1.1:2.3.5,u.1.1:2.4.5,u.2.1:1.1:1,u.2.1:1.1:2.1,u.2.1:1.1:2.2,u.2.1:1.2:1,u.2.1:1.2:2.1,u.2.1:1.2:2.2,u.2.1:2.1.1,u.2.1:2.2.1,u.2.1:2.3.1,u.2.1:2.4.1,u.2.1:2.1.2,u.2.1:2.2.2,u.2.1:2.3.2,u.2.1:2.4.2,u.2.1:2.1.3,u.2.1:2.2.3,u.2.1:2.3.3,u.2.1:2.4.3,u.2.1:2.1.4,u.2.1:2.2.4,u.2.1:2.3.4,u.2.1:2.4.4,u.2.1:2.1.5,u.2.1:2.2.5,u.2.1:2.3.5,u.2.1:2.4.5,u.1.2:1.1:1,u.1.2:1.1:2.1,u.1.2:1.1:2.2,u.1.2:1.2:1,u.1.2:1.2:2.1,u.1.2:1.2:2.2,u.1.2:2.1.1,u.1.2:2.2.1,u.1.2:2.3.1,u.1.2:2.4.1,u.1.2:2.1.2,u.1.2:2.2.2,u.1.2:2.3.2,u.1.2:2.4.2,u.1.2:2.1.3,u.1.2:2.2.3,u.1.2:2.3.3,u.1.2:2.4.3,u.1.2:2.1.4,u.1.2:2.2.4,u.1.2:2.3.4,u.1.2:2.4.4,u.1.2:2.1.5,u.1.2:2.2.5,u.1.2:2.3.5,u.1.2:2.4.5,u.2.2:1.1:1,u.2.2:1.1:2.1,u.2.2:1.1:2.2,u.2.2:1.2:1,u.2.2:1.2:2.1,u.2.2:1.2:2.2,u.2.2:2.1.1,u.2.2:2.2.1,u.2.2:2.3.1,u.2.2:2.4.1,u.2.2:2.1.2,u.2.2:2.2.2,u.2.2:2.3.2,u.2.2:2.4.2,u.2.2:2.1.3,u.2.2:2.2.3,u.2.2:2.3.3,u.2.2:2.4.3,u.2.2:2.1.4,u.2.2:2.2.4,u.2.2:2.3.4,u.2.2:2.4.4,u.2.2:2.1.5,u.2.2:2.2.5,u.2.2:2.3.5,u.2.2:2.4.5,u.1.3:1.1:1,u.1.3:1.1:2.1,u.1.3:1.1:2.2,u.1.3:1.2:1,u.1.3:1.2:2.1,u.1.3:1.2:2.2,u.1.3:2.1.1,u.1.3:2.2.1,u.1.3:2.3.1,u.1.3:2.4.1,u.1.3:2.1.2,u.1.3:2.2.2,u.1.3:2.3.2,u.1.3:2.4.2,u.1.3:2.1.3,u.1.3:2.2.3,u.1.3:2.3.3,u.1.3:2.4.3,u.1.3:2.1.4,u.1.3:2.2.4,u.1.3:2.3.4,u.1.3:2.4.4,u.1.3:2.1.5,u.1.3:2.2.5,u.1.3:2.3.5,u.1.3:2.4.5,u.2.3:1.1:1,u.2.3:1.1:2.1,u.2.3:1.1:2.2,u.2.3:1.2:1,u.2.3:1.2:2.1,u.2.3:1.2:2.2,u.2.3:2.1.1,u.2.3:2.2.1,u.2.3:2.3.1,u.2.3:2.4.1,u.2.3:2.1.2,u.2.3:2.2.2,u.2.3:2.3.2,u.2.3:2.4.2,u.2.3:2.1.3,u.2.3:2.2.3,u.2.3:2.3.3,u.2.3:2.4.3,u.2.3:2.1.4,u.2.3:2.2.4,u.2.3:2.3.4,u.2.3:2.4.4,u.2.3:2.1.5,u.2.3:2.2.5,u.2.3:2.3.5,u.2.3:2.4.5
0,0,-0.460809,-3.22567,-3.32268,-3.41969,-3.5167,-3.61372,-3.71073,-3.80774,-3.90475,-4.00177,-4.09878,-4.19579,-4.2928,-4.38982,-4.48683,-4.58384,-4.68085,-4.77787,-4.87488,-4.97189,-5.0689,-0.460809,-0.921619,-1.38243,-1.84324,-2.30405,-2.76486,-3.22567,-3.32268,-3.41969,-3.5167,-3.61372,-3.71073,-3.80774,-3.90475,-4.00177,-4.09878,-4.19579,-4.2928,-4.38982,-4.48683,-4.58384,-4.68085,-4.77787,-4.87488,-4.97189,-5.0689,-0.460809,-0.921619,-1.38243,-1.84324,-2.30405,-2.76486,-3.22567,-3.32268,-3.41969,-3.5167,-3.61372,-3.71073,-3.80774,-3.90475,-4.00177,-4.09878,-4.19579,-4.2928,-4.38982,-4.48683,-4.58384,-4.68085,-4.77787,-4.87488,-4.97189,-5.0689,-0.460809,-0.921619,-1.38243,-1.84324,-2.30405,-2.76486,-3.22567,-3.32268,-3.41969,-3.5167,-3.61372,-3.71073,-3.80774,-3.90475,-4.00177,-4.09878,-4.19579,-4.2928,-4.38982,-4.48683,-4.58384,-4.68085,-4.77787,-4.87488,-4.97189,-5.0689,-0.460809,-0.921619,-1.38243,-1.84324,-2.30405,-2.76486,-3.22567,-3.32268,-3.41969,-3.5167,-3.61372,-3.71073,-3.80774,-3.90475,-4.00177,-4.09878,-4.19579,-4.2928,-4.38982,-4.48683,-4.58384,-4.68085,-4.77787,-4.87488,-4.97189,-5.0689,-0.460809,-0.921619,-1.38243,-1.84324,-2.30405,-2.76486,-3.22567,-3.32268,-3.41969,-3.5167,-3.61372,-3.71073,-3.80774,-3.90475,-4.00177,-4.09878,-4.19579,-4.2928,-4.38982,-4.48683,-4.58384,-4.68085,-4.77787,-4.87488,-4.97189,-5.0689,-0.460809,-0.921619,-1.38243,-1.84324,-2.30405,-2.76486,-3.22567,-3.32268,-3.41969,-3.5167,-3.61372,-3.71073,-3.80774,-3.90475,-4.00177,-4.09878,-4.19579,-4.2928,-4.38982,-4.48683,-4.58384,-4.68085,-4.77787,-4.87488,-4.97189,-5.0689
0,0,1.00669,7.04684,7.25878,7.47071,7.68265,7.89458,8.10652,8.31845,8.53039,8.74232,8.95426,9.16619,9.37813,9.59006,9.802,10.0139,10.2259,10.4378,10.6497,10.8617,11.0736,1.00669,2.01338,3.02008,4.02677,5.03346,6.04015,7.04684,7.25878,7.47071,7.68265,7.89458,8.10652,8.31845,8.53039,8.74232,8.95426,9.16619,9.37813,9.59006,9.802,10.0139,10.2259,10.4378,10.6497,10.8617,11.0736,1.00669,2.01338,3.02008,4.02677,5.03346,6.04015,7.04684,7.25878,7.47071,7.68265,7.89458,8.10652,8.31845,8.53039,8.74232,8.95426,9.16619,9.37813,9.59006,9.802,10.0139,10.2259,10.4378,10.6497,10.8617,11.0736,1.00669,2.01338,3.02008,4.02677,5.03346,6.04015,7.04684,7.25878,7.47071,7.68265,7.89458,8.10652,8.31845,8.53039,8.74232,8.95426,9.16619,9.37813,9.59006,9.802,10.0139,10.2259,10.4378,10.6497,10.8617,11.0736,1.00669,2.01338,3.02008,4.02677,5.03346,6.04015,7.04684,7.25878,7.47071,7.68265,7.89458,8.10652,8.31845,8.53039,8.74232,8.95426,9.16619,9.37813,9.59006,9.802,10.0139,10.2259,10.4378,10.6497,10.8617,11.0736,1.00669,2.01338,3.02008,4.02677,5.03346,6.04015,7.04684,7.25878,7.47071,7.68265,7.89458,8.10652,8.31845,8.53039,8.74232,8.95426,9.16619,9.37813,9.59006,9.802,10.0139,10.2259,10.4378,10.6497,10.8617,11.0736,1.00669,2.01338,3.02008,4.02677,5.03346,6.04015,7.04684,7.25878,7.47071,7.68265,7.89458,8.10652,8.31845,8.53039,8.74232,8.95426,9.16619,9.37813,9.59006,9.802,10.0139,10.2259,10.4378,10.6497,10.8617,11.0736
0,0,-0.640794,-4.48555,-4.62046,-4.75536,-4.89027,-5.02517,-5.16007,-5.29498,-5.42988,-5.56479,-5.69969,-5.83459,-5.9695,-6.1044,-6.23931,-6.37421,-6.50911,-6.64402,-6.77892,-6.91383,-7.04873,-0.640794,-1.28159,-1.92238,-2.56317,-3.20397,-3.84476,-4.48555,-4.62046,-4.75536,-4.89027,-5.02517,-5.16007,-5.29498,-5.42988,-5.56479,-5.69969,-5.83459,-5.9695,-6.1044,-6.23931,-6.37421,-6.50911,-6.64402,-6.77892,-6.91383,-7.04873,-0.640794,-1.28159,-1.92238,-2.56317,-3.20397,-3.84476,-4.48555,-4.62046,-4.75536,-4.89027,-5.02517,-5.16007,-5.29498,-5.42988,-5.56479,-5.69969,-5.83459,-5.9695,-6.1044,-6.23931,-6.37421,-6.50911,-6.64402,-6.77892,-6.91383,-7.04873,-0.640794,-1.28159,-1.92238,-2.56317,-3.20397,-3.84476,-4.48555,-4.62046,-4.75536,-4.89027,-5.02517,-5.16007,-5.29498,-5.42988,-5.56479,-5.69969,-5.83459,-5.9695,-6.1044,-6.23931,-6.37421,-6.50911,-6.64402,-6.77892,-6.91383,-7.04873,-0.640794,-1.28159,-1.92238,-2.56317,-3.20397,-3.84476,-4.48555,-4.62046,-4.75536,-4.89027,-5.02517,-5.16007,-5.29498,-5.42988,-5.56479,-5.69969,-5.83459,-5.9695,-6.1044,-6.23931,-6.37421,-6.50911,-6.64402,-6.77892,-6.91383,-7.04873,-0.640794,-1.28159,-1.92238,-2.56317,-3.20397,-3.84476,-4.48555,-4.62046,-4.75536,-4.89027,-5.02517,-5.16007,-5.29498,-5.42988,-5.56479,-5.69969,-5.83459,-5.9695,-6.1044,-6.23931,-6.37421,-6.50911,-6.64402,-6.77892,-6.91383,-7.04873,-0.640794,-1.28159,-1.92238,-2.56317,-3.20397,-3.84476,-4.48555,-4.62046,-4.75536,-4.89027,-5.02517,-5.16007,-5.29498,-5.42988,-5.56479,-5.69969,-5.83459,-5.9695,-6.1044,-6.23931,-6.37421,-6.50911,-6.64402,-6.77892,-6.91383,-7.04873
0,0,-0.336777,-2.35744,-2.42834,-2.49924,-2.57014,-2.64104,-2.71194,-2.78284,-2.85374,-2.92464,-2.99554,-3.06644,-3.13734,-3.20824,-3.27914,-3.35004,-3.42095,-3.49185,-3.56275,-3.63365,-3.70455,-0.336777,-0.673554,-1.01033,-1.34711,-1.68388,-2.02066,-2.35744,-2.42834,-2.49924,-2.57014,-2.64104,-2.71194,-2.78284,-2.85374,-2.92464,-2.99554,-3.06644,-3.13734,-3.20824,-3.27914,-3.35004,-3.42095,-3.49185,-3.56275,-3.63365,-3.70455,-0.336777,-0.673554,-1.01033,-1.34711,-1.68388,-2.02066,-2.35744,-2.42834,-2.49924,-2.57014,-2.64104,-2.71194,-2.78284,-2.85374,-2.92464,-2.99554,-3.06644,-3.13734,-3.20824,-3.27914,-3.35004,-3.42095,-3.49185,-3.56275,-3.63365,-3.70455,-0.336777,-0.673554,-1.01033,-1.34711,-1.68388,-2.02066,-2.35744,-2.42834,-2.49924,-2.57014,-2.64104,-2.71194,-2.78284,-2.85374,-2.92464,-2.99554,-3.06644,-3.13734,-3.20824,-3.27914,-3.35004,-3.42095,-3.49185,-3.56275,-3.63365,-3.70455,-0.336777,-0.673554,-1.01033,-1.34711,-1.68388,-2.02066,-2.35744,-2.42834,-2.49924,-2.57014,-2.64104,-2.71194,-2.78284,-2.85374,-2.92464,-2.99554,-3.06644,-3.13734,-3.20824,-3.27914,-3.35004,-3.42095,-3.49185,-3.56275,-3.63365,-3.70455,-0.336777,-0.673554,-1.01033,-1.34711,-1.68388,-2.02066,-2.35744,-2.42834,-2.49924,-2.57014,-2.64104,-2.71194,-2.78284,-2.85374,-2.92464,-2.99554,-3.06644,-3.13734,-3.20824,-3.27914,-3.35004,-3.42095,-3.49185,-3.56275,-3.63365,-3.70455,-0.336777,-0.673554,-1.01033,-1.34711,-1.68388,-2.02066,-2.35744,-2.42834,-2.49924,-2.57014,-2.64104,-2.71194,-2.78284,-2.85374,-2.92464,-2.99554,-3.06644,-3.13734,-3.20824,-3.27914,-3.35004,-3.42095,-3.49185,-3.56275,-3.63365,-3.70455
0,0,1.30266,9.11861,9.39285,9.6671,9.94134,10.2156,10.4898,10.7641,11.0383,11.3126,11.5868,11.861,12.1353,12.4095,12.6838,12.958,13.2323,13.5065,13.7808,14.055,14.3292,1.30266,2.60532,3.90798,5.21063,6.51329,7.81595,9.11861,9.39285,9.6671,9.94134,10.2156,10.4898,10.7641,11.0383,11.3126,11.5868,11.861,12.1353,12.4095,12.6838,12.958,13.2323,13.5065,13.7808,14.055,14.3292,1.30266,2.60532,3.90798,5.21063,6.51329,7.81595,9.11861,9.39285,9.6671,9.94134,10.2156,10.4898,10.7641,11.0383,11.3126,11.5868,11.861,12.1353,12.4095,12.6838,12.958,13.2323,13.5065,13.7808,14.055,14.3292,1.30266,2.60532,3.90798,5.21063,6.51329,7.81595,9.11861,9.39285,9.6671,9.94134,10.2156,10.4898,10.7641,11.0383,11.3126,11.5868,11.861,12.1353,12.4095,12.6838,12.958,13.2323,13.5065,13.7808,14.055,14.3292,1.30266,2.60532,3.90798,5.21063,6.51329,7.81595,9.11861,9.39285,9.6671,9.94134,10.2156,10.4898,10.7641,11.0383,11.3126,11.5868,11.861,12.1353,12.4095,12.6838,12.958,13.2323,13.5065,13.7808,14.055,14.3292,1.30266,2.60532,3.90798,5.21063,6.51329,7.81595,9.11861,9.39285,9.6671,9.94134,10.2156,10.4898,10.7641,11.0383,11.3126,11.5868,11.861,12.1353,12.4095,12.6838,12.958,13.2323,13.5065,13.7808,14.055,14.3292,1.30266,2.60532,3.90798,5.21063,6.51329,7.81595,9.11861,9.39285,9.6671,9.94134,10.2156,10.4898,10.7641,11.0383,11.3126,11.5868,11.861,12.1353,12.4095,12.6838,12.958,13.2323,13.5065,13.7808,14.055,14.3292
0,0,0.215365,1.50755,1.55289,1.59823,1.64357,1.68891,1.73425,1.77959,1.82493,1.87027,1.91561,1.96095,2.00629,2.05163,2.09697,2.14231,2.18765,2.23299,2.27833,2.32367,2.36901,0.215365,0.43073,0.646095,0.86146,1.07682,1.29219,1.50755,1.55289,1.59823,1.64357,1.68891,1.73425,1.77959,1.82493,1.87027,1.91561,1.96095,2.00629,2.05163,2.09697,2.14231,2.18765,2.23299,2.27833,2.32367,2.36901,0.215365,0.43073,0.646095,0.86146,1.07682,1.29219,1.50755,1.55289,1.59823,1.64357,1.68891,1.73425,1.77959,1.82493,1.87027,1.91561,1.96095,2.00629,2.05163,2.09697,2.14231,2.18765,2.23299,2.27833,2.32367,2.36901,0.215365,0.43073,0.646095,0.86146,1.07682,1.29219,1.50755,1.55289,1.59823,1.64357,1.68891,1.73425,1.77959,1.82493,1.87027,1.91561,1.96095,2.00629,2.05163,2.09697,2.14231,2.18765,2.23299,2.27833,2.32367,2.36901,0.215365,0.43073,0.646095,0.86146,1.07682,1.29219,1.50755,1.55289,1.59823,1.64357,1.68891,1.73425,1.77959,1.82493,1.87027,1.91561,1.96095,2.00629,2.05163,2.09697,2.14231,2.18765,2.23299,2.27833,2.32367,2.36901,0.215365,0.43073,0.646095,0.86146,1.07682,1.29219,1.50755,1.55289,1.59823,1.64357,1.68891,1.73425,1.77959,1.82493,1.87027,1.91561,1.96095,2.00629,2.05163,2.09697,2.14231,2.18765,2.23299,2.27833,2.32367,2.36901,0.215365,0.43073,0.646095,0.86146,1.07682,1.29219,1.50755,1.55289,1.59823,1.64357,1.68891,1.73425,1.77959,1.82493,1.87027,1.91561,1.96095,2.00629,2.05163,2.09697,2.14231,2.18765,2.23299,2.27833,2.32367,2.36901
0,0,1.08208,7.57454,7.80235,8.03015,8.25796,8.48576,8.71357,8.94137,9.16918,9.39699,9.62479,9.8526,10.0804,10.3082,10.536,10.7638,10.9916,11.2194,11.4472,11.675,11.9028,1.08208,2.16415,3.24623,4.32831,5.41039,6.49246,7.57454,7.80235,8.03015,8.25796,8.48576,8.71357,8.94137,9.16918,9.39699,9.62479,9.8526,10.0804,10.3082,10.536,10.7638,10.9916,11.2194,11.4472,11.675,11.9028,1.08208,2.16415,3.24623,4.32831,5.41039,6.49246,7.57454,7.80235,8.03015,8.25796,8.48576,8.71357,8.94137,9.16918,9.39699,9.62479,9.8526,10.0804,10.3082,10.536,10.7638,10.9916,11.2194,11.4472,11.675,11.9028,1.08208,2.16415,3.24623,4.32831,5.41039,6.49246,7.57454,7.80235,8.03015,8.25796,8.48576,8.71357,8.94137,9.16918,9.39699,9.62479,9.8526,10.0804,10.3082,10.536,10.7638,10.9916,11.2194,11.4472,11.675,11.9028,1.08208,2.16415,3.24623,4.32831,5.41039,6.49246,7.57454,7.80235,8.03015,8.25796,8.48576,8.71357,8.94137,9.16918,9.39699,9.62479,9.8526,10.0804,10.3082,10.536,10.7638,10.9916,11.2194,11.4472,11.675,11.9028,1.08208,2.16415,3.24623,4.32831,5.41039,6.49246,7.57454,7.80235,8.03015,8.25796,8.48576,8.71357,8.94137,9.16918,9.39699,9.62479,9.8526,10.0804,10.3082,10.536,10.7638,10.9916,11.2194,11.4472,11.675,11.9028,1.08208,2.16415,3.24623,4.32831,5.41039,6.49246,7.57454,7.80235,8.03015,8.25796,8.48576,8.71357,8.94137,9.16918,9.39699,9.62479,9.8526,10.0804,10.3082,10.536,10.7638,10.9916,11.2194,11.4472,11.675,11.9028
0,0,0.783952,5.48767,5.65271,5.81775,5.98279,6.14784,6.31288,6.47792,6.64296,6.80801,6.97305,7.13809,7.30313,7.46818,7.63322,7.79826,7.96331,8.12835,8.29339,8.45843,8.62348,0.783952,1.5679,2.35186,3.13581,3.91976,4.70371,5.48767,5.65271,5.81775,5.98279,6.14784,6.31288,6.47792,6.64296,6.80801,6.97305,7.13809,7.30313,7.46818,7.63322,7.79826,7.96331,8.12835,8.29339,8.45843,8.62348,0.783952,1.5679,2.35186,3.13581,3.91976,4.70371,5.48767,5.65271,5.81775,5.98279,6.14784,6.31288,6.47792,6.64296,6.80801,6.97305,7.13809,7.30313,7.46818,7.63322,7.79826,7.96331,8.12835,8.29339,8.45843,8.62348,0.783952,1.5679,2.35186,3.13581,3.91976,4.70371,5.48767,5.65271,5.81775,5.98279,6.14784,6.31288,6.47792,6.64296,6.80801,6.97305,7.13809,7.30313,7.46818,7.63322,7.79826,7.96331,8.12835,8.29339,8.45843,8.62348,0.783952,1.5679,2.35186,3.13581,3.91976,4.70371,5.48767,5.65271,5.81775,5.98279,6.14784,6.31288,6.47792,6.64296,6.80801,6.97305,7.13809,7.30313,7.46818,7.63322,7.79826,7.96331,8.12835,8.29339,8.45843,8.62348,0.783952,1.5679,2.35186,3.13581,3.91976,4.70371,5.48767,5.65271,5.81775,5.98279,6.14784,6.31288,6.47792,6.64296,6.80801,6.97305,7.13809,7.30313,7.46818,7.63322,7.79826,7.96331,8.12835,8.29339,8.45843,8.62348,0.783952,1.5679,2.35186,3.13581,3.91976,4.70371,5.48767,5.65271,5.81775,5.98279,6.14784,6.31288,6.47792,6.64296,6.80801,6.97305,7.13809,7.30313,7.46818,7.63322,7.79826,7.96331,8.12835,8.29339,8.45843,8.62348
0,0,1.30853,9.15974,9.43522,9.7107,9.98618,10.2617,10.5371,10.8126,11.0881,11.3636,11.6391,11.9146,12.19,12.4655,12.741,13.0165,13.292,13.5674,13.8429,14.1184,14.3939,1.30853,2.61707,3.9256,5.23414,6.54267,7.85121,9.15974,9.43522,9.7107,9.98618,10.2617,10.5371,10.8126,11.0881,11.3636,11.6391,11.9146,12.19,12.4655,12.741,13.0165,13.292,13.5674,13.8429,14.1184,14.3939,1.30853,2.61707,3.9256,5.23414,6.54267,7.85121,9.15974,9.43522,9.7107,9.98618,10.2617,10.5371,10.8126,11.0881,11.3636,11.6391,11.9146,12.19,12.4655,12.741,13.0165,13.292,13.5674,13.8429,14.1184,14.3939,1.30853,2.61707,3.9256,5.23414,6.54267,7.85121,9.15974,9.43522,9.7107,9.98618,10.2617,10.5371,10.8126,11.0881,11.3636,11.6391,11.9146,12.19,12.4655,12.741,13.0165,13.292,13.5674,13.8429,14.1184,14.3939,1.30853,2.61707,3.9256,5.23414,6.54267,7.85121,9.15974,9.43522,9.7107,9.98618,10.2617,10.5371,10.8126,11.0881,11.3636,11.6391,11.9146,12.19,12.4655,12.741,13.0165,13.292,13.5674,13.8429,14.1184,14.3939,1.30853,2.61707,3.9256,5.23414,6.54267,7.85121,9.15974,9.43522,9.7107,9.98618,10.2617,10.5371,10.8126,11.0881,11.3636,11.6391,11.9146,12.19,12.4655,12.741,13.0165,13.292,13.5674,13.8429,14.1184,14.3939,1.30853,2.61707,3.9256,5.23414,6.54267,7.85121,9.15974,9.43522,9.7107,9.98618,10.2617,10.5371,10.8126,11.0881,11.3636,11.6391,11.9146,12.19,12.4655,12.741,13.0165,13.292,13.5674,13.8429,14.1184,14.3939
0,0,-1.66063,-11.6244,-11.974,-12.3236,-12.6732,-13.0228,-13.3724,-13.722,-14.0717,-14.4213,-14.7709,-15.1205,-15.4701,-15.8197,-16.1693,-16.5189,-16.8685,-17.2181,-17.5677,-17.9173,-18.2669,-1.66063,-3.32126,-4.98189,-6.64252,-8.30315,-9.96378,-11.6244,-11.974,-12.3236,-12.6732,-13.0228,-13.3724,-13.722,-14.0717,-14.4213,-14.7709,-15.1205,-15.4701,-15.8197,-16.1693,-16.5189,-16.8685,-17.2181,-17.5677,-17.9173,-18.2669,-1.66063,-3.32126,-4.98189,-6.64252,-8.30315,-9.96378,-11.6244,-11.974,-12.3236,-12.6732,-13.0228,-13.3724,-13.722,-14.0717,-14.4213,-14.7709,-15.1205,-15.4701,-15.8197,-16.1693,-16.5189,-16.8685,-17.2181,-17.5677,-17.9173,-18.2669,-1.66063,-3.32126,-4.98189,-6.64252,-8.30315,-9.96378,-11.6244,-11.974,-12.3236,-12.6732,-13.0228,-13.3724,-13.722,-14.0717,-14.4213,-14.7709,-15.1205,-15.4701,-15.8197,-16.1693,-16.5189,-16.8685,-17.2181,-17.5677,-17.9173,-18.2669,-1.66063,-3.32126,-4.98189,-6.64252,-8.30315,-9.96378,-11.6244,-11.974,-12.3236,-12.6732,-13.0228,-13.3724,-13.722,-14.0717,-14.4213,-14.7709,-15.1205,-15.4701,-15.8197,-16.1693,-16.5189,-16.8685,-17.2181,-17.5677,-17.9173,-18.2669,-1.66063,-3.32126,-4.98189,-6.64252,-8.30315,-9.96378,-11.6244,-11.974,-12.3236,-12.6732,-13.0228,-13.3724,-13.722,-14.0717,-14.4213,-14.7709,-15.1205,-15.4701,-15.8197,-16.1693,-16.5189,-16.8685,-17.2181,-17.5677,-17.9173,-18.2669,-1.66063,-3.32126,-4.98189,-6.64252,-8.30315,-9.96378,-11.6244,-11.974,-12.3236,-12.6732,-13.0228,-13.3724,-13.722,-14.0717,-14.4213,-14.7709,-15.1205,-15.4701,-15.8197,-16.1693,-16.5189,-16.8685,-17.2181,-17.5677,-17.9173,-18.2669
0,0,1.29616,9.07313,9.34601,9.61888,9.89176,10.1646,10.4375,10.7104,10.9833,11.2561,11.529,11.8019,12.0748,12.3476,12.6205,12.8934,13.1663,13.4391,13.712,13.9849,14.2578,1.29616,2.59232,3.88848,5.18465,6.48081,7.77697,9.07313,9.34601,9.61888,9.89176,10.1646,10.4375,10.7104,10.9833,11.2561,11.529,11.8019,12.0748,12.3476,12.6205,12.8934,13.1663,13.4391,13.712,13.9849,14.2578,1.29616,2.59232,3.88848,5.18465,6.48081,7.77697,9.07313,9.34601,9.61888,9.89176,10.1646,10.4375,10.7104,10.9833,11.2561,11.529,11.8019,12.0748,12.3476,12.6205,12.8934,13.1663,13.4391,13.712,13.9849,14.2578,1.29616,2.59232,3.88848,5.18465,6.48081,7.77697,9.07313,9.34601,9.61888,9.89176,10.1646,10.4375,10.7104,10.9833,11.2561,11.529,11.8019,12.0748,12.3476,12.6205,12.8934,13.1663,13.4391,13.712,13.9849,14.2578,1.29616,2.59232,3.88848,5.18465,6.48081,7.77697,9.07313,9.34601,9.61888,9.89176,10.1646,10.4375,10.7104,10.9833,11.2561,11.529,11.8019,12.0748,12.3476,12.6205,12.8934,13.1663,13.4391,13.712,13.9849,14.2578,1.29616,2.59232,3.88848,5.18465,6.48081,7.77697,9.07313,9.34601,9.61888,9.89176,10.1646,10.4375,10.7104,10.9833,11.2561,11.529,11.8019,12.0748,12.3476,12.6205,12.8934,13.1663,13.4391,13.712,13.9849,14.2578,1.29616,2.59232,3.88848,5.18465,6.48081,7.77697,9.07313,9.34601,9.61888,9.89176,10.1646,10.4375,10.7104,10.9833,11.2561,11.529,11.8019,12.0748,12.3476,12.6205,12.8934,13.1663,13.4391,13.712,13.9849,14.2578
