# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_test_data_model
# start_datetime = 2023-12-04 23:47:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 1046772161 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/tuple_data/tuple_test_data_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,base,m.1.1,m.2.1,m.3.1,m.4.1,m.1.2,m.2.2,m.3.2,m.4.2,m.1.3,m.2.3,m.3.3,m.4.3,m.1.4,m.2.4,m.3.4,m.4.4,m.1.5,m.2.5,m.3.5,m.4.5,u.1.1:1.1:1,u.1.1:1.1:2.1,u.1.1:1.1:2.2,u.1.1:1.2:1,u.1.1:1.2:2.1,u.1.1:1.2:2.2,u.1.1:2.1.1,u.1.1:2.2.1,u.1.1:2.3.1,u.1.1:2.4.1,u.1.1:2.1.2,u.1.1:2.2.2,u.1.1:2.3.2,u.1.1:2.4.2,u.1.1:2.1.3,u.1.1:2.2.3,u.1.1:2.3.3,u.1.1:2.4.3,u.1.1:2.1.4,u.1.1:2.2.4,u.1.1:2.3.4,u.1.1:2.4.4,u.1.1:2.1.5,u.1.1:2.2.5,u.1.1:2.3.5,u.1.1:2.4.5,u.2.1:1.1:1,u.2.1:1.1:2.1,u.2.1:1.1:2.2,u.2.1:1.2:1,u.2.1:1.2:2.1,u.2.1:1.2:2.2,u.2.1:2.1.1,u.2.1:2.2.1,u.2.1:2.3.1,u.2.1:2.4.1,u.2.1:2.1.2,u.2.1:2.2.2,u.2.1:2.3.2,u.2.1:2.4.2,u.2.1:2.1.3,u.2.1:2.2.3,u.2.1:2.3.3,u.2.1:2.4.3,u.2.1:2.1.4,u.2.1:2.2.4,u.2.1:2.3.4,u.2.1:2.4.4,u.2.1:2.1.5,u.2.1:2.2.5,u.2.1:2.3.5,u.2.1:2.4.5,u.1.2:1.1:1,u.1.2:1.1:2.1,u.1.2:1.1:2.2,u.1.2:1.2:1,u.1.2:1.2:2.1,u.1.2:1.2:2.2,u.1.2:2.1.1,u.1.2:2.2.1,u.1.2:2.3.1,u.1.2:2.4.1,u.1.2:2.1.2,u.1.2:2.2.2,u.1.2:2.3.2,u.1.2:2.4.2,u.1.2:2.1.3,u.1.2:2.2.3,u.1.2:2.3.3,u.1.2:2.4.3,u.1.2:2.1.4,u.1.2:2.2.4,u.1.2:2.3.4,u.1.2:2.4.4,u.1.2:2.1.5,u.1.2:2.2.5,u.1.2:2.3.5,u.1.2:2.4.5,u.2.2:1.1:1,u.2.2:1.1:2.1,u.2.2:1.1:2.2,u.2.2:1.2:1,u.2.2:1.2:2.1,u.2.2:1.2:2.2,u.2.2:2.1.1,u.2.2:2.2.1,u.2.2:2.3.1,u.2.2:2.4.1,u.2.2:2.1.2,u.2.2:2.2.2,u.2.2:2.3.2,u.2.2:2.4.2,u.2.2:2.1.3,u.2.2:2.2.3,u.2.2:2.3.3,u.2.2:2.4.3,u.2.2:2.1.4,u.2.2:2.2.4,u.2.2:2.3.4,u.2.2:2.4.4,u.2.2:2.1.5,u.2.2:2.2.5,u.2.2:2.3.5,u.2.2:2.4.5,u.1.3:1.1:1,u.1.3:1.1:2.1,u.1.3:1.1:2.2,u.1.3:1.2:1,u.1.3:1.2:2.1,u.1.3:1.2:2.2,u.1.3:2.1.1,u.1.3:2.2.1,u.1.3:2.3.1,u.1.3:2.4.1,u.1.3:2.1.2,u.1.3:2.2.2,u.1.3:2.3.2,u.1.3:2.4.2,u.1.3:2.1.3,u.1.3:2.2.3,u.1.3:2.3.3,u.1.3:2.4.3,u.1.3:2.1.4,u.1.3:2.2.4,u.1.3:2.3.4,u.1.3:2.4.4,u.1.3:2.1.5,u.1.3:2.2.5,u.1.3:2.3.5,u.1.3:2.4.5,u.2.3:1.1:1,u.2.3:1.1:2.1,u.2.3:1.1:2.2,u.2.3:1.2:1,u.2.3:1.2:2.1,u.2.3:1.2:2.2,u.2.3:2.1.1,u.2.3:2.2.1,u.2.3:2.3.1,u.2.3:2.4.1,u.2.3:2.1.2,u.2.3:2.2.2,u.2.3:2.3.2,u.2.3:2.4.2,u.2.3:2.1.3,u.2.3:2.2.3,u.2.3:2.3.3,u.2.3:2.4.3,u.2.3:2.1.4,u.2.3:2.2.4,u.2.3:2.3.4,u.2.3:2.4.4,u.2.3:2.1.5,u.2.3:2.2.5,u.2.3:2.3.5,u.2.3:2.4.5
0,0,-0.651674,-4.56172,-4.69891,-4.8361,-4.9733,-5.11049,-5.24769,-5.38488,-5.52208,-5.65927,-5.79647,-5.93366,-6.07086,-6.20805,-6.34524,-6.48244,-6.61963,-6.75683,-6.89402,-7.03122,-7.16841,-0.651674,-1.30335,-1.95502,-2.60669,-3.25837,-3.91004,-4.56172,-4.69891,-4.8361,-4.9733,-5.11049,-5.24769,-5.38488,-5.52208,-5.65927,-5.79647,-5.93366,-6.07086,-6.20805,-6.34524,-6.48244,-6.61963,-6.75683,-6.89402,-7.03122,-7.16841,-0.651674,-1.30335,-1.95502,-2.60669,-3.25837,-3.91004,-4.56172,-4.69891,-4.8361,-4.9733,-5.11049,-5.24769,-5.38488,-5.52208,-5.65927,-5.79647,-5.93366,-6.07086,-6.20805,-6.34524,-6.48244,-6.61963,-6.75683,-6.89402,-7.03122,-7.16841,-0.651674,-1.30335,-1.95502,-2.60669,-3.25837,-3.91004,-4.56172,-4.69891,-4.8361,-4.9733,-5.11049,-5.24769,-5.38488,-5.52208,-5.65927,-5.79647,-5.93366,-6.07086,-6.20805,-6.34524,-6.48244,-6.61963,-6.75683,-6.89402,-7.03122,-7.16841,-0.651674,-1.30335,-1.95502,-2.60669,-3.25837,-3.91004,-4.56172,-4.69891,-4.8361,-4.9733,-5.11049,-5.24769,-5.38488,-5.52208,-5.65927,-5.79647,-5.93366,-6.07086,-6.20805,-6.34524,-6.48244,-6.61963,-6.75683,-6.89402,-7.03122,-7.16841,-0.651674,-1.30335,-1.95502,-2.60669,-3.25837,-3.91004,-4.56172,-4.69891,-4.8361,-4.9733,-5.11049,-5.24769,-5.38488,-5.52208,-5.65927,-5.79647,-5.93366,-6.07086,-6.20805,-6.34524,-6.48244,-6.61963,-6.75683,-6.89402,-7.03122,-7.16841,-0.651674,-1.30335,-1.95502,-2.60669,-3.25837,-3.91004,-4.56172,-4.69891,-4.8361,-4.9733,-5.11049,-5.24769,-5.38488,-5.52208,-5.65927,-5.79647,-5.93366,-6.07086,-6.20805,-6.34524,-6.48244,-6.61963,-6.75683,-6.89402,-7.03122,-7.16841
0,0,-1.63997,-11.4798,-11.825,-12.1703,-12.5155,-12.8608,-13.2061,-13.5513,-13.8966,-14.2418,-14.5871,-14.9323,-15.2776,-15.6229,-15.9681,-16.3134,-16.6586,-17.0039,-17.3491,-17.6944,-18.0397,-1.63997,-3.27994,-4.91991,-6.55987,-8.19984,-9.83981,-11.4798,-11.825,-12.1703,-12.5155,-12.8608,-13.2061,-13.5513,-13.8966,-14.2418,-14.5871,-14.9323,-15.2776,-15.6229,-15.9681,-16.3134,-16.6586,-17.0039,-17.3491,-17.6944,-18.0397,-1.63997,-3.27994,-4.91991,-6.55987,-8.19984,-9.83981,-11.4798,-11.825,-12.1703,-12.5155,-12.8608,-13.2061,-13.5513,-13.8966,-14.2418,-14.5871,-14.9323,-15.2776,-15.6229,-15.9681,-16.3134,-16.6586,-17.0039,-17.3491,-17.6944,-18.0397,-1.63997,-3.27994,-4.91991,-6.55987,-8.19984,-9.83981,-11.4798,-11.825,-12.1703,-12.5155,-12.8608,-13.2061,-13.5513,-13.8966,-14.2418,-14.5871,-14.9323,-15.2776,-15.6229,-15.9681,-16.3134,-16.6586,-17.0039,-17.3491,-17.6944,-18.0397,-1.63997,-3.27994,-4.91991,-6.55987,-8.19984,-9.83981,-11.4798,-11.825,-12.1703,-12.5155,-12.8608,-13.2061,-13.5513,-13.8966,-14.2418,-14.5871,-14.9323,-15.2776,-15.6229,-15.9681,-16.3134,-16.6586,-17.0039,-17.3491,-17.6944,-18.0397,-1.63997,-3.27994,-4.91991,-6.55987,-8.19984,-9.83981,-11.4798,-11.825,-12.1703,-12.5155,-12.8608,-13.2061,-13.5513,-13.8966,-14.2418,-14.5871,-14.9323,-15.2776,-15.6229,-15.9681,-16.3134,-16.6586,-17.0039,-17.3491,-17.6944,-18.0397,-1.63997,-3.27994,-4.91991,-6.55987,-8.19984,-9.83981,-11.4798,-11.825,-12.1703,-12.5155,-12.8608,-13.2061,-13.5513,-13.8966,-14.2418,-14.5871,-14.9323,-15.2776,-15.6229,-15.9681,-16.3134,-16.6586,-17.0039,-17.3491,-17.6944,-18.0397
0,0,-0.29986,-2.09902,-2.16215,-2.22528,-2.2884,-2.35153,-2.41466,-2.47779,-2.54092,-2.60405,-2.66717,-2.7303,-2.79343,-2.85656,-2.91969,-2.98282,-3.04595,-3.10907,-3.1722,-3.23533,-3.29846,-0.29986,-0.59972,-0.89958,-1.19944,-1.4993,-1.79916,-2.09902,-2.16215,-2.22528,-2.2884,-2.35153,-2.41466,-2.47779,-2.54092,-2.60405,-2.66717,-2.7303,-2.79343,-2.85656,-2.91969,-2.98282,-3.04595,-3.10907,-3.1722,-3.23533,-3.29846,-0.29986,-0.59972,-0.89958,-1.19944,-1.4993,-1.79916,-2.09902,-2.16215,-2.22528,-2.2884,-2.35153,-2.41466,-2.47779,-2.54092,-2.60405,-2.66717,-2.7303,-2.79343,-2.85656,-2.91969,-2.98282,-3.04595,-3.10907,-3.1722,-3.23533,-3.29846,-0.29986,-0.59972,-0.89958,-1.19944,-1.4993,-1.79916,-2.09902,-2.16215,-2.22528,-2.2884,-2.35153,-2.41466,-2.47779,-2.54092,-2.60405,-2.66717,-2.7303,-2.79343,-2.85656,-2.91969,-2.98282,-3.04595,-3.10907,-3.1722,-3.23533,-3.29846,-0.29986,-0.59972,-0.89958,-1.19944,-1.4993,-1.79916,-2.09902,-2.16215,-2.22528,-2.2884,-2.35153,-2.41466,-2.47779,-2.54092,-2.60405,-2.66717,-2.7303,-2.79343,-2.85656,-2.91969,-2.98282,-3.04595,-3.10907,-3.1722,-3.23533,-3.29846,-0.29986,-0.59972,-0.89958,-1.19944,-1.4993,-1.79916,-2.09902,-2.16215,-2.22528,-2.2884,-2.35153,-2.41466,-2.47779,-2.54092,-2.60405,-2.66717,-2.7303,-2.79343,-2.85656,-2.91969,-2.98282,-3.04595,-3.10907,-3.1722,-3.23533,-3.29846,-0.29986,-0.59972,-0.89958,-1.19944,-1.4993,-1.79916,-2.09902,-2.16215,-2.22528,-2.2884,-2.35153,-2.41466,-2.47779,-2.54092,-2.60405,-2.66717,-2.7303,-2.79343,-2.85656,-2.91969,-2.98282,-3.04595,-3.10907,-3.1722,-3.23533,-3.29846
0,0,-1.13749,-7.96241,-8.20188,-8.44135,-8.68082,-8.9203,-9.15977,-9.39924,-9.63871,-9.87818,-10.1177,-10.3571,-10.5966,-10.8361,-11.0755,-11.315,-11.5545,-11.7939,-12.0334,-12.2729,-12.5124,-1.13749,-2.27497,-3.41246,-4.54995,-5.68744,-6.82492,-7.96241,-8.20188,-8.44135,-8.68082,-8.9203,-9.15977,-9.39924,-9.63871,-9.87818,-10.1177,-10.3571,-10.5966,-10.8361,-11.0755,-11.315,-11.5545,-11.7939,-12.0334,-12.2729,-12.5124,-1.13749,-2.27497,-3.41246,-4.54995,-5.68744,-6.82492,-7.96241,-8.20188,-8.44135,-8.68082,-8.9203,-9.15977,-9.39924,-9.63871,-9.87818,-10.1177,-10.3571,-10.5966,-10.8361,-11.0755,-11.315,-11.5545,-11.7939,-12.0334,-12.2729,-12.5124,-1.13749,-2.27497,-3.41246,-4.54995,-5.68744,-6.82492,-7.96241,-8.20188,-8.44135,-8.68082,-8.9203,-9.15977,-9.39924,-9.63871,-9.87818,-10.1177,-10.3571,-10.5966,-10.8361,-11.0755,-11.315,-11.5545,-11.7939,-12.0334,-12.2729,-12.5124,-1.13749,-2.27497,-3.41246,-4.54995,-5.68744,-6.82492,-7.96241,-8.20188,-8.44135,-8.68082,-8.9203,-9.15977,-9.39924,-9.63871,-9.87818,-10.1177,-10.3571,-10.5966,-10.8361,-11.0755,-11.315,-11.5545,-11.7939,-12.0334,-12.2729,-12.5124,-1.13749,-2.27497,-3.41246,-4.54995,-5.68744,-6.82492,-7.96241,-8.20188,-8.44135,-8.68082,-8.9203,-9.15977,-9.39924,-9.63871,-9.87818,-10.1177,-10.3571,-10.5966,-10.8361,-11.0755,-11.315,-11.5545,-11.7939,-12.0334,-12.2729,-12.5124,-1.13749,-2.27497,-3.41246,-4.54995,-5.68744,-6.82492,-7.96241,-8.20188,-8.44135,-8.68082,-8.9203,-9.15977,-9.39924,-9.63871,-9.87818,-10.1177,-10.3571,-10.5966,-10.8361,-11.0755,-11.315,-11.5545,-11.7939,-12.0334,-12.2729,-12.5124
0,0,-0.493937,-3.45756,-3.56154,-3.66553,-3.76952,-3.8735,-3.97749,-4.08148,-4.18546,-4.28945,-4.39344,-4.49742,-4.60141,-4.7054,-4.80938,-4.91337,-5.01736,-5.12134,-5.22533,-5.32932,-5.4333,-0.493937,-0.987874,-1.48181,-1.97575,-2.46968,-2.96362,-3.45756,-3.56154,-3.66553,-3.76952,-3.8735,-3.97749,-4.08148,-4.18546,-4.28945,-4.39344,-4.49742,-4.60141,-4.7054,-4.80938,-4.91337,-5.01736,-5.12134,-5.22533,-5.32932,-5.4333,-0.493937,-0.987874,-1.48181,-1.97575,-2.46968,-2.96362,-3.45756,-3.56154,-3.66553,-3.76952,-3.8735,-3.97749,-4.08148,-4.18546,-4.28945,-4.39344,-4.49742,-4.60141,-4.7054,-4.80938,-4.91337,-5.01736,-5.12134,-5.22533,-5.32932,-5.4333,-0.493937,-0.987874,-1.48181,-1.97575,-2.46968,-2.96362,-3.45756,-3.56154,-3.66553,-3.76952,-3.8735,-3.97749,-4.08148,-4.18546,-4.28945,-4.39344,-4.49742,-4.60141,-4.7054,-4.80938,-4.91337,-5.01736,-5.12134,-5.22533,-5.32932,-5.4333,-0.493937,-0.987874,-1.48181,-1.97575,-2.46968,-2.96362,-3.45756,-3.56154,-3.66553,-3.76952,-3.8735,-3.97749,-4.08148,-4.18546,-4.28945,-4.39344,-4.49742,-4.60141,-4.7054,-4.80938,-4.91337,-5.01736,-5.12134,-5.22533,-5.32932,-5.4333,-0.493937,-0.987874,-1.48181,-1.97575,-2.46968,-2.96362,-3.45756,-3.56154,-3.66553,-3.76952,-3.8735,-3.97749,-4.08148,-4.18546,-4.28945,-4.39344,-4.49742,-4.60141,-4.7054,-4.80938,-4.91337,-5.01736,-5.12134,-5.22533,-5.32932,-5.4333,-0.493937,-0.987874,-1.48181,-1.97575,-2.46968,-2.96362,-3.45756,-3.56154,-3.66553,-3.76952,-3.8735,-3.97749,-4.08148,-4.18546,-4.28945,-4.39344,-4.49742,-4.60141,-4.7054,-4.80938,-4.91337,-5.01736,-5.12134,-5.22533,-5.32932,-5.4333
0,0,-0.165851,-1.16096,-1.19587,-1.23079,-1.26571,-1.30062,-1.33554,-1.37045,-1.40537,-1.44029,-1.4752,-1.51012,-1.54503,-1.57995,-1.61487,-1.64978,-1.6847,-1.71961,-1.75453,-1.78945,-1.82436,-0.165851,-0.331702,-0.497553,-0.663404,-0.829256,-0.995107,-1.16096,-1.19587,-1.23079,-1.26571,-1.30062,-1.33554,-1.37045,-1.40537,-1.44029,-1.4752,-1.51012,-1.54503,-1.57995,-1.61487,-1.64978,-1.6847,-1.71961,-1.75453,-1.78945,-1.82436,-0.165851,-0.331702,-0.497553,-0.663404,-0.829256,-0.995107,-1.16096,-1.19587,-1.23079,-1.26571,-1.30062,-1.33554,-1.37045,-1.40537,-1.44029,-1.4752,-1.51012,-1.54503,-1.57995,-1.61487,-1.64978,-1.6847,-1.71961,-1.75453,-1.78945,-1.82436,-0.165851,-0.331702,-0.497553,-0.663404,-0.829256,-0.995107,-1.16096,-1.19587,-1.23079,-1.26571,-1.30062,-1.33554,-1.37045,-1.40537,-1.44029,-1.4752,-1.51012,-1.54503,-1.57995,-1.61487,-1.64978,-1.6847,-1.71961,-1.75453,-1.78945,-1.82436,-0.165851,-0.331702,-0.497553,-0.663404,-0.829256,-0.995107,-1.16096,-1.19587,-1.23079,-1.26571,-1.30062,-1.33554,-1.37045,-1.40537,-1.44029,-1.4752,-1.51012,-1.54503,-1.57995,-1.61487,-1.64978,-1.6847,-1.71961,-1.75453,-1.78945,-1.82436,-0.165851,-0.331702,-0.497553,-0.663404,-0.829256,-0.995107,-1.16096,-1.19587,-1.23079,-1.26571,-1.30062,-1.33554,-1.37045,-1.40537,-1.44029,-1.4752,-1.51012,-1.54503,-1.57995,-1.61487,-1.64978,-1.6847,-1.71961,-1.75453,-1.78945,-1.82436,-0.165851,-0.331702,-0.497553,-0.663404,-0.829256,-0.995107,-1.16096,-1.19587,-1.23079,-1.26571,-1.30062,-1.33554,-1.37045,-1.40537,-1.44029,-1.4752,-1.51012,-1.54503,-1.57995,-1.61487,-1.64978,-1.6847,-1.71961,-1.75453,-1.78945,-1.82436
0,0,0.267023,1.86916,1.92538,1.98159,2.03781,2.09403,2.15024,2.20646,2.26267,2.31889,2.3751,2.43132,2.48753,2.54375,2.59996,2.65618,2.71239,2.76861,2.82483,2.88104,2.93726,0.267023,0.534047,0.80107,1.06809,1.33512,1.60214,1.86916,1.92538,1.98159,2.03781,2.09403,2.15024,2.20646,2.26267,2.31889,2.3751,2.43132,2.48753,2.54375,2.59996,2.65618,2.71239,2.76861,2.82483,2.88104,2.93726,0.267023,0.534047,0.80107,1.06809,1.33512,1.60214,1.86916,1.92538,1.98159,2.03781,2.09403,2.15024,2.20646,2.26267,2.31889,2.3751,2.43132,2.48753,2.54375,2.59996,2.65618,2.71239,2.76861,2.82483,2.88104,2.93726,0.267023,0.534047,0.80107,1.06809,1.33512,1.60214,1.86916,1.92538,1.98159,2.03781,2.09403,2.15024,2.20646,2.26267,2.31889,2.3751,2.43132,2.48753,2.54375,2.59996,2.65618,2.71239,2.76861,2.82483,2.88104,2.93726,0.267023,0.534047,0.80107,1.06809,1.33512,1.60214,1.86916,1.92538,1.98159,2.03781,2.09403,2.15024,2.20646,2.26267,2.31889,2.3751,2.43132,2.48753,2.54375,2.59996,2.65618,2.71239,2.76861,2.82483,2.88104,2.93726,0.267023,0.534047,0.80107,1.06809,1.33512,1.60214,1.86916,1.92538,1.98159,2.03781,2.09403,2.15024,2.20646,2.26267,2.31889,2.3751,2.43132,2.48753,2.54375,2.59996,2.65618,2.71239,2.76861,2.82483,2.88104,2.93726,0.267023,0.534047,0.80107,1.06809,1.33512,1.60214,1.86916,1.92538,1.98159,2.03781,2.09403,2.15024,2.20646,2.26267,2.31889,2.3751,2.43132,2.48753,2.54375,2.59996,2.65618,2.71239,2.76861,2.82483,2.88104,2.93726
0,0,-0.28381,-1.98667,-2.04642,-2.10617,-2.16592,-2.22567,-2.28542,-2.34517,-2.40492,-2.46467,-2.52442,-2.58417,-2.64392,-2.70367,-2.76341,-2.82316,-2.88291,-2.94266,-3.00241,-3.06216,-3.12191,-0.28381,-0.56762,-0.851431,-1.13524,-1.41905,-1.70286,-1.98667,-2.04642,-2.10617,-2.16592,-2.22567,-2.28542,-2.34517,-2.40492,-2.46467,-2.52442,-2.58417,-2.64392,-2.70367,-2.76341,-2.82316,-2.88291,-2.94266,-3.00241,-3.06216,-3.12191,-0.28381,-0.56762,-0.851431,-1.13524,-1.41905,-1.70286,-1.98667,-2.04642,-2.10617,-2.16592,-2.22567,-2.28542,-2.34517,-2.40492,-2.46467,-2.52442,-2.58417,-2.64392,-2.70367,-2.76341,-2.82316,-2.88291,-2.94266,-3.00241,-3.06216,-3.12191,-0.28381,-0.56762,-0.851431,-1.13524,-1.41905,-1.70286,-1.98667,-2.04642,-2.10617,-2.16592,-2.22567,-2.28542,-2.34517,-2.40492,-2.46467,-2.52442,-2.58417,-2.64392,-2.70367,-2.76341,-2.82316,-2.88291,-2.94266,-3.00241,-3.06216,-3.12191,-0.28381,-0.56762,-0.851431,-1.13524,-1.41905,-1.70286,-1.98667,-2.04642,-2.10617,-2.16592,-2.22567,-2.28542,-2.34517,-2.40492,-2.46467,-2.52442,-2.58417,-2.64392,-2.70367,-2.76341,-2.82316,-2.88291,-2.94266,-3.00241,-3.06216,-3.12191,-0.28381,-0.56762,-0.851431,-1.13524,-1.41905,-1.70286,-1.98667,-2.04642,-2.10617,-2.16592,-2.22567,-2.28542,-2.34517,-2.40492,-2.46467,-2.52442,-2.58417,-2.64392,-2.70367,-2.76341,-2.82316,-2.88291,-2.94266,-3.00241,-3.06216,-3.12191,-0.28381,-0.56762,-0.851431,-1.13524,-1.41905,-1.70286,-1.98667,-2.04642,-2.10617,-2.16592,-2.22567,-2.28542,-2.34517,-2.40492,-2.46467,-2.52442,-2.58417,-2.64392,-2.70367,-2.76341,-2.82316,-2.88291,-2.94266,-3.00241,-3.06216,-3.12191
0,0,-0.35306,-2.47142,-2.54575,-2.62008,-2.69441,-2.76874,-2.84306,-2.91739,-2.99172,-3.06605,-3.14038,-3.21471,-3.28904,-3.36336,-3.43769,-3.51202,-3.58635,-3.66068,-3.73501,-3.80934,-3.88366,-0.35306,-0.706121,-1.05918,-1.41224,-1.7653,-2.11836,-2.47142,-2.54575,-2.62008,-2.69441,-2.76874,-2.84306,-2.91739,-2.99172,-3.06605,-3.14038,-3.21471,-3.28904,-3.36336,-3.43769,-3.51202,-3.58635,-3.66068,-3.73501,-3.80934,-3.88366,-0.35306,-0.706121,-1.05918,-1.41224,-1.7653,-2.11836,-2.47142,-2.54575,-2.62008,-2.69441,-2.76874,-2.84306,-2.91739,-2.99172,-3.06605,-3.14038,-3.21471,-3.28904,-3.36336,-3.43769,-3.51202,-3.58635,-3.66068,-3.73501,-3.80934,-3.88366,-0.35306,-0.706121,-1.05918,-1.41224,-1.7653,-2.11836,-2.47142,-2.54575,-2.62008,-2.69441,-2.76874,-2.84306,-2.91739,-2.99172,-3.06605,-3.14038,-3.21471,-3.28904,-3.36336,-3.43769,-3.51202,-3.58635,-3.66068,-3.73501,-3.80934,-3.88366,-0.35306,-0.706121,-1.05918,-1.41224,-1.7653,-2.11836,-2.47142,-2.54575,-2.62008,-2.69441,-2.76874,-2.84306,-2.91739,-2.99172,-3.06605,-3.14038,-3.21471,-3.28904,-3.36336,-3.43769,-3.51202,-3.58635,-3.66068,-3.73501,-3.80934,-3.88366,-0.35306,-0.706121,-1.05918,-1.41224,-1.7653,-2.11836,-2.47142,-2.54575,-2.62008,-2.69441,-2.76874,-2.84306,-2.91739,-2.99172,-3.06605,-3.14038,-3.21471,-3.28904,-3.36336,-3.43769,-3.51202,-3.58635,-3.66068,-3.73501,-3.80934,-3.88366,-0.35306,-0.706121,-1.05918,-1.41224,-1.7653,-2.11836,-2.47142,-2.54575,-2.62008,-2.69441,-2.76874,-2.84306,-2.91739,-2.99172,-3.06605,-3.14038,-3.21471,-3.28904,-3.36336,-3.43769,-3.51202,-3.58635,-3.66068,-3.73501,-3.80934,-3.88366
0,0,0.773462,5.41424,5.57707,5.7399,5.90274,6.06557,6.22841,6.39124,6.55408,6.71691,6.87974,7.04258,7.20541,7.36825,7.53108,7.69391,7.85675,8.01958,8.18242,8.34525,8.50809,0.773462,1.54692,2.32039,3.09385,3.86731,4.64077,5.41424,5.57707,5.7399,5.90274,6.06557,6.22841,6.39124,6.55408,6.71691,6.87974,7.04258,7.20541,7.36825,7.53108,7.69391,7.85675,8.01958,8.18242,8.34525,8.50809,0.773462,1.54692,2.32039,3.09385,3.86731,4.64077,5.41424,5.57707,5.7399,5.90274,6.06557,6.22841,6.39124,6.55408,6.71691,6.87974,7.04258,7.20541,7.36825,7.53108,7.69391,7.85675,8.01958,8.18242,8.34525,8.50809,0.773462,1.54692,2.32039,3.09385,3.86731,4.64077,5.41424,5.57707,5.7399,5.90274,6.06557,6.22841,6.39124,6.55408,6.71691,6.87974,7.04258,7.20541,7.36825,7.53108,7.69391,7.85675,8.01958,8.18242,8.34525,8.50809,0.773462,1.54692,2.32039,3.09385,3.86731,4.64077,5.41424,5.57707,5.7399,5.90274,6.06557,6.22841,6.39124,6.55408,6.71691,6.87974,7.04258,7.20541,7.36825,7.53108,7.69391,7.85675,8.01958,8.18242,8.34525,8.50809,0.773462,1.54692,2.32039,3.09385,3.86731,4.64077,5.41424,5.57707,5.7399,5.90274,6.06557,6.22841,6.39124,6.55408,6.71691,6.87974,7.04258,7.20541,7.36825,7.53108,7.69391,7.85675,8.01958,8.18242,8.34525,8.50809,0.773462,1.54692,2.32039,3.09385,3.86731,4.64077,5.41424,5.57707,5.7399,5.90274,6.06557,6.22841,6.39124,6.55408,6.71691,6.87974,7.04258,7.20541,7.36825,7.53108,7.69391,7.85675,8.01958,8.18242,8.34525,8.50809
