# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_test_data_model
# start_datetime = 2023-12-04 23:47:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 1046772161 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/tuple_data/tuple_test_data_chain_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,base,m.1.1,m.2.1,m.3.1,m.4.1,m.1.2,m.2.2,m.3.2,m.4.2,m.1.3,m.2.3,m.3.3,m.4.3,m.1.4,m.2.4,m.3.4,m.4.4,m.1.5,m.2.5,m.3.5,m.4.5,u.1.1:1.1:1,u.1.1:1.1:2.1,u.1.1:1.1:2.2,u.1.1:1.2:1,u.1.1:1.2:2.1,u.1.1:1.2:2.2,u.1.1:2.1.1,u.1.1:2.2.1,u.1.1:2.3.1,u.1.1:2.4.1,u.1.1:2.1.2,u.1.1:2.2.2,u.1.1:2.3.2,u.1.1:2.4.2,u.1.1:2.1.3,u.1.1:2.2.3,u.1.1:2.3.3,u.1.1:2.4.3,u.1.1:2.1.4,u.1.1:2.2.4,u.1.1:2.3.4,u.1.1:2.4.4,u.1.1:2.1.5,u.1.1:2.2.5,u.1.1:2.3.5,u.1.1:2.4.5,u.2.1:1.1:1,u.2.1:1.1:2.1,u.2.1:1.1:2.2,u.2.1:1.2:1,u.2.1:1.2:2.1,u.2.1:1.2:2.2,u.2.1:2.1.1,u.2.1:2.2.1,u.2.1:2.3.1,u.2.1:2.4.1,u.2.1:2.1.2,u.2.1:2.2.2,u.2.1:2.3.2,u.2.1:2.4.2,u.2.1:2.1.3,u.2.1:2.2.3,u.2.1:2.3.3,u.2.1:2.4.3,u.2.1:2.1.4,u.2.1:2.2.4,u.2.1:2.3.4,u.2.1:2.4.4,u.2.1:2.1.5,u.2.1:2.2.5,u.2.1:2.3.5,u.2.1:2.4.5,u.1.2:1.1:1,u.1.2:1.1:2.1,u.1.2:1.1:2.2,u.1.2:1.2:1,u.1.2:1.2:2.1,u.1.2:1.2:2.2,u.1.2:2.1.1,u.1.2:2.2.1,u.1.2:2.3.1,u.1.2:2.4.1,u.1.2:2.1.2,u.1.2:2.2.2,u.1.2:2.3.2,u.1.2:2.4.2,u.1.2:2.1.3,u.1.2:2.2.3,u.1.2:2.3.3,u.1.2:2.4.3,u.1.2:2.1.4,u.1.2:2.2.4,u.1.2:2.3.4,u.1.2:2.4.4,u.1.2:2.1.5,u.1.2:2.2.5,u.1.2:2.3.5,u.1.2:2.4.5,u.2.2:1.1:1,u.2.2:1.1:2.1,u.2.2:1.1:2.2,u.2.2:1.2:1,u.2.2:1.2:2.1,u.2.2:1.2:2.2,u.2.2:2.1.1,u.2.2:2.2.1,u.2.2:2.3.1,u.2.2:2.4.1,u.2.2:2.1.2,u.2.2:2.2.2,u.2.2:2.3.2,u.2.2:2.4.2,u.2.2:2.1.3,u.2.2:2.2.3,u.2.2:2.3.3,u.2.2:2.4.3,u.2.2:2.1.4,u.2.2:2.2.4,u.2.2:2.3.4,u.2.2:2.4.4,u.2.2:2.1.5,u.2.2:2.2.5,u.2.2:2.3.5,u.2.2:2.4.5,u.1.3:1.1:1,u.1.3:1.1:2.1,u.1.3:1.1:2.2,u.1.3:1.2:1,u.1.3:1.2:2.1,u.1.3:1.2:2.2,u.1.3:2.1.1,u.1.3:2.2.1,u.1.3:2.3.1,u.1.3:2.4.1,u.1.3:2.1.2,u.1.3:2.2.2,u.1.3:2.3.2,u.1.3:2.4.2,u.1.3:2.1.3,u.1.3:2.2.3,u.1.3:2.3.3,u.1.3:2.4.3,u.1.3:2.1.4,u.1.3:2.2.4,u.1.3:2.3.4,u.1.3:2.4.4,u.1.3:2.1.5,u.1.3:2.2.5,u.1.3:2.3.5,u.1.3:2.4.5,u.2.3:1.1:1,u.2.3:1.1:2.1,u.2.3:1.1:2.2,u.2.3:1.2:1,u.2.3:1.2:2.1,u.2.3:1.2:2.2,u.2.3:2.1.1,u.2.3:2.2.1,u.2.3:2.3.1,u.2.3:2.4.1,u.2.3:2.1.2,u.2.3:2.2.2,u.2.3:2.3.2,u.2.3:2.4.2,u.2.3:2.1.3,u.2.3:2.2.3,u.2.3:2.3.3,u.2.3:2.4.3,u.2.3:2.1.4,u.2.3:2.2.4,u.2.3:2.3.4,u.2.3:2.4.4,u.2.3:2.1.5,u.2.3:2.2.5,u.2.3:2.3.5,u.2.3:2.4.5
0,0,-1.38464,-9.69246,-9.98397,-10.2755,-10.567,-10.8585,-11.15,-11.4415,-11.733,-12.0245,-12.316,-12.6075,-12.899,-13.1905,-13.482,-13.7735,-14.065,-14.3565,-14.648,-14.9395,-15.231,-1.38464,-2.76928,-4.15391,-5.53855,-6.92319,-8.30783,-9.69246,-9.98397,-10.2755,-10.567,-10.8585,-11.15,-11.4415,-11.733,-12.0245,-12.316,-12.6075,-12.899,-13.1905,-13.482,-13.7735,-14.065,-14.3565,-14.648,-14.9395,-15.231,-1.38464,-2.76928,-4.15391,-5.53855,-6.92319,-8.30783,-9.69246,-9.98397,-10.2755,-10.567,-10.8585,-11.15,-11.4415,-11.733,-12.0245,-12.316,-12.6075,-12.899,-13.1905,-13.482,-13.7735,-14.065,-14.3565,-14.648,-14.9395,-15.231,-1.38464,-2.76928,-4.15391,-5.53855,-6.92319,-8.30783,-9.69246,-9.98397,-10.2755,-10.567,-10.8585,-11.15,-11.4415,-11.733,-12.0245,-12.316,-12.6075,-12.899,-13.1905,-13.482,-13.7735,-14.065,-14.3565,-14.648,-14.9395,-15.231,-1.38464,-2.76928,-4.15391,-5.53855,-6.92319,-8.30783,-9.69246,-9.98397,-10.2755,-10.567,-10.8585,-11.15,-11.4415,-11.733,-12.0245,-12.316,-12.6075,-12.899,-13.1905,-13.482,-13.7735,-14.065,-14.3565,-14.648,-14.9395,-15.231,-1.38464,-2.76928,-4.15391,-5.53855,-6.92319,-8.30783,-9.69246,-9.98397,-10.2755,-10.567,-10.8585,-11.15,-11.4415,-11.733,-12.0245,-12.316,-12.6075,-12.899,-13.1905,-13.482,-13.7735,-14.065,-14.3565,-14.648,-14.9395,-15.231,-1.38464,-2.76928,-4.15391,-5.53855,-6.92319,-8.30783,-9.69246,-9.98397,-10.2755,-10.567,-10.8585,-11.15,-11.4415,-11.733,-12.0245,-12.316,-12.6075,-12.899,-13.1905,-13.482,-13.7735,-14.065,-14.3565,-14.648,-14.9395,-15.231
0,0,-1.45062,-10.1543,-10.4597,-10.7651,-11.0705,-11.3759,-11.6813,-11.9867,-12.2921,-12.5974,-12.9028,-13.2082,-13.5136,-13.819,-14.1244,-14.4298,-14.7352,-15.0406,-15.346,-15.6514,-15.9568,-1.45062,-2.90123,-4.35185,-5.80246,-7.25308,-8.70369,-10.1543,-10.4597,-10.7651,-11.0705,-11.3759,-11.6813,-11.9867,-12.2921,-12.5974,-12.9028,-13.2082,-13.5136,-13.819,-14.1244,-14.4298,-14.7352,-15.0406,-15.346,-15.6514,-15.9568,-1.45062,-2.90123,-4.35185,-5.80246,-7.25308,-8.70369,-10.1543,-10.4597,-10.7651,-11.0705,-11.3759,-11.6813,-11.9867,-12.2921,-12.5974,-12.9028,-13.2082,-13.5136,-13.819,-14.1244,-14.4298,-14.7352,-15.0406,-15.346,-15.6514,-15.9568,-1.45062,-2.90123,-4.35185,-5.80246,-7.25308,-8.70369,-10.1543,-10.4597,-10.7651,-11.0705,-11.3759,-11.6813,-11.9867,-12.2921,-12.5974,-12.9028,-13.2082,-13.5136,-13.819,-14.1244,-14.4298,-14.7352,-15.0406,-15.346,-15.6514,-15.9568,-1.45062,-2.90123,-4.35185,-5.80246,-7.25308,-8.70369,-10.1543,-10.4597,-10.7651,-11.0705,-11.3759,-11.6813,-11.9867,-12.2921,-12.5974,-12.9028,-13.2082,-13.5136,-13.819,-14.1244,-14.4298,-14.7352,-15.0406,-15.346,-15.6514,-15.9568,-1.45062,-2.90123,-4.35185,-5.80246,-7.25308,-8.70369,-10.1543,-10.4597,-10.7651,-11.0705,-11.3759,-11.6813,-11.9867,-12.2921,-12.5974,-12.9028,-13.2082,-13.5136,-13.819,-14.1244,-14.4298,-14.7352,-15.0406,-15.346,-15.6514,-15.9568,-1.45062,-2.90123,-4.35185,-5.80246,-7.25308,-8.70369,-10.1543,-10.4597,-10.7651,-11.0705,-11.3759,-11.6813,-11.9867,-12.2921,-12.5974,-12.9028,-13.2082,-13.5136,-13.819,-14.1244,-14.4298,-14.7352,-15.0406,-15.346,-15.6514,-15.9568
0,0,0.151994,1.06396,1.09596,1.12796,1.15996,1.19196,1.22395,1.25595,1.28795,1.31995,1.35195,1.38395,1.41595,1.44795,1.47995,1.51194,1.54394,1.57594,1.60794,1.63994,1.67194,0.151994,0.303989,0.455983,0.607978,0.759972,0.911966,1.06396,1.09596,1.12796,1.15996,1.19196,1.22395,1.25595,1.28795,1.31995,1.35195,1.38395,1.41595,1.44795,1.47995,1.51194,1.54394,1.57594,1.60794,1.63994,1.67194,0.151994,0.303989,0.455983,0.607978,0.759972,0.911966,1.06396,1.09596,1.12796,1.15996,1.19196,1.22395,1.25595,1.28795,1.31995,1.35195,1.38395,1.41595,1.44795,1.47995,1.51194,1.54394,1.57594,1.60794,1.63994,1.67194,0.151994,0.303989,0.455983,0.607978,0.759972,0.911966,1.06396,1.09596,1.12796,1.15996,1.19196,1.22395,1.25595,1.28795,1.31995,1.35195,1.38395,1.41595,1.44795,1.47995,1.51194,1.54394,1.57594,1.60794,1.63994,1.67194,0.151994,0.303989,0.455983,0.607978,0.759972,0.911966,1.06396,1.09596,1.12796,1.15996,1.19196,1.22395,1.25595,1.28795,1.31995,1.35195,1.38395,1.41595,1.44795,1.47995,1.51194,1.54394,1.57594,1.60794,1.63994,1.67194,0.151994,0.303989,0.455983,0.607978,0.759972,0.911966,1.06396,1.09596,1.12796,1.15996,1.19196,1.22395,1.25595,1.28795,1.31995,1.35195,1.38395,1.41595,1.44795,1.47995,1.51194,1.54394,1.57594,1.60794,1.63994,1.67194,0.151994,0.303989,0.455983,0.607978,0.759972,0.911966,1.06396,1.09596,1.12796,1.15996,1.19196,1.22395,1.25595,1.28795,1.31995,1.35195,1.38395,1.41595,1.44795,1.47995,1.51194,1.54394,1.57594,1.60794,1.63994,1.67194
0,0,1.94948,13.6463,14.0567,14.4672,14.8776,15.288,15.6984,16.1088,16.5192,16.9297,17.3401,17.7505,18.1609,18.5713,18.9817,19.3922,19.8026,20.213,20.6234,21.0338,21.4442,1.94948,3.89895,5.84843,7.7979,9.74738,11.6969,13.6463,14.0567,14.4672,14.8776,15.288,15.6984,16.1088,16.5192,16.9297,17.3401,17.7505,18.1609,18.5713,18.9817,19.3922,19.8026,20.213,20.6234,21.0338,21.4442,1.94948,3.89895,5.84843,7.7979,9.74738,11.6969,13.6463,14.0567,14.4672,14.8776,15.288,15.6984,16.1088,16.5192,16.9297,17.3401,17.7505,18.1609,18.5713,18.9817,19.3922,19.8026,20.213,20.6234,21.0338,21.4442,1.94948,3.89895,5.84843,7.7979,9.74738,11.6969,13.6463,14.0567,14.4672,14.8776,15.288,15.6984,16.1088,16.5192,16.9297,17.3401,17.7505,18.1609,18.5713,18.9817,19.3922,19.8026,20.213,20.6234,21.0338,21.4442,1.94948,3.89895,5.84843,7.7979,9.74738,11.6969,13.6463,14.0567,14.4672,14.8776,15.288,15.6984,16.1088,16.5192,16.9297,17.3401,17.7505,18.1609,18.5713,18.9817,19.3922,19.8026,20.213,20.6234,21.0338,21.4442,1.94948,3.89895,5.84843,7.7979,9.74738,11.6969,13.6463,14.0567,14.4672,14.8776,15.288,15.6984,16.1088,16.5192,16.9297,17.3401,17.7505,18.1609,18.5713,18.9817,19.3922,19.8026,20.213,20.6234,21.0338,21.4442,1.94948,3.89895,5.84843,7.7979,9.74738,11.6969,13.6463,14.0567,14.4672,14.8776,15.288,15.6984,16.1088,16.5192,16.9297,17.3401,17.7505,18.1609,18.5713,18.9817,19.3922,19.8026,20.213,20.6234,21.0338,21.4442
0,0,-0.347986,-2.4359,-2.50916,-2.58242,-2.65568,-2.72894,-2.8022,-2.87546,-2.94872,-3.02198,-3.09524,-3.1685,-3.24176,-3.31502,-3.38828,-3.46154,-3.5348,-3.60806,-3.68132,-3.75458,-3.82784,-0.347986,-0.695971,-1.04396,-1.39194,-1.73993,-2.08791,-2.4359,-2.50916,-2.58242,-2.65568,-2.72894,-2.8022,-2.87546,-2.94872,-3.02198,-3.09524,-3.1685,-3.24176,-3.31502,-3.38828,-3.46154,-3.5348,-3.60806,-3.68132,-3.75458,-3.82784,-0.347986,-0.695971,-1.04396,-1.39194,-1.73993,-2.08791,-2.4359,-2.50916,-2.58242,-2.65568,-2.72894,-2.8022,-2.87546,-2.94872,-3.02198,-3.09524,-3.1685,-3.24176,-3.31502,-3.38828,-3.46154,-3.5348,-3.60806,-3.68132,-3.75458,-3.82784,-0.347986,-0.695971,-1.04396,-1.39194,-1.73993,-2.08791,-2.4359,-2.50916,-2.58242,-2.65568,-2.72894,-2.8022,-2.87546,-2.94872,-3.02198,-3.09524,-3.1685,-3.24176,-3.31502,-3.38828,-3.46154,-3.5348,-3.60806,-3.68132,-3.75458,-3.82784,-0.347986,-0.695971,-1.04396,-1.39194,-1.73993,-2.08791,-2.4359,-2.50916,-2.58242,-2.65568,-2.72894,-2.8022,-2.87546,-2.94872,-3.02198,-3.09524,-3.1685,-3.24176,-3.31502,-3.38828,-3.46154,-3.5348,-3.60806,-3.68132,-3.75458,-3.82784,-0.347986,-0.695971,-1.04396,-1.39194,-1.73993,-2.08791,-2.4359,-2.50916,-2.58242,-2.65568,-2.72894,-2.8022,-2.87546,-2.94872,-3.02198,-3.09524,-3.1685,-3.24176,-3.31502,-3.38828,-3.46154,-3.5348,-3.60806,-3.68132,-3.75458,-3.82784,-0.347986,-0.695971,-1.04396,-1.39194,-1.73993,-2.08791,-2.4359,-2.50916,-2.58242,-2.65568,-2.72894,-2.8022,-2.87546,-2.94872,-3.02198,-3.09524,-3.1685,-3.24176,-3.31502,-3.38828,-3.46154,-3.5348,-3.60806,-3.68132,-3.75458,-3.82784
0,0,-0.685767,-4.80037,-4.94474,-5.08911,-5.23349,-5.37786,-5.52223,-5.6666,-5.81097,-5.95535,-6.09972,-6.24409,-6.38846,-6.53283,-6.67721,-6.82158,-6.96595,-7.11032,-7.25469,-7.39907,-7.54344,-0.685767,-1.37153,-2.0573,-2.74307,-3.42884,-4.1146,-4.80037,-4.94474,-5.08911,-5.23349,-5.37786,-5.52223,-5.6666,-5.81097,-5.95535,-6.09972,-6.24409,-6.38846,-6.53283,-6.67721,-6.82158,-6.96595,-7.11032,-7.25469,-7.39907,-7.54344,-0.685767,-1.37153,-2.0573,-2.74307,-3.42884,-4.1146,-4.80037,-4.94474,-5.08911,-5.23349,-5.37786,-5.52223,-5.6666,-5.81097,-5.95535,-6.09972,-6.24409,-6.38846,-6.53283,-6.67721,-6.82158,-6.96595,-7.11032,-7.25469,-7.39907,-7.54344,-0.685767,-1.37153,-2.0573,-2.74307,-3.42884,-4.1146,-4.80037,-4.94474,-5.08911,-5.23349,-5.37786,-5.52223,-5.6666,-5.81097,-5.95535,-6.09972,-6.24409,-6.38846,-6.53283,-6.67721,-6.82158,-6.96595,-7.11032,-7.25469,-7.39907,-7.54344,-0.685767,-1.37153,-2.0573,-2.74307,-3.42884,-4.1146,-4.80037,-4.94474,-5.08911,-5.23349,-5.37786,-5.52223,-5.6666,-5.81097,-5.95535,-6.09972,-6.24409,-6.38846,-6.53283,-6.67721,-6.82158,-6.96595,-7.11032,-7.25469,-7.39907,-7.54344,-0.685767,-1.37153,-2.0573,-2.74307,-3.42884,-4.1146,-4.80037,-4.94474,-5.08911,-5.23349,-5.37786,-5.52223,-5.6666,-5.81097,-5.95535,-6.09972,-6.24409,-6.38846,-6.53283,-6.67721,-6.82158,-6.96595,-7.11032,-7.25469,-7.39907,-7.54344,-0.685767,-1.37153,-2.0573,-2.74307,-3.42884,-4.1146,-4.80037,-4.94474,-5.08911,-5.23349,-5.37786,-5.52223,-5.6666,-5.81097,-5.95535,-6.09972,-6.24409,-6.38846,-6.53283,-6.67721,-6.82158,-6.96595,-7.11032,-7.25469,-7.39907,-7.54344
0,0,-0.733143,-5.132,-5.28635,-5.44069,-5.59504,-5.74938,-5.90373,-6.05807,-6.21242,-6.36677,-6.52111,-6.67546,-6.8298,-6.98415,-7.1385,-7.29284,-7.44719,-7.60153,-7.75588,-7.91022,-8.06457,-0.733143,-1.46629,-2.19943,-2.93257,-3.66571,-4.39886,-5.132,-5.28635,-5.44069,-5.59504,-5.74938,-5.90373,-6.05807,-6.21242,-6.36677,-6.52111,-6.67546,-6.8298,-6.98415,-7.1385,-7.29284,-7.44719,-7.60153,-7.75588,-7.91022,-8.06457,-0.733143,-1.46629,-2.19943,-2.93257,-3.66571,-4.39886,-5.132,-5.28635,-5.44069,-5.59504,-5.74938,-5.90373,-6.05807,-6.21242,-6.36677,-6.52111,-6.67546,-6.8298,-6.98415,-7.1385,-7.29284,-7.44719,-7.60153,-7.75588,-7.91022,-8.06457,-0.733143,-1.46629,-2.19943,-2.93257,-3.66571,-4.39886,-5.132,-5.28635,-5.44069,-5.59504,-5.74938,-5.90373,-6.05807,-6.21242,-6.36677,-6.52111,-6.67546,-6.8298,-6.98415,-7.1385,-7.29284,-7.44719,-7.60153,-7.75588,-7.91022,-8.06457,-0.733143,-1.46629,-2.19943,-2.93257,-3.66571,-4.39886,-5.132,-5.28635,-5.44069,-5.59504,-5.74938,-5.90373,-6.05807,-6.21242,-6.36677,-6.52111,-6.67546,-6.8298,-6.98415,-7.1385,-7.29284,-7.44719,-7.60153,-7.75588,-7.91022,-8.06457,-0.733143,-1.46629,-2.19943,-2.93257,-3.66571,-4.39886,-5.132,-5.28635,-5.44069,-5.59504,-5.74938,-5.90373,-6.05807,-6.21242,-6.36677,-6.52111,-6.67546,-6.8298,-6.98415,-7.1385,-7.29284,-7.44719,-7.60153,-7.75588,-7.91022,-8.06457,-0.733143,-1.46629,-2.19943,-2.93257,-3.66571,-4.39886,-5.132,-5.28635,-5.44069,-5.59504,-5.74938,-5.90373,-6.05807,-6.21242,-6.36677,-6.52111,-6.67546,-6.8298,-6.98415,-7.1385,-7.29284,-7.44719,-7.60153,-7.75588,-7.91022,-8.06457
0,0,-0.611918,-4.28342,-4.41225,-4.54107,-4.6699,-4.79872,-4.92755,-5.05637,-5.1852,-5.31402,-5.44285,-5.57167,-5.7005,-5.82932,-5.95814,-6.08697,-6.21579,-6.34462,-6.47344,-6.60227,-6.73109,-0.611918,-1.22384,-1.83575,-2.44767,-3.05959,-3.67151,-4.28342,-4.41225,-4.54107,-4.6699,-4.79872,-4.92755,-5.05637,-5.1852,-5.31402,-5.44285,-5.57167,-5.7005,-5.82932,-5.95814,-6.08697,-6.21579,-6.34462,-6.47344,-6.60227,-6.73109,-0.611918,-1.22384,-1.83575,-2.44767,-3.05959,-3.67151,-4.28342,-4.41225,-4.54107,-4.6699,-4.79872,-4.92755,-5.05637,-5.1852,-5.31402,-5.44285,-5.57167,-5.7005,-5.82932,-5.95814,-6.08697,-6.21579,-6.34462,-6.47344,-6.60227,-6.73109,-0.611918,-1.22384,-1.83575,-2.44767,-3.05959,-3.67151,-4.28342,-4.41225,-4.54107,-4.6699,-4.79872,-4.92755,-5.05637,-5.1852,-5.31402,-5.44285,-5.57167,-5.7005,-5.82932,-5.95814,-6.08697,-6.21579,-6.34462,-6.47344,-6.60227,-6.73109,-0.611918,-1.22384,-1.83575,-2.44767,-3.05959,-3.67151,-4.28342,-4.41225,-4.54107,-4.6699,-4.79872,-4.92755,-5.05637,-5.1852,-5.31402,-5.44285,-5.57167,-5.7005,-5.82932,-5.95814,-6.08697,-6.21579,-6.34462,-6.47344,-6.60227,-6.73109,-0.611918,-1.22384,-1.83575,-2.44767,-3.05959,-3.67151,-4.28342,-4.41225,-4.54107,-4.6699,-4.79872,-4.92755,-5.05637,-5.1852,-5.31402,-5.44285,-5.57167,-5.7005,-5.82932,-5.95814,-6.08697,-6.21579,-6.34462,-6.47344,-6.60227,-6.73109,-0.611918,-1.22384,-1.83575,-2.44767,-3.05959,-3.67151,-4.28342,-4.41225,-4.54107,-4.6699,-4.79872,-4.92755,-5.05637,-5.1852,-5.31402,-5.44285,-5.57167,-5.7005,-5.82932,-5.95814,-6.08697,-6.21579,-6.34462,-6.47344,-6.60227,-6.73109
0,0,0.325992,2.28195,2.35058,2.41921,2.48784,2.55647,2.6251,2.69373,2.76236,2.83099,2.89962,2.96825,3.03688,3.10551,3.17414,3.24277,3.3114,3.38003,3.44866,3.51729,3.58592,0.325992,0.651985,0.977977,1.30397,1.62996,1.95595,2.28195,2.35058,2.41921,2.48784,2.55647,2.6251,2.69373,2.76236,2.83099,2.89962,2.96825,3.03688,3.10551,3.17414,3.24277,3.3114,3.38003,3.44866,3.51729,3.58592,0.325992,0.651985,0.977977,1.30397,1.62996,1.95595,2.28195,2.35058,2.41921,2.48784,2.55647,2.6251,2.69373,2.76236,2.83099,2.89962,2.96825,3.03688,3.10551,3.17414,3.24277,3.3114,3.38003,3.44866,3.51729,3.58592,0.325992,0.651985,0.977977,1.30397,1.62996,1.95595,2.28195,2.35058,2.41921,2.48784,2.55647,2.6251,2.69373,2.76236,2.83099,2.89962,2.96825,3.03688,3.10551,3.17414,3.24277,3.3114,3.38003,3.44866,3.51729,3.58592,0.325992,0.651985,0.977977,1.30397,1.62996,1.95595,2.28195,2.35058,2.41921,2.48784,2.55647,2.6251,2.69373,2.76236,2.83099,2.89962,2.96825,3.03688,3.10551,3.17414,3.24277,3.3114,3.38003,3.44866,3.51729,3.58592,0.325992,0.651985,0.977977,1.30397,1.62996,1.95595,2.28195,2.35058,2.41921,2.48784,2.55647,2.6251,2.69373,2.76236,2.83099,2.89962,2.96825,3.03688,3.10551,3.17414,3.24277,3.3114,3.38003,3.44866,3.51729,3.58592,0.325992,0.651985,0.977977,1.30397,1.62996,1.95595,2.28195,2.35058,2.41921,2.48784,2.55647,2.6251,2.69373,2.76236,2.83099,2.89962,2.96825,3.03688,3.10551,3.17414,3.24277,3.3114,3.38003,3.44866,3.51729,3.58592
0,0,0.711833,4.98283,5.13269,5.28255,5.43241,5.58227,5.73213,5.88199,6.03185,6.18171,6.33157,6.48143,6.63129,6.78115,6.93101,7.08087,7.23073,7.38059,7.53045,7.68031,7.83017,0.711833,1.42367,2.1355,2.84733,3.55917,4.271,4.98283,5.13269,5.28255,5.43241,5.58227,5.73213,5.88199,6.03185,6.18171,6.33157,6.48143,6.63129,6.78115,6.93101,7.08087,7.23073,7.38059,7.53045,7.68031,7.83017,0.711833,1.42367,2.1355,2.84733,3.55917,4.271,4.98283,5.13269,5.28255,5.43241,5.58227,5.73213,5.88199,6.03185,6.18171,6.33157,6.48143,6.63129,6.78115,6.93101,7.08087,7.23073,7.38059,7.53045,7.68031,7.83017,0.711833,1.42367,2.1355,2.84733,3.55917,4.271,4.98283,5.13269,5.28255,5.43241,5.58227,5.73213,5.88199,6.03185,6.18171,6.33157,6.48143,6.63129,6.78115,6.93101,7.08087,7.23073,7.38059,7.53045,7.68031,7.83017,0.711833,1.42367,2.1355,2.84733,3.55917,4.271,4.98283,5.13269,5.28255,5.43241,5.58227,5.73213,5.88199,6.03185,6.18171,6.33157,6.48143,6.63129,6.78115,6.93101,7.08087,7.23073,7.38059,7.53045,7.68031,7.83017,0.711833,1.42367,2.1355,2.84733,3.55917,4.271,4.98283,5.13269,5.28255,5.43241,5.58227,5.73213,5.88199,6.03185,6.18171,6.33157,6.48143,6.63129,6.78115,6.93101,7.08087,7.23073,7.38059,7.53045,7.68031,7.83017,0.711833,1.42367,2.1355,2.84733,3.55917,4.271,4.98283,5.13269,5.28255,5.43241,5.58227,5.73213,5.88199,6.03185,6.18171,6.33157,6.48143,6.63129,6.78115,6.93101,7.08087,7.23073,7.38059,7.53045,7.68031,7.83017
0,0,0.763571,5.34499,5.50575,5.6665,5.82725,5.988,6.14875,6.3095,6.47026,6.63101,6.79176,6.95251,7.11326,7.27402,7.43477,7.59552,7.75627,7.91702,8.07777,8.23853,8.39928,0.763571,1.52714,2.29071,3.05428,3.81785,4.58142,5.34499,5.50575,5.6665,5.82725,5.988,6.14875,6.3095,6.47026,6.63101,6.79176,6.95251,7.11326,7.27402,7.43477,7.59552,7.75627,7.91702,8.07777,8.23853,8.39928,0.763571,1.52714,2.29071,3.05428,3.81785,4.58142,5.34499,5.50575,5.6665,5.82725,5.988,6.14875,6.3095,6.47026,6.63101,6.79176,6.95251,7.11326,7.27402,7.43477,7.59552,7.75627,7.91702,8.07777,8.23853,8.39928,0.763571,1.52714,2.29071,3.05428,3.81785,4.58142,5.34499,5.50575,5.6665,5.82725,5.988,6.14875,6.3095,6.47026,6.63101,6.79176,6.95251,7.11326,7.27402,7.43477,7.59552,7.75627,7.91702,8.07777,8.23853,8.39928,0.763571,1.52714,2.29071,3.05428,3.81785,4.58142,5.34499,5.50575,5.6665,5.82725,5.988,6.14875,6.3095,6.47026,6.63101,6.79176,6.95251,7.11326,7.27402,7.43477,7.59552,7.75627,7.91702,8.07777,8.23853,8.39928,0.763571,1.52714,2.29071,3.05428,3.81785,4.58142,5.34499,5.50575,5.6665,5.82725,5.988,6.14875,6.3095,6.47026,6.63101,6.79176,6.95251,7.11326,7.27402,7.43477,7.59552,7.75627,7.91702,8.07777,8.23853,8.39928,0.763571,1.52714,2.29071,3.05428,3.81785,4.58142,5.34499,5.50575,5.6665,5.82725,5.988,6.14875,6.3095,6.47026,6.63101,6.79176,6.95251,7.11326,7.27402,7.43477,7.59552,7.75627,7.91702,8.07777,8.23853,8.39928
