# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = tuple_test_data_model
# start_datetime = 2023-12-04 23:47:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 1046772161 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/tuple_data/tuple_test_data_chain_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,base,m.1.1,m.2.1,m.3.1,m.4.1,m.1.2,m.2.2,m.3.2,m.4.2,m.1.3,m.2.3,m.3.3,m.4.3,m.1.4,m.2.4,m.3.4,m.4.4,m.1.5,m.2.5,m.3.5,m.4.5,u.1.1:1.1:1,u.1.1:1.1:2.1,u.1.1:1.1:2.2,u.1.1:1.2:1,u.1.1:1.2:2.1,u.1.1:1.2:2.2,u.1.1:2.1.1,u.1.1:2.2.1,u.1.1:2.3.1,u.1.1:2.4.1,u.1.1:2.1.2,u.1.1:2.2.2,u.1.1:2.3.2,u.1.1:2.4.2,u.1.1:2.1.3,u.1.1:2.2.3,u.1.1:2.3.3,u.1.1:2.4.3,u.1.1:2.1.4,u.1.1:2.2.4,u.1.1:2.3.4,u.1.1:2.4.4,u.1.1:2.1.5,u.1.1:2.2.5,u.1.1:2.3.5,u.1.1:2.4.5,u.2.1:1.1:1,u.2.1:1.1:2.1,u.2.1:1.1:2.2,u.2.1:1.2:1,u.2.1:1.2:2.1,u.2.1:1.2:2.2,u.2.1:2.1.1,u.2.1:2.2.1,u.2.1:2.3.1,u.2.1:2.4.1,u.2.1:2.1.2,u.2.1:2.2.2,u.2.1:2.3.2,u.2.1:2.4.2,u.2.1:2.1.3,u.2.1:2.2.3,u.2.1:2.3.3,u.2.1:2.4.3,u.2.1:2.1.4,u.2.1:2.2.4,u.2.1:2.3.4,u.2.1:2.4.4,u.2.1:2.1.5,u.2.1:2.2.5,u.2.1:2.3.5,u.2.1:2.4.5,u.1.2:1.1:1,u.1.2:1.1:2.1,u.1.2:1.1:2.2,u.1.2:1.2:1,u.1.2:1.2:2.1,u.1.2:1.2:2.2,u.1.2:2.1.1,u.1.2:2.2.1,u.1.2:2.3.1,u.1.2:2.4.1,u.1.2:2.1.2,u.1.2:2.2.2,u.1.2:2.3.2,u.1.2:2.4.2,u.1.2:2.1.3,u.1.2:2.2.3,u.1.2:2.3.3,u.1.2:2.4.3,u.1.2:2.1.4,u.1.2:2.2.4,u.1.2:2.3.4,u.1.2:2.4.4,u.1.2:2.1.5,u.1.2:2.2.5,u.1.2:2.3.5,u.1.2:2.4.5,u.2.2:1.1:1,u.2.2:1.1:2.1,u.2.2:1.1:2.2,u.2.2:1.2:1,u.2.2:1.2:2.1,u.2.2:1.2:2.2,u.2.2:2.1.1,u.2.2:2.2.1,u.2.2:2.3.1,u.2.2:2.4.1,u.2.2:2.1.2,u.2.2:2.2.2,u.2.2:2.3.2,u.2.2:2.4.2,u.2.2:2.1.3,u.2.2:2.2.3,u.2.2:2.3.3,u.2.2:2.4.3,u.2.2:2.1.4,u.2.2:2.2.4,u.2.2:2.3.4,u.2.2:2.4.4,u.2.2:2.1.5,u.2.2:2.2.5,u.2.2:2.3.5,u.2.2:2.4.5,u.1.3:1.1:1,u.1.3:1.1:2.1,u.1.3:1.1:2.2,u.1.3:1.2:1,u.1.3:1.2:2.1,u.1.3:1.2:2.2,u.1.3:2.1.1,u.1.3:2.2.1,u.1.3:2.3.1,u.1.3:2.4.1,u.1.3:2.1.2,u.1.3:2.2.2,u.1.3:2.3.2,u.1.3:2.4.2,u.1.3:2.1.3,u.1.3:2.2.3,u.1.3:2.3.3,u.1.3:2.4.3,u.1.3:2.1.4,u.1.3:2.2.4,u.1.3:2.3.4,u.1.3:2.4.4,u.1.3:2.1.5,u.1.3:2.2.5,u.1.3:2.3.5,u.1.3:2.4.5,u.2.3:1.1:1,u.2.3:1.1:2.1,u.2.3:1.1:2.2,u.2.3:1.2:1,u.2.3:1.2:2.1,u.2.3:1.2:2.2,u.2.3:2.1.1,u.2.3:2.2.1,u.2.3:2.3.1,u.2.3:2.4.1,u.2.3:2.1.2,u.2.3:2.2.2,u.2.3:2.3.2,u.2.3:2.4.2,u.2.3:2.1.3,u.2.3:2.2.3,u.2.3:2.3.3,u.2.3:2.4.3,u.2.3:2.1.4,u.2.3:2.2.4,u.2.3:2.3.4,u.2.3:2.4.4,u.2.3:2.1.5,u.2.3:2.2.5,u.2.3:2.3.5,u.2.3:2.4.5
0,0,0.0349223,0.244456,0.251808,0.25916,0.266512,0.273864,0.281216,0.288568,0.29592,0.303272,0.310624,0.317976,0.325328,0.332681,0.340033,0.347385,0.354737,0.362089,0.369441,0.376793,0.384145,0.0349223,0.0698445,0.104767,0.139689,0.174611,0.209534,0.244456,0.251808,0.25916,0.266512,0.273864,0.281216,0.288568,0.29592,0.303272,0.310624,0.317976,0.325328,0.332681,0.340033,0.347385,0.354737,0.362089,0.369441,0.376793,0.384145,0.0349223,0.0698445,0.104767,0.139689,0.174611,0.209534,0.244456,0.251808,0.25916,0.266512,0.273864,0.281216,0.288568,0.29592,0.303272,0.310624,0.317976,0.325328,0.332681,0.340033,0.347385,0.354737,0.362089,0.369441,0.376793,0.384145,0.0349223,0.0698445,0.104767,0.139689,0.174611,0.209534,0.244456,0.251808,0.25916,0.266512,0.273864,0.281216,0.288568,0.29592,0.303272,0.310624,0.317976,0.325328,0.332681,0.340033,0.347385,0.354737,0.362089,0.369441,0.376793,0.384145,0.0349223,0.0698445,0.104767,0.139689,0.174611,0.209534,0.244456,0.251808,0.25916,0.266512,0.273864,0.281216,0.288568,0.29592,0.303272,0.310624,0.317976,0.325328,0.332681,0.340033,0.347385,0.354737,0.362089,0.369441,0.376793,0.384145,0.0349223,0.0698445,0.104767,0.139689,0.174611,0.209534,0.244456,0.251808,0.25916,0.266512,0.273864,0.281216,0.288568,0.29592,0.303272,0.310624,0.317976,0.325328,0.332681,0.340033,0.347385,0.354737,0.362089,0.369441,0.376793,0.384145,0.0349223,0.0698445,0.104767,0.139689,0.174611,0.209534,0.244456,0.251808,0.25916,0.266512,0.273864,0.281216,0.288568,0.29592,0.303272,0.310624,0.317976,0.325328,0.332681,0.340033,0.347385,0.354737,0.362089,0.369441,0.376793,0.384145
0,0,1.57566,11.0296,11.3613,11.6931,12.0248,12.3565,12.6882,13.0199,13.3516,13.6834,14.0151,14.3468,14.6785,15.0102,15.342,15.6737,16.0054,16.3371,16.6688,17.0005,17.3323,1.57566,3.15132,4.72698,6.30264,7.8783,9.45396,11.0296,11.3613,11.6931,12.0248,12.3565,12.6882,13.0199,13.3516,13.6834,14.0151,14.3468,14.6785,15.0102,15.342,15.6737,16.0054,16.3371,16.6688,17.0005,17.3323,1.57566,3.15132,4.72698,6.30264,7.8783,9.45396,11.0296,11.3613,11.6931,12.0248,12.3565,12.6882,13.0199,13.3516,13.6834,14.0151,14.3468,14.6785,15.0102,15.342,15.6737,16.0054,16.3371,16.6688,17.0005,17.3323,1.57566,3.15132,4.72698,6.30264,7.8783,9.45396,11.0296,11.3613,11.6931,12.0248,12.3565,12.6882,13.0199,13.3516,13.6834,14.0151,14.3468,14.6785,15.0102,15.342,15.6737,16.0054,16.3371,16.6688,17.0005,17.3323,1.57566,3.15132,4.72698,6.30264,7.8783,9.45396,11.0296,11.3613,11.6931,12.0248,12.3565,12.6882,13.0199,13.3516,13.6834,14.0151,14.3468,14.6785,15.0102,15.342,15.6737,16.0054,16.3371,16.6688,17.0005,17.3323,1.57566,3.15132,4.72698,6.30264,7.8783,9.45396,11.0296,11.3613,11.6931,12.0248,12.3565,12.6882,13.0199,13.3516,13.6834,14.0151,14.3468,14.6785,15.0102,15.342,15.6737,16.0054,16.3371,16.6688,17.0005,17.3323,1.57566,3.15132,4.72698,6.30264,7.8783,9.45396,11.0296,11.3613,11.6931,12.0248,12.3565,12.6882,13.0199,13.3516,13.6834,14.0151,14.3468,14.6785,15.0102,15.342,15.6737,16.0054,16.3371,16.6688,17.0005,17.3323
0,0,0.635533,4.44873,4.58253,4.71633,4.85012,4.98392,5.11772,5.25151,5.38531,5.5191,5.6529,5.7867,5.92049,6.05429,6.18809,6.32188,6.45568,6.58948,6.72327,6.85707,6.99087,0.635533,1.27107,1.9066,2.54213,3.17767,3.8132,4.44873,4.58253,4.71633,4.85012,4.98392,5.11772,5.25151,5.38531,5.5191,5.6529,5.7867,5.92049,6.05429,6.18809,6.32188,6.45568,6.58948,6.72327,6.85707,6.99087,0.635533,1.27107,1.9066,2.54213,3.17767,3.8132,4.44873,4.58253,4.71633,4.85012,4.98392,5.11772,5.25151,5.38531,5.5191,5.6529,5.7867,5.92049,6.05429,6.18809,6.32188,6.45568,6.58948,6.72327,6.85707,6.99087,0.635533,1.27107,1.9066,2.54213,3.17767,3.8132,4.44873,4.58253,4.71633,4.85012,4.98392,5.11772,5.25151,5.38531,5.5191,5.6529,5.7867,5.92049,6.05429,6.18809,6.32188,6.45568,6.58948,6.72327,6.85707,6.99087,0.635533,1.27107,1.9066,2.54213,3.17767,3.8132,4.44873,4.58253,4.71633,4.85012,4.98392,5.11772,5.25151,5.38531,5.5191,5.6529,5.7867,5.92049,6.05429,6.18809,6.32188,6.45568,6.58948,6.72327,6.85707,6.99087,0.635533,1.27107,1.9066,2.54213,3.17767,3.8132,4.44873,4.58253,4.71633,4.85012,4.98392,5.11772,5.25151,5.38531,5.5191,5.6529,5.7867,5.92049,6.05429,6.18809,6.32188,6.45568,6.58948,6.72327,6.85707,6.99087,0.635533,1.27107,1.9066,2.54213,3.17767,3.8132,4.44873,4.58253,4.71633,4.85012,4.98392,5.11772,5.25151,5.38531,5.5191,5.6529,5.7867,5.92049,6.05429,6.18809,6.32188,6.45568,6.58948,6.72327,6.85707,6.99087
0,0,-0.782195,-5.47537,-5.64004,-5.80471,-5.96938,-6.13406,-6.29873,-6.4634,-6.62807,-6.79275,-6.95742,-7.12209,-7.28677,-7.45144,-7.61611,-7.78078,-7.94546,-8.11013,-8.2748,-8.43947,-8.60415,-0.782195,-1.56439,-2.34659,-3.12878,-3.91098,-4.69317,-5.47537,-5.64004,-5.80471,-5.96938,-6.13406,-6.29873,-6.4634,-6.62807,-6.79275,-6.95742,-7.12209,-7.28677,-7.45144,-7.61611,-7.78078,-7.94546,-8.11013,-8.2748,-8.43947,-8.60415,-0.782195,-1.56439,-2.34659,-3.12878,-3.91098,-4.69317,-5.47537,-5.64004,-5.80471,-5.96938,-6.13406,-6.29873,-6.4634,-6.62807,-6.79275,-6.95742,-7.12209,-7.28677,-7.45144,-7.61611,-7.78078,-7.94546,-8.11013,-8.2748,-8.43947,-8.60415,-0.782195,-1.56439,-2.34659,-3.12878,-3.91098,-4.69317,-5.47537,-5.64004,-5.80471,-5.96938,-6.13406,-6.29873,-6.4634,-6.62807,-6.79275,-6.95742,-7.12209,-7.28677,-7.45144,-7.61611,-7.78078,-7.94546,-8.11013,-8.2748,-8.43947,-8.60415,-0.782195,-1.56439,-2.34659,-3.12878,-3.91098,-4.69317,-5.47537,-5.64004,-5.80471,-5.96938,-6.13406,-6.29873,-6.4634,-6.62807,-6.79275,-6.95742,-7.12209,-7.28677,-7.45144,-7.61611,-7.78078,-7.94546,-8.11013,-8.2748,-8.43947,-8.60415,-0.782195,-1.56439,-2.34659,-3.12878,-3.91098,-4.69317,-5.47537,-5.64004,-5.80471,-5.96938,-6.13406,-6.29873,-6.4634,-6.62807,-6.79275,-6.95742,-7.12209,-7.28677,-7.45144,-7.61611,-7.78078,-7.94546,-8.11013,-8.2748,-8.43947,-8.60415,-0.782195,-1.56439,-2.34659,-3.12878,-3.91098,-4.69317,-5.47537,-5.64004,-5.80471,-5.96938,-6.13406,-6.29873,-6.4634,-6.62807,-6.79275,-6.95742,-7.12209,-7.28677,-7.45144,-7.61611,-7.78078,-7.94546,-8.11013,-8.2748,-8.43947,-8.60415
0,0,0.302451,2.11716,2.18083,2.24451,2.30818,2.37185,2.43553,2.4992,2.56288,2.62655,2.69022,2.7539,2.81757,2.88125,2.94492,3.00859,3.07227,3.13594,3.19961,3.26329,3.32696,0.302451,0.604902,0.907354,1.2098,1.51226,1.81471,2.11716,2.18083,2.24451,2.30818,2.37185,2.43553,2.4992,2.56288,2.62655,2.69022,2.7539,2.81757,2.88125,2.94492,3.00859,3.07227,3.13594,3.19961,3.26329,3.32696,0.302451,0.604902,0.907354,1.2098,1.51226,1.81471,2.11716,2.18083,2.24451,2.30818,2.37185,2.43553,2.4992,2.56288,2.62655,2.69022,2.7539,2.81757,2.88125,2.94492,3.00859,3.07227,3.13594,3.19961,3.26329,3.32696,0.302451,0.604902,0.907354,1.2098,1.51226,1.81471,2.11716,2.18083,2.24451,2.30818,2.37185,2.43553,2.4992,2.56288,2.62655,2.69022,2.7539,2.81757,2.88125,2.94492,3.00859,3.07227,3.13594,3.19961,3.26329,3.32696,0.302451,0.604902,0.907354,1.2098,1.51226,1.81471,2.11716,2.18083,2.24451,2.30818,2.37185,2.43553,2.4992,2.56288,2.62655,2.69022,2.7539,2.81757,2.88125,2.94492,3.00859,3.07227,3.13594,3.19961,3.26329,3.32696,0.302451,0.604902,0.907354,1.2098,1.51226,1.81471,2.11716,2.18083,2.24451,2.30818,2.37185,2.43553,2.4992,2.56288,2.62655,2.69022,2.7539,2.81757,2.88125,2.94492,3.00859,3.07227,3.13594,3.19961,3.26329,3.32696,0.302451,0.604902,0.907354,1.2098,1.51226,1.81471,2.11716,2.18083,2.24451,2.30818,2.37185,2.43553,2.4992,2.56288,2.62655,2.69022,2.7539,2.81757,2.88125,2.94492,3.00859,3.07227,3.13594,3.19961,3.26329,3.32696
0,0,0.0127047,0.088933,0.0916077,0.0942824,0.096957,0.0996317,0.102306,0.104981,0.107656,0.11033,0.113005,0.11568,0.118354,0.121029,0.123704,0.126378,0.129053,0.131728,0.134403,0.137077,0.139752,0.0127047,0.0254094,0.0381141,0.0508189,0.0635236,0.0762283,0.088933,0.0916077,0.0942824,0.096957,0.0996317,0.102306,0.104981,0.107656,0.11033,0.113005,0.11568,0.118354,0.121029,0.123704,0.126378,0.129053,0.131728,0.134403,0.137077,0.139752,0.0127047,0.0254094,0.0381141,0.0508189,0.0635236,0.0762283,0.088933,0.0916077,0.0942824,0.096957,0.0996317,0.102306,0.104981,0.107656,0.11033,0.113005,0.11568,0.118354,0.121029,0.123704,0.126378,0.129053,0.131728,0.134403,0.137077,0.139752,0.0127047,0.0254094,0.0381141,0.0508189,0.0635236,0.0762283,0.088933,0.0916077,0.0942824,0.096957,0.0996317,0.102306,0.104981,0.107656,0.11033,0.113005,0.11568,0.118354,0.121029,0.123704,0.126378,0.129053,0.131728,0.134403,0.137077,0.139752,0.0127047,0.0254094,0.0381141,0.0508189,0.0635236,0.0762283,0.088933,0.0916077,0.0942824,0.096957,0.0996317,0.102306,0.104981,0.107656,0.11033,0.113005,0.11568,0.118354,0.121029,0.123704,0.126378,0.129053,0.131728,0.134403,0.137077,0.139752,0.0127047,0.0254094,0.0381141,0.0508189,0.0635236,0.0762283,0.088933,0.0916077,0.0942824,0.096957,0.0996317,0.102306,0.104981,0.107656,0.11033,0.113005,0.11568,0.118354,0.121029,0.123704,0.126378,0.129053,0.131728,0.134403,0.137077,0.139752,0.0127047,0.0254094,0.0381141,0.0508189,0.0635236,0.0762283,0.088933,0.0916077,0.0942824,0.096957,0.0996317,0.102306,0.104981,0.107656,0.11033,0.113005,0.11568,0.118354,0.121029,0.123704,0.126378,0.129053,0.131728,0.134403,0.137077,0.139752
0,0,-0.00497597,-0.0348318,-0.0358794,-0.0369269,-0.0379745,-0.0390221,-0.0400696,-0.0411172,-0.0421648,-0.0432124,-0.0442599,-0.0453075,-0.0463551,-0.0474027,-0.0484502,-0.0494978,-0.0505454,-0.0515929,-0.0526405,-0.0536881,-0.0547357,-0.00497597,-0.00995194,-0.0149279,-0.0199039,-0.0248798,-0.0298558,-0.0348318,-0.0358794,-0.0369269,-0.0379745,-0.0390221,-0.0400696,-0.0411172,-0.0421648,-0.0432124,-0.0442599,-0.0453075,-0.0463551,-0.0474027,-0.0484502,-0.0494978,-0.0505454,-0.0515929,-0.0526405,-0.0536881,-0.0547357,-0.00497597,-0.00995194,-0.0149279,-0.0199039,-0.0248798,-0.0298558,-0.0348318,-0.0358794,-0.0369269,-0.0379745,-0.0390221,-0.0400696,-0.0411172,-0.0421648,-0.0432124,-0.0442599,-0.0453075,-0.0463551,-0.0474027,-0.0484502,-0.0494978,-0.0505454,-0.0515929,-0.0526405,-0.0536881,-0.0547357,-0.00497597,-0.00995194,-0.0149279,-0.0199039,-0.0248798,-0.0298558,-0.0348318,-0.0358794,-0.0369269,-0.0379745,-0.0390221,-0.0400696,-0.0411172,-0.0421648,-0.0432124,-0.0442599,-0.0453075,-0.0463551,-0.0474027,-0.0484502,-0.0494978,-0.0505454,-0.0515929,-0.0526405,-0.0536881,-0.0547357,-0.00497597,-0.00995194,-0.0149279,-0.0199039,-0.0248798,-0.0298558,-0.0348318,-0.0358794,-0.0369269,-0.0379745,-0.0390221,-0.0400696,-0.0411172,-0.0421648,-0.0432124,-0.0442599,-0.0453075,-0.0463551,-0.0474027,-0.0484502,-0.0494978,-0.0505454,-0.0515929,-0.0526405,-0.0536881,-0.0547357,-0.00497597,-0.00995194,-0.0149279,-0.0199039,-0.0248798,-0.0298558,-0.0348318,-0.0358794,-0.0369269,-0.0379745,-0.0390221,-0.0400696,-0.0411172,-0.0421648,-0.0432124,-0.0442599,-0.0453075,-0.0463551,-0.0474027,-0.0484502,-0.0494978,-0.0505454,-0.0515929,-0.0526405,-0.0536881,-0.0547357,-0.00497597,-0.00995194,-0.0149279,-0.0199039,-0.0248798,-0.0298558,-0.0348318,-0.0358794,-0.0369269,-0.0379745,-0.0390221,-0.0400696,-0.0411172,-0.0421648,-0.0432124,-0.0442599,-0.0453075,-0.0463551,-0.0474027,-0.0484502,-0.0494978,-0.0505454,-0.0515929,-0.0526405,-0.0536881,-0.0547357
0,0,0.315234,2.20664,2.273,2.33937,2.40574,2.4721,2.53847,2.60483,2.6712,2.73756,2.80393,2.87029,2.93666,3.00302,3.06939,3.13575,3.20212,3.26848,3.33485,3.40121,3.46758,0.315234,0.630469,0.945703,1.26094,1.57617,1.89141,2.20664,2.273,2.33937,2.40574,2.4721,2.53847,2.60483,2.6712,2.73756,2.80393,2.87029,2.93666,3.00302,3.06939,3.13575,3.20212,3.26848,3.33485,3.40121,3.46758,0.315234,0.630469,0.945703,1.26094,1.57617,1.89141,2.20664,2.273,2.33937,2.40574,2.4721,2.53847,2.60483,2.6712,2.73756,2.80393,2.87029,2.93666,3.00302,3.06939,3.13575,3.20212,3.26848,3.33485,3.40121,3.46758,0.315234,0.630469,0.945703,1.26094,1.57617,1.89141,2.20664,2.273,2.33937,2.40574,2.4721,2.53847,2.60483,2.6712,2.73756,2.80393,2.87029,2.93666,3.00302,3.06939,3.13575,3.20212,3.26848,3.33485,3.40121,3.46758,0.315234,0.630469,0.945703,1.26094,1.57617,1.89141,2.20664,2.273,2.33937,2.40574,2.4721,2.53847,2.60483,2.6712,2.73756,2.80393,2.87029,2.93666,3.00302,3.06939,3.13575,3.20212,3.26848,3.33485,3.40121,3.46758,0.315234,0.630469,0.945703,1.26094,1.57617,1.89141,2.20664,2.273,2.33937,2.40574,2.4721,2.53847,2.60483,2.6712,2.73756,2.80393,2.87029,2.93666,3.00302,3.06939,3.13575,3.20212,3.26848,3.33485,3.40121,3.46758,0.315234,0.630469,0.945703,1.26094,1.57617,1.89141,2.20664,2.273,2.33937,2.40574,2.4721,2.53847,2.60483,2.6712,2.73756,2.80393,2.87029,2.93666,3.00302,3.06939,3.13575,3.20212,3.26848,3.33485,3.40121,3.46758
0,0,0.298294,2.08805,2.15085,2.21365,2.27645,2.33925,2.40205,2.46485,2.52764,2.59044,2.65324,2.71604,2.77884,2.84164,2.90444,2.96724,3.03003,3.09283,3.15563,3.21843,3.28123,0.298294,0.596587,0.894881,1.19317,1.49147,1.78976,2.08805,2.15085,2.21365,2.27645,2.33925,2.40205,2.46485,2.52764,2.59044,2.65324,2.71604,2.77884,2.84164,2.90444,2.96724,3.03003,3.09283,3.15563,3.21843,3.28123,0.298294,0.596587,0.894881,1.19317,1.49147,1.78976,2.08805,2.15085,2.21365,2.27645,2.33925,2.40205,2.46485,2.52764,2.59044,2.65324,2.71604,2.77884,2.84164,2.90444,2.96724,3.03003,3.09283,3.15563,3.21843,3.28123,0.298294,0.596587,0.894881,1.19317,1.49147,1.78976,2.08805,2.15085,2.21365,2.27645,2.33925,2.40205,2.46485,2.52764,2.59044,2.65324,2.71604,2.77884,2.84164,2.90444,2.96724,3.03003,3.09283,3.15563,3.21843,3.28123,0.298294,0.596587,0.894881,1.19317,1.49147,1.78976,2.08805,2.15085,2.21365,2.27645,2.33925,2.40205,2.46485,2.52764,2.59044,2.65324,2.71604,2.77884,2.84164,2.90444,2.96724,3.03003,3.09283,3.15563,3.21843,3.28123,0.298294,0.596587,0.894881,1.19317,1.49147,1.78976,2.08805,2.15085,2.21365,2.27645,2.33925,2.40205,2.46485,2.52764,2.59044,2.65324,2.71604,2.77884,2.84164,2.90444,2.96724,3.03003,3.09283,3.15563,3.21843,3.28123,0.298294,0.596587,0.894881,1.19317,1.49147,1.78976,2.08805,2.15085,2.21365,2.27645,2.33925,2.40205,2.46485,2.52764,2.59044,2.65324,2.71604,2.77884,2.84164,2.90444,2.96724,3.03003,3.09283,3.15563,3.21843,3.28123
0,0,-0.815027,-5.70519,-5.87678,-6.04836,-6.21995,-6.39153,-6.56312,-6.7347,-6.90628,-7.07787,-7.24945,-7.42104,-7.59262,-7.76421,-7.93579,-8.10738,-8.27896,-8.45055,-8.62213,-8.79372,-8.9653,-0.815027,-1.63005,-2.44508,-3.26011,-4.07514,-4.89016,-5.70519,-5.87678,-6.04836,-6.21995,-6.39153,-6.56312,-6.7347,-6.90628,-7.07787,-7.24945,-7.42104,-7.59262,-7.76421,-7.93579,-8.10738,-8.27896,-8.45055,-8.62213,-8.79372,-8.9653,-0.815027,-1.63005,-2.44508,-3.26011,-4.07514,-4.89016,-5.70519,-5.87678,-6.04836,-6.21995,-6.39153,-6.56312,-6.7347,-6.90628,-7.07787,-7.24945,-7.42104,-7.59262,-7.76421,-7.93579,-8.10738,-8.27896,-8.45055,-8.62213,-8.79372,-8.9653,-0.815027,-1.63005,-2.44508,-3.26011,-4.07514,-4.89016,-5.70519,-5.87678,-6.04836,-6.21995,-6.39153,-6.56312,-6.7347,-6.90628,-7.07787,-7.24945,-7.42104,-7.59262,-7.76421,-7.93579,-8.10738,-8.27896,-8.45055,-8.62213,-8.79372,-8.9653,-0.815027,-1.63005,-2.44508,-3.26011,-4.07514,-4.89016,-5.70519,-5.87678,-6.04836,-6.21995,-6.39153,-6.56312,-6.7347,-6.90628,-7.07787,-7.24945,-7.42104,-7.59262,-7.76421,-7.93579,-8.10738,-8.27896,-8.45055,-8.62213,-8.79372,-8.9653,-0.815027,-1.63005,-2.44508,-3.26011,-4.07514,-4.89016,-5.70519,-5.87678,-6.04836,-6.21995,-6.39153,-6.56312,-6.7347,-6.90628,-7.07787,-7.24945,-7.42104,-7.59262,-7.76421,-7.93579,-8.10738,-8.27896,-8.45055,-8.62213,-8.79372,-8.9653,-0.815027,-1.63005,-2.44508,-3.26011,-4.07514,-4.89016,-5.70519,-5.87678,-6.04836,-6.21995,-6.39153,-6.56312,-6.7347,-6.90628,-7.07787,-7.24945,-7.42104,-7.59262,-7.76421,-7.93579,-8.10738,-8.27896,-8.45055,-8.62213,-8.79372,-8.9653
0,0,0.265449,1.85814,1.91402,1.96991,2.02579,2.08168,2.13756,2.19344,2.24933,2.30521,2.3611,2.41698,2.47286,2.52875,2.58463,2.64052,2.6964,2.75228,2.80817,2.86405,2.91994,0.265449,0.530897,0.796346,1.06179,1.32724,1.59269,1.85814,1.91402,1.96991,2.02579,2.08168,2.13756,2.19344,2.24933,2.30521,2.3611,2.41698,2.47286,2.52875,2.58463,2.64052,2.6964,2.75228,2.80817,2.86405,2.91994,0.265449,0.530897,0.796346,1.06179,1.32724,1.59269,1.85814,1.91402,1.96991,2.02579,2.08168,2.13756,2.19344,2.24933,2.30521,2.3611,2.41698,2.47286,2.52875,2.58463,2.64052,2.6964,2.75228,2.80817,2.86405,2.91994,0.265449,0.530897,0.796346,1.06179,1.32724,1.59269,1.85814,1.91402,1.96991,2.02579,2.08168,2.13756,2.19344,2.24933,2.30521,2.3611,2.41698,2.47286,2.52875,2.58463,2.64052,2.6964,2.75228,2.80817,2.86405,2.91994,0.265449,0.530897,0.796346,1.06179,1.32724,1.59269,1.85814,1.91402,1.96991,2.02579,2.08168,2.13756,2.19344,2.24933,2.30521,2.3611,2.41698,2.47286,2.52875,2.58463,2.64052,2.6964,2.75228,2.80817,2.86405,2.91994,0.265449,0.530897,0.796346,1.06179,1.32724,1.59269,1.85814,1.91402,1.96991,2.02579,2.08168,2.13756,2.19344,2.24933,2.30521,2.3611,2.41698,2.47286,2.52875,2.58463,2.64052,2.6964,2.75228,2.80817,2.86405,2.91994,0.265449,0.530897,0.796346,1.06179,1.32724,1.59269,1.85814,1.91402,1.96991,2.02579,2.08168,2.13756,2.19344,2.24933,2.30521,2.3611,2.41698,2.47286,2.52875,2.58463,2.64052,2.6964,2.75228,2.80817,2.86405,2.91994
