# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = test_data_model
# start_datetime = 2023-11-30 22:26:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 696323825 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/test_data/test_data_chain_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2
-4.82951,0.848269,0.629411,3,7,0,8.45034,-0.0840098,1.35733,-0.743638,-0.586775,0.539923,-0.54937,0.0754277,0.123214,0.530088,-0.071635,-0.00725619,0.339448,-0.683363,0.193789,0.66551,2.2247
-3.97886,0.776825,0.629411,3,7,0,13.1785,0.939965,-1.42971,0.557041,0.335479,-0.47008,0.514842,0.201128,0.623003,-0.210807,0.829943,1.40281,-0.539709,0.63376,0.107766,0.431509,-0.317482
-14.7128,0.583169,0.629411,3,7,0,19.512,0.985842,-0.22725,-1.58667,-3.34404,-1.06843,0.0968399,0.940835,1.84035,1.5248,0.520539,-0.512823,-0.52689,2.36408,-0.549536,-0.0189361,0.501295
-13.4151,1,0.629411,3,7,0,23.1837,-0.998026,0.232942,1.24177,3.38409,0.893832,-0.121793,-0.48324,-1.82958,-1.50384,-0.228332,0.459369,0.334875,-2.23876,0.72774,0.0363366,-0.459722
-12.9901,0.835481,0.629411,3,7,0,23.1759,1.00517,-0.213613,-0.593819,-3.42032,-0.765097,0.0513915,-0.047194,1.85952,1.52957,0.138298,-0.492536,-0.429561,2.39132,-0.361965,-0.0393024,0.433677
-14.9648,0.784308,0.629411,3,7,0,27.2945,1.03884,0.491744,1.43135,0.998129,-1.12713,0.201658,2.46804,0.507585,-1.59152,-1.8347,-0.328017,0.697456,-1.69361,1.79925,-1.86578,-1.35044
-11.8108,0.992026,0.629411,3,7,0,23.1459,-0.184338,-0.247075,-1.94535,-0.0331949,0.347501,-0.624816,-2.1017,-1.50153,1.0598,1.15797,0.573769,-2.08022,0.642042,-1.17996,1.77099,0.704738
-8.51213,1,0.629411,3,7,0,17.6007,-0.645776,0.968711,-0.562763,1.51155,-0.0505479,0.480265,-0.49584,1.03434,0.0712403,1.27815,0.706076,-2.29215,1.28464,-0.498945,1.34516,0.646889
-6.54957,0.809978,0.629411,3,7,0,20.4825,0.192718,1.06835,-0.127052,-0.0497605,-0.0152037,-0.468368,0.467464,-0.565984,-0.476009,-0.916983,-0.265455,1.46777,0.164288,0.110386,-2.50291,-1.24401
-6.54371,1,0.629411,3,7,0,10.4372,-0.171591,-1.02585,0.0763864,0.0467974,-0.197032,0.39865,-0.532405,0.635572,0.450247,0.891384,0.149487,-1.50634,-0.159981,-0.0516792,2.47555,1.29116
-4.41913,0.935981,0.629411,3,7,0,12.2709,-1.04595,-1.01724,1.11521,-0.150529,-0.611711,0.189746,-0.953223,-0.082696,-0.981448,1.29758,-0.522755,-0.178982,-0.926745,0.382516,-0.375553,-0.137738
-5.48177,0.895307,0.629411,3,7,0,10.3368,1.07328,1.66291,-1.17093,-0.00156641,0.108079,0.434783,0.982539,-0.0853233,1.2941,-0.554374,0.317533,-0.481134,0.317739,-0.0357305,-0.485333,1.36005
-7.53611,0.91289,0.629411,3,7,0,12.258,-0.598487,-0.921503,0.45249,-0.961786,1.06189,-0.442697,-0.853893,0.499005,0.566365,1.72419,1.17621,-1.44882,1.48978,0.172531,0.433867,-1.10443
-7.52995,0.871828,0.629411,3,7,0,16.1745,-0.482327,-0.354163,-0.438799,-1.81223,1.59444,0.830079,-0.576115,0.104019,0.880587,0.322739,1.39551,-1.89169,0.970247,0.365539,0.37531,-0.17245
-9.82681,0.780272,0.629411,3,7,0,19.3408,-0.752039,1.55576,0.895914,-0.072153,0.533602,-0.899144,-1.61564,-0.536083,1.86786,0.207745,0.035376,1.01656,1.83987,-1.9791,-0.0151094,-0.00237389
-8.14328,0.940285,0.629411,3,7,0,18.8506,0.150588,-1.82457,-0.558147,0.272389,-0.462578,-1.00798,1.55339,0.253685,-2.10424,-1.27141,-0.784695,-0.341023,-0.306691,1.31487,0.0348733,-0.491114
-8.62662,0.898624,0.629411,3,7,0,17.9331,-0.192645,1.79951,0.275459,-0.287056,0.69031,0.961851,-1.79574,-0.325099,2.13651,1.14629,0.914664,0.409636,0.317816,-1.44948,-0.0397753,0.0292955
-10.5581,0.954015,0.629411,3,7,0,16.76,1.16249,-2.62646,-0.355575,-0.515655,-0.799567,-0.695233,1.70979,0.806124,-0.893184,-1.12064,-1.49221,-1.06449,-0.589068,0.976581,-0.965239,0.364022
-10.8727,0.933187,0.629411,3,7,0,20.8189,-1.07189,2.57667,0.139358,0.565958,0.923267,0.565866,-1.93493,-0.932523,0.868723,1.02202,1.61024,0.982471,0.564283,-1.0315,0.936447,-0.463242
-14.0937,0.930401,0.629411,3,7,0,19.7545,-0.670276,1.87916,0.412688,1.16606,2.48436,1.32724,-1.45567,-1.12614,1.96319,0.927442,1.37974,1.07981,0.88239,-1.29019,0.867422,-0.613627
-8.45858,1,0.629411,3,7,0,21.2118,0.822227,-0.394084,0.00427485,2.59094,0.992095,-0.0711078,1.05215,-1.3012,0.736585,0.0469663,-0.290032,0.393565,-0.315248,1.01925,1.87841,-0.364592
-8.52388,0.979095,0.629411,3,7,0,15.7882,-0.212431,1.38239,-0.227666,-1.03255,-0.729075,0.577466,-1.30871,1.33865,-0.134356,0.0178577,0.211925,-0.944503,0.270296,-1.96441,-1.99508,0.858053
-8.71481,0.995475,0.629411,3,7,0,15.6408,-0.145093,-1.23786,-0.0226354,-0.345602,0.946143,0.877473,0.7333,-1.26504,-0.381389,-0.0519404,-0.529379,1.90207,-0.690048,2.13975,1.59996,-0.540627
-5.37342,1,0.629411,3,7,0,13.3461,-0.739093,0.616613,1.18285,-0.855913,0.272014,-0.609853,-1.8458,-0.809837,0.568525,-0.556522,-0.82331,0.0265972,0.151847,-0.527032,-1.13375,0.531234
-4.79467,0.834469,0.629411,3,7,0,14.5437,0.36304,-0.358481,-1.51208,0.416034,-1.03113,0.980007,0.737435,-0.654074,-0.696725,-0.7603,-0.333526,0.230145,-0.798006,0.773637,1.1334,-0.355929
-6.58366,0.835226,0.629411,3,7,0,11.9344,1.01926,0.208772,1.2534,-1.0562,1.18587,-1.49005,-0.917919,0.826099,0.221858,0.125399,0.0726293,-0.889857,0.90738,0.185521,-1.4486,0.654548
-4.95704,0.997543,0.629411,3,7,0,11.2015,0.459797,-1.13461,-0.606817,-1.07539,-0.0674674,1.206,0.00301355,-0.994449,-0.22726,1.63274,0.744815,0.5485,0.228306,0.524657,0.736156,0.0174837
-8.49431,0.788944,0.629411,3,7,0,13.5969,-1.7812,0.470823,-0.553985,-0.815591,-0.536701,-0.234552,2.20022,0.810099,-0.742049,-1.09016,-0.667238,-0.139566,-1.83116,0.056361,0.407828,-1.02735
-5.91121,0.980655,0.629411,3,7,0,13.9743,-0.301577,-0.258527,-0.111625,-0.902691,0.502331,0.623011,-0.611926,0.492304,-2.45644,0.0214661,-0.805443,-0.816036,-0.257922,-1.27283,-0.617329,0.403859
-6.19763,0.648516,0.629411,3,7,0,18.5084,0.251671,0.345669,0.121826,0.904511,-0.199428,-0.671605,1.31779,-0.550462,2.40826,-0.184141,0.718266,0.836391,0.337708,0.976791,0.644427,-0.562575
-6.95951,0.955688,0.629411,3,7,0,12.6898,0.818684,0.309676,1.79655,0.120985,-0.230726,-1.12289,-0.254422,1.85176,-1.55464,-0.17271,-0.172007,0.713719,-0.239312,-0.503492,0.463175,1.26165
-8.11477,0.844118,0.629411,3,7,0,16.4644,0.168412,-1.27207,-1.68313,-0.329066,0.103551,-0.0783334,0.182639,-1.91993,1.4509,-0.0115382,0.129521,-0.297085,0.192691,-1.5059,-0.74807,-1.68246
-5.18694,0.86849,0.629411,3,7,0,17.0569,-0.393475,1.78554,1.14478,-0.652032,0.442683,0.423032,-0.950581,0.735118,-1.27342,-0.508474,0.187736,0.805523,-0.388261,0.637683,-0.209614,0.557435
-9.08029,0.647207,0.629411,3,7,0,16.5134,0.696793,-1.07551,-0.640651,-0.468748,-1.4222,-0.616186,0.992781,-1.96379,1.37335,0.383709,-0.755164,-1.32925,1.90809,-0.412607,-0.388108,-0.55819
-7.51211,0.920824,0.629411,3,7,0,18.6933,-1.24966,1.00178,0.3495,-0.0382944,0.858385,0.301862,-1.01707,0.47373,-1.44032,0.0101426,-0.12513,1.17405,-1.31922,-1.14416,1.91108,0.279816
-9.62988,0.92531,0.629411,3,7,0,15.2429,-0.34078,-1.39165,-0.120265,0.456846,-1.28863,-0.288126,1.1589,-0.193137,1.58482,0.373026,1.02281,-2.37362,1.0351,1.22539,-1.28486,-0.552191
-9.31744,0.794341,0.629411,3,7,0,21.325,0.354296,1.40439,-0.312887,-0.463228,1.65957,0.0481656,-0.724019,0.194767,-1.63861,-0.167244,-1.00104,2.23244,-0.910753,-1.14264,1.31666,0.581666
-11.062,0.787822,0.629411,3,7,0,21.8094,-0.0284803,-0.337201,2.55456,-1.04506,-0.328973,0.584486,-1.42862,-1.349,-0.546075,0.714596,2.12553,1.11561,-0.429998,-0.582156,-0.23703,-1.71163
-5.03907,1,0.629411,3,7,0,15.3721,0.890312,-1.49642,-0.675689,0.189682,-0.428727,-1.66052,-0.226888,-0.26208,0.0528631,-0.832555,-0.722356,-1.08527,-0.895686,0.234814,0.487187,-0.0455562
-7.14713,0.866543,0.629411,3,7,0,12.0098,0.403696,-0.275069,0.448586,-0.686568,0.542477,0.547426,0.137506,-0.919605,-0.00961057,1.88542,0.156318,-0.377415,-1.3751,-0.379335,-1.84432,-1.66326
-8.6931,0.85605,0.629411,3,7,0,15.5558,0.317735,-1.23335,-0.532563,-0.211403,-0.553768,0.666451,-1.4449,-0.423243,-0.0293684,1.20812,0.128269,-0.971156,-1.45219,-0.251704,-1.80623,-2.13622
-8.86613,0.894389,0.629411,3,7,0,17.9046,1.50665,0.276289,0.351847,1.48168,-1.66913,-0.207408,-0.50335,0.539839,-0.971272,-2.1475,1.58003,0.0573097,0.559121,-0.983444,0.597012,-0.0432895
-5.80224,0.983171,0.629411,3,7,0,13.597,-0.695929,-0.758752,0.111895,-1.36413,1.52261,0.15747,0.965649,-0.498826,1.13377,1.31938,0.0844871,0.00776021,-1.05061,0.985558,-0.157492,-0.115421
-6.47261,0.79098,0.629411,3,7,0,16.1247,0.758569,0.695898,-0.320122,1.28928,-1.32194,-0.265012,-1.35496,0.561243,-1.15343,-1.53312,-0.0676996,-0.132332,0.987398,-1.20057,0.154482,0.0950151
-4.00043,1,0.629411,3,7,0,9.01259,-0.254417,-0.757351,0.828039,0.428919,0.91446,-0.21598,0.165189,-0.972723,1.01437,0.329639,0.606855,0.594463,-0.599209,1.11247,1.06767,0.201833
-3.68479,0.976242,0.629411,3,7,0,7.84953,0.392739,-0.562065,1.2006,0.754515,0.900652,-0.505776,0.12329,0.250948,1.18438,-0.370957,0.103692,0.650342,-0.128161,1.04246,0.779141,0.243431
-5.16595,0.852158,0.629411,3,7,0,9.69456,-0.296046,0.0435841,0.992465,-0.272949,1.25791,-0.687165,-0.233238,0.157009,0.989539,0.0383317,1.187,0.816193,0.306608,1.75011,0.913419,-0.0473649
-3.77079,0.832974,0.629411,3,7,0,13.3229,-0.445886,-0.382177,0.0074309,0.492416,-1.17677,0.39989,-0.757004,-0.355789,0.103202,-0.0153822,0.164521,-0.862055,0.0602382,-0.46324,-1.9232,-0.108794
-4.67742,0.823231,0.629411,3,7,0,11.4644,0.0884629,0.239021,-0.281451,-1.10924,-0.216511,-0.82351,-0.209769,0.230804,-0.485354,-0.0675549,-1.2909,0.100878,-0.273492,0.581296,2.18126,0.265699
-6.58399,0.81294,0.629411,3,7,0,13.0964,-0.430813,-0.818149,0.714388,1.32131,0.135033,1.7279,0.822188,0.1212,-0.0927298,0.469586,1.55549,0.622744,-0.67196,-0.00744693,-1.69532,-0.00979204
-6.13823,0.82811,0.629411,3,7,0,16.6108,0.345042,0.788204,-0.703891,-1.23909,-0.157311,-1.72927,-0.518058,-0.261761,0.0675938,-0.313633,-1.62594,-0.428913,0.593533,-0.194915,1.67861,-0.121453
-8.93358,0.762049,0.629411,3,7,0,15.4408,-1.24402,-1.53443,-1.04955,-0.654351,-1.42464,-0.86101,-1.30788,-0.316505,1.25957,1.92364,-0.155735,-0.903634,-0.125429,-0.782034,-0.477033,0.933339
-5.31032,1,0.629411,3,7,0,12.9859,0.319336,1.52758,-0.703933,-1.40897,0.463974,0.0168762,-1.04214,-0.620344,-0.465281,0.397216,0.667692,0.50879,-0.655357,0.663799,0.819907,-1.18183
-13.9486,0.671115,0.629411,3,7,0,19.1129,1.73441,-0.296473,0.662014,-1.03071,-0.041753,2.45051,-1.38333,-0.605448,0.796201,-1.83046,1.69186,1.17797,-1.7795,1.64516,0.543767,0.781146
-4.73572,1,0.629411,3,7,0,17.4321,-0.116246,0.171782,1.22137,0.772139,1.38298,-0.850651,1.10503,0.238901,0.280491,-0.396357,-0.669088,0.207097,0.433982,-1.22178,0.979821,0.241973
-5.29273,0.971672,0.629411,3,7,0,9.39318,0.299963,-0.537488,-0.427866,-1.01253,-1.29187,0.591215,1.22275,-0.613632,0.332881,-0.26437,0.936374,0.515318,1.43066,-0.275045,-1.17221,-0.537225
-9.5666,0.652564,0.629411,3,7,0,19.7209,-0.891684,-1.36667,0.701318,0.761978,1.16901,0.685622,-1.618,-0.397444,0.01227,-0.352086,0.143143,-0.525167,-2.11987,0.0972297,0.749073,2.30227
-9.7082,0.977715,0.629411,3,7,0,13.6714,0.909192,1.32426,-0.787277,-0.764054,-1.27566,-0.665548,1.85995,0.433096,-0.0230622,0.23772,-0.0952131,0.629604,2.10163,0.0457799,-0.702928,-2.13066
-6.542,0.943195,0.629411,3,7,0,16.7875,-0.421391,-0.133106,0.235456,0.353893,1.14878,0.648889,0.195659,0.207644,-0.470009,-0.558903,0.0452347,-0.807741,-1.26535,-0.561551,-0.285411,2.77492
-5.94901,0.993628,0.629411,3,7,0,12.1014,0.467771,0.225309,0.446833,-0.614677,-0.667955,0.550174,-0.385875,-1.57979,-1.38075,0.456457,1.64286,0.903357,0.369599,0.539361,-0.712184,-1.0454
-11.0385,0.732588,0.629411,3,7,0,18.1512,-0.919748,-0.527811,-3.17273,0.969151,0.888014,1.28944,0.874473,0.172751,-1.94392,-0.0436189,0.538635,1.09717,0.748797,0.324149,0.479205,0.728776
-8.29753,0.997755,0.629411,3,7,0,17.6233,0.408481,-1.56169,-1.67534,0.652048,0.278979,0.956257,-1.74369,2.18319,-0.535131,0.0398294,0.811448,0.181025,-0.0112398,-0.0789646,0.483694,-0.859553
-10.5581,0.928206,0.629411,3,7,0,14.3508,-0.219279,1.55906,1.4265,-1.02778,-0.774688,-0.930633,1.96125,-2.03553,0.710515,0.235873,-1.39487,-0.694034,-0.608545,0.801714,-0.333601,1.40636
-10.2735,0.997306,0.629411,3,7,0,19.197,-1.45011,-0.097203,0.774908,-0.787379,1.2257,1.01796,1.163,0.911322,-0.70605,-1.29233,1.89915,1.1619,-0.720485,-1.24435,-1.76915,-0.412155
-12.5884,0.970898,0.629411,3,7,0,16.3199,1.83772,0.202127,-0.611955,0.29058,-1.89858,-0.805971,-1.07277,-1.88617,0.941246,1.86212,-1.14224,-1.22769,1.10575,0.822236,1.72533,0.544291
-10.0044,1,0.629411,3,7,0,20.365,-0.230219,0.973533,-1.03829,0.626231,1.05645,0.653623,1.85945,1.41656,0.572338,-1.22543,-1.45897,1.64505,0.690611,0.550731,-1.64138,0.625944
-5.97055,0.897143,0.629411,3,7,0,17.478,-0.147259,0.0630998,1.40235,-0.534492,-0.797391,-0.663235,-1.54793,0.421413,-0.749026,0.984723,1.34464,-1.14955,-0.505792,0.666914,0.804078,-0.0798337
-7.08404,0.970677,0.629411,3,7,0,11.6265,0.851856,-0.0628434,-1.50913,0.380319,-0.126682,1.68438,1.39446,-0.241489,1.00102,-1.22138,-0.449796,0.972383,0.874631,-0.422677,-1.17104,0.451396
-8.19219,0.864603,0.629411,3,7,0,16.3624,-0.37942,-0.702775,0.211982,1.81915,-1.00928,0.230377,0.526086,0.0338818,-1.95342,-1.29118,-0.28583,0.118466,0.151659,1.8422,0.562031,-1.31581
-6.90967,0.882313,0.629411,3,7,0,15.8401,0.858621,-0.0339197,-0.74901,0.415765,-0.707418,1.10177,1.92897,0.408103,0.912112,1.82036,0.653185,0.976419,0.908798,0.435149,0.0432394,-0.449903
-6.11865,0.943822,0.629411,3,7,0,13.6733,-0.910997,-0.741076,0.486344,0.508976,-0.658793,0.150656,-0.0558121,-0.846899,1.75021,0.0957481,-1.66655,1.02874,-1.38624,-0.113764,0.506574,-0.293663
-7.25953,0.799028,0.629411,3,7,0,14.8139,-1.88799,-1.57773,1.40295,-0.174821,-0.481553,0.283269,-0.240052,-0.637725,0.535855,0.712826,-0.454511,1.03422,-1.45154,-0.469105,1.13388,-0.0767778
-19.822,0.565059,0.629411,3,7,0,25.4428,1.65422,2.35898,-2.21643,-1.74768,0.181826,-1.21652,-0.0689185,0.199692,-1.9392,-1.04326,-0.138503,-0.59087,-2.30537,-2.13004,-2.57519,0.342967
-8.77348,1,0.629411,3,7,0,26.0518,1.57567,-0.503103,0.0760005,-0.566533,0.58615,0.194032,0.916701,2.09412,0.0938718,-0.878495,1.6345,0.318612,-1.37251,-1.60328,-0.808566,-0.464457
-6.34289,0.892441,0.629411,3,7,0,18.169,-1.87545,0.764762,0.901146,0.475031,-0.233148,0.377371,-0.531173,-1.3876,-0.229594,-0.351681,-1.67305,0.392006,0.041615,0.972633,0.925611,-0.455961
-8.59098,0.891864,0.629411,3,7,0,14.2,-0.846204,-1.56675,0.429791,-1.42699,0.30622,-0.360851,-1.15903,-0.97032,0.652037,0.442067,-1.75789,1.78606,0.624457,0.976099,-0.998917,-0.200035
-11.1463,0.912655,0.629411,3,7,0,17.1986,-1.43768,-1.0695,0.973913,0.231285,-0.949829,-0.564091,-0.398581,-1.99691,2.32542,0.446074,0.419792,2.44687,0.278888,0.853994,0.260563,0.260803
-8.62458,1,0.629411,3,7,0,15.7678,1.36696,0.701232,-0.318352,0.194102,1.22427,0.30797,0.56711,2.546,-1.7565,-1.14614,0.206416,-1.30944,-0.0650079,-0.299563,0.316064,-0.0491673
-10.804,0.93142,0.629411,3,7,0,14.5704,-1.07447,-0.238653,-0.153151,0.634651,-1.68214,-0.775689,-0.996522,-2.31287,2.3287,1.52896,-0.0751731,1.26792,-0.414011,0.12817,-0.360171,-0.710879
-11.367,0.976121,0.629411,3,7,0,15.7715,0.18566,0.149186,0.395136,-0.260351,1.60234,1.11548,1.06577,1.69958,-2.63451,-1.77045,-0.347165,-1.22405,0.915335,-1.16337,0.645212,0.561842
-10.657,1,0.629411,3,7,0,18.9143,-0.248309,-0.0990422,-0.358458,0.388115,-1.30632,-1.04077,-1.15413,-1.71251,2.61479,1.76764,0.429828,0.92056,-0.928115,1.19645,-0.649713,-0.447317
-10.0519,1,0.629411,3,7,0,17.1913,-0.234063,0.153799,-0.581666,0.314962,0.974952,0.951491,-1.61799,1.21151,-2.38535,-2.0886,-0.187719,-1.20005,0.57504,-1.25801,0.453275,-0.00316771
-8.616,0.920747,0.629411,3,7,0,19.4549,-0.879088,0.21237,-1.71371,0.507474,0.0821519,0.262246,-1.19109,0.660805,-0.801636,-2.2493,0.46583,-1.66899,1.58636,-0.25379,-0.0192158,0.0552725
-4.80365,0.877951,0.629411,3,7,0,16.1145,1.06687,0.571882,1.33318,0.428134,0.425039,-0.0275899,1.2739,0.465948,1.10851,0.645405,-0.289026,0.713287,-0.980209,-0.191327,0.294845,-0.915433
-15.929,0.595978,0.629411,3,7,0,21.914,-0.0963834,-1.96617,1.87125,2.16555,-0.407898,-1.63586,0.582009,-1.54177,-0.505383,1.37579,-2.32517,-0.552174,0.0746278,-2.13113,-1.34453,0.137616
-16.0345,0.986159,0.629411,3,7,0,22.8378,0.56355,1.40408,-2.53647,-1.90623,0.777685,0.891422,-0.193886,0.750652,0.958685,-1.49445,1.56926,1.87358,0.122535,2.25447,1.86609,-0.082063
-15.9632,0.98164,0.629411,3,7,0,26.9966,-1.04939,-1.2616,1.34851,0.388583,-0.728931,-0.761831,0.785431,-1.03238,-1.57072,1.94165,-1.5674,-2.61868,-1.29408,-2.38479,-1.09456,0.598561
-15.5396,1,0.629411,3,7,0,26.0042,0.619378,0.205556,-1.25729,0.198581,0.903737,0.0708442,-0.285555,0.92426,2.80469,-2.01221,0.429598,2.01711,1.83813,2.61492,-0.436677,-0.836478
-21.0725,0.777724,0.629411,3,7,0,32.8033,-0.758906,-0.0654214,-0.446963,-0.494923,-0.895559,-3.94463,0.744737,-2.46707,-0.868649,1.80343,-2.10164,-2.02737,0.384448,-1.56403,-1.00309,1.40806
-11.1814,1,0.629411,3,7,0,26.2328,1.0515,0.495928,1.40215,-0.150785,-0.804054,1.13603,1.93649,2.11956,-0.251006,-0.367995,1.31246,2.22618,-0.157583,-1.27914,0.084744,-0.545682
-7.5435,1,0.629411,3,7,0,17.3162,-0.117778,-0.131775,0.809429,-1.00742,-0.857581,-1.27943,-0.240231,0.0579358,0.772426,-0.571406,0.23835,-1.42417,0.85144,0.293316,-2.50268,0.932531
-8.17957,0.884848,0.629411,3,7,0,15.3092,0.140271,0.187078,-0.682427,1.05857,0.983598,1.39654,-0.250035,-0.0156315,-0.829909,0.472976,-0.279074,1.59175,-0.929605,-0.0258918,2.51958,-1.00024
-5.89765,0.992581,0.629411,3,7,0,13.5829,0.807859,-1.06543,-1.17799,-0.888782,-0.373897,0.950324,0.479085,0.454314,0.642782,-0.268633,0.237049,-0.311923,-0.45289,1.83292,1.33497,-0.604472
-6.42622,0.806682,0.629411,3,7,0,14.8947,-0.80504,1.10563,1.29965,0.767512,0.318701,-0.872436,-0.770126,-0.474306,-0.609999,0.374669,-0.401751,0.350851,0.593749,-1.88113,-1.37983,0.656409
-8.2756,0.897315,0.629411,3,7,0,14.2304,-1.26346,1.68941,1.47202,0.476482,-0.209058,-0.61441,0.224903,-0.0523726,-2.06523,0.662703,0.0308721,0.0313331,1.08457,-1.73465,-0.52619,0.25282
-8.33484,0.643665,0.629411,2,7,0,20.71,-1.0635,1.6591,1.47159,0.574715,-1.31682,0.547935,1.15084,0.605909,-0.331576,-0.877154,0.0593412,0.469085,1.56766,0.320643,-1.43199,0.922205
-8.30377,0.927177,0.629411,3,7,0,17.5004,1.09597,-1.63596,-1.53084,-0.685277,1.13756,-0.568378,-1.04069,-0.562756,0.274047,0.803541,-0.0774891,-0.223791,-1.6436,0.0947649,1.4888,-1.09376
-12.0614,0.787518,0.629411,3,7,0,21.0749,0.244194,1.76032,0.502283,-1.15977,1.01071,-1.02111,-0.275487,-1.3114,-1.836,-1.49247,0.509475,1.02673,-0.702232,2.50456,-1.35169,0.0451465
-8.39741,1,0.629411,3,7,0,18.9377,-1.70093,-1.27912,-0.976187,-0.6675,-0.3663,0.742288,1.44148,0.875811,0.79626,0.32787,-1.00959,1.43129,-1.54698,-0.900807,-0.510455,0.249773
-17.9396,0.593475,0.629411,3,7,0,25.0836,-0.288905,1.77725,1.31679,0.875186,1.78929,-2.69017,-2.76269,1.86036,-1.74975,-0.87143,-0.118135,1.02011,-0.837499,-0.618176,1.6183,0.165281
-8.28544,0.992759,0.629411,3,7,0,24.3493,-0.524418,-0.101293,0.771126,1.64212,-2.29935,1.32085,0.216859,-0.0249797,0.0111021,0.98798,0.1004,-0.841597,0.30251,1.42953,-0.647048,-1.29103
-10.2085,0.950454,0.629411,3,7,0,15.0217,0.0572417,0.00499996,-0.616234,-1.5377,2.1358,-1.06851,0.231194,0.269541,0.289748,-1.81398,-1.28244,0.898798,-1.26381,-1.33017,1.40703,0.816522
-13.7093,0.876383,0.629411,3,7,0,19.1811,0.821503,-0.370398,0.0582395,1.90305,-2.67393,0.342553,0.41281,-0.829675,-0.550492,1.35918,1.85345,-0.850289,2.30421,1.1554,-1.24836,-0.586624
-10.4122,1,0.629411,3,7,0,21.3739,-0.962772,0.808558,0.350722,-1.41774,1.15134,-0.634069,0.82087,1.07152,1.6006,-0.839269,-0.630951,0.895193,-1.89534,-1.56378,1.11471,1.34726
-7.37921,1,0.629411,3,7,0,14.3651,-0.772882,0.388808,0.270798,-1.33745,1.92894,0.517162,0.200669,1.08945,1.15578,-0.191782,-0.914899,0.465065,-1.45972,-0.761098,0.528011,1.2319
-6.84032,0.95847,0.629411,3,7,0,14.0801,-1.14904,1.84408,0.542963,0.568538,-0.252096,-1.1284,0.489747,0.0239274,0.739704,-1.82125,-0.560048,-0.12608,0.569506,-0.646323,1.25472,0.504314
-5.31536,0.856302,0.629411,3,7,0,13.2117,-0.333003,-0.0491896,0.0334366,-0.285286,0.896331,-0.602689,-0.30648,1.10372,-0.446805,1.07104,1.39435,-0.173549,1.70311,1.14337,-0.399327,0.517368
-11.221,0.776058,0.629411,3,7,0,15.4301,1.20862,0.114142,0.188412,0.415832,-1.77691,0.218525,0.557746,-1.39737,0.674357,-0.273231,-2.65176,0.79628,-2.03758,-0.89191,0.477903,-1.38563
-8.00727,0.826246,0.629411,3,7,0,21.8036,1.05099,-0.674497,0.139099,0.494707,1.12457,0.0464215,0.232245,-2.28386,-0.347271,0.622773,-1.04237,-1.46786,-1.25993,-0.878395,1.20394,0.310015
-4.89807,0.986766,0.629411,3,7,0,12.9406,0.25728,-1.04721,-0.176219,1.55899,-0.293624,0.0321495,1.3313,1.46408,0.237075,0.428075,0.260178,0.679976,-0.507666,0.917707,0.197274,0.510205
-4.45459,0.999194,0.629411,3,7,0,8.24683,-0.257015,1.04416,-0.119422,-1.49834,0.247624,-0.0490881,-1.11999,-1.51379,-0.2232,-0.444667,-0.225999,-0.793189,0.449308,-0.741805,-0.232224,-0.387371
-3.91422,0.739288,0.629411,3,7,0,13.0561,0.149033,-0.0872674,-0.882206,0.750447,0.624081,0.42684,0.87698,0.799756,-0.391395,0.888789,-0.533765,0.0154054,0.0413759,0.991807,0.779325,1.28677
-10.2194,0.668016,0.629411,3,7,0,14.092,-0.504243,0.0843451,0.181579,-0.646253,-1.1242,0.149197,-1.76988,2.08771,-0.664448,0.700567,1.19821,1.03579,-1.99289,0.499025,-0.856885,-1.5981
-6.78037,1,0.629411,3,7,0,16.1731,0.0219,1.63939,0.37305,0.942754,-0.745908,0.841126,1.19668,-0.787305,0.187316,-0.871863,-1.05444,-0.39777,1.11478,1.32722,-0.44006,-1.12505
