# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = test_data_model
# start_datetime = 2023-11-30 22:26:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 696323825 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/test_data/test_data_chain_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2
-7.75747,0.958016,0.684189,3,7,0,18.0533,-0.802828,-0.154997,-1.48197,0.0711289,0.0318582,0.133856,1.02246,0.786174,-1.05788,-0.586628,-0.31268,1.52518,-1.28107,0.697587,-1.4685,-1.6707
-3.88953,0.975993,0.684189,3,7,0,11.0254,0.948477,-0.113791,0.76406,-1.40222,-0.387076,-0.0667959,-0.337773,-1.02809,0.432513,0.0683935,0.0433831,0.900778,0.903389,0.699171,0.437073,0.700096
-5.51685,0.667587,0.684189,3,7,0,14.6631,-0.512048,-0.440013,-1.27093,1.27745,-0.492192,-0.00210574,-0.609886,1.32942,-1.25492,-0.548347,-0.73009,-0.715099,-0.844347,-0.76082,-0.348937,-0.784685
-3.4885,0.743854,0.684189,3,7,0,13.6057,0.645504,0.747466,-0.907838,1.19991,0.306146,-0.72506,0.655787,0.581227,-0.347912,-0.0959196,-0.662837,-0.960378,0.254522,-0.738584,0.496497,-0.040369
-4.932,0.664465,0.684189,3,7,0,14.2092,-0.956473,-0.893263,1.10498,-1.062,-0.527768,0.919533,-0.580523,-0.163586,1.1399,0.0808029,0.669596,0.49768,-0.278554,1.46365,-0.27962,-0.120753
-4.97238,0.955804,0.684189,3,7,0,9.75061,0.671623,1.18994,-1.41878,0.809934,1.15387,-0.584368,0.792189,-0.0867814,-0.960602,-0.43342,-0.477557,-0.335505,-0.0349822,-1.28025,-0.0218168,0.0939512
-5.50966,0.603356,0.684189,3,7,0,17.3843,-0.731122,-0.834599,2.10169,-1.24198,-0.680356,0.0220357,-1.69188,0.101316,0.157219,0.0719001,0.272509,0.116045,0.0916986,0.56415,0.144445,-0.16544
-7.06055,0.914868,0.684189,3,7,0,11.6981,-0.711721,-2.07033,0.0273161,-0.978846,-0.493381,0.575599,-0.674837,1.09665,0.354415,-0.0656838,-0.561558,-0.204704,-0.517109,-1.14068,-1.69207,-1.10352
-4.41295,0.979506,0.684189,3,7,0,10.6695,0.325392,-1.44359,0.337612,-0.387119,0.11075,-0.149019,-0.571921,1.07152,0.159617,-0.262891,-0.362092,-1.25174,-0.197312,-0.550348,-0.81706,-1.43547
-3.35726,0.589522,0.684189,3,7,0,18.2613,-0.305972,0.302973,-0.287178,0.749341,-0.503397,-0.397495,0.549056,-1.50943,-0.633865,0.450742,0.504886,0.397999,0.595625,0.298736,0.375476,1.13605
-3.46721,0.790626,0.684189,3,7,0,9.43098,-0.23799,-0.185387,-0.167865,-0.517234,0.0907924,0.256839,-0.436911,1.82614,0.244465,-0.0210807,-0.109549,-0.413643,-1.28476,0.0422765,0.0320156,-1.02524
-8.23296,0.796945,0.684189,2,7,0,10.0436,0.638204,-1.05979,0.727368,0.326307,0.259177,1.36163,0.544856,-2.74238,-0.337421,0.106463,-0.812114,0.0601151,1.77793,-0.592477,-0.204617,0.467897
-9.29663,0.791516,0.684189,3,7,0,17.9862,0.23333,-0.896674,-1.33852,0.095128,-1.20428,0.112818,-1.86695,-0.184792,-0.394103,1.38336,-0.0393064,-1.95237,-0.973524,-0.370015,0.871561,-1.79578
-6.56117,0.847933,0.684189,3,7,0,18.4547,0.071378,0.810984,1.2822,0.727299,0.643088,0.107911,1.87963,0.217623,0.197905,-1.18115,-0.0542714,0.5873,1.15201,-0.389931,-0.769165,1.55822
-5.99026,0.951349,0.684189,3,7,0,12.4527,0.826424,-0.643393,-0.0542102,-1.7109,-0.0324676,-0.988607,0.301495,-1.52467,0.680563,0.894024,-1.38447,-0.0567456,-0.713432,0.634601,0.681205,0.0371867
-7.63966,0.895541,0.684189,3,7,0,12.0242,-0.780776,0.562551,0.224821,1.68405,-0.0487471,0.922161,-0.846735,1.40909,-1.24592,-1.32754,0.987566,0.0526147,1.46921,-1.05026,-0.484666,0.349565
-6.47161,0.831,0.684189,3,7,0,17.1034,-0.0220193,-0.58228,-0.047305,-1.87713,-0.230861,-1.57975,0.0350678,-0.764605,1.01274,0.474078,-0.526301,0.143532,-1.40663,1.43472,-0.5547,-0.224421
-6.16804,0.951936,0.684189,3,7,0,13.2107,0.0955225,0.724131,0.438084,2.00854,-0.106887,1.06961,0.0312108,1.01769,-0.792523,-0.55368,0.576506,-0.250994,1.75771,-0.871347,0.429404,0.145238
-4.69434,0.840812,0.684189,3,7,0,13.9823,-0.486447,-0.992734,-0.660323,-0.505239,0.293826,-0.665584,0.962873,0.56916,-1.41623,1.0452,-0.339034,-1.18029,0.368324,0.20627,0.696347,-0.652355
-9.80085,0.786289,0.684189,3,7,0,13.5672,1.44573,-0.37115,0.213295,1.3935,-1.50366,-0.147327,0.167031,-0.0722266,1.42655,-1.35548,-1.61916,1.84934,-0.525283,-0.301969,-1.49001,-0.754505
-7.40046,0.978066,0.684189,3,7,0,15.6636,-2.48753,-1.25806,-0.590064,0.176378,-0.22359,-0.43251,-0.0247014,0.126541,-0.765208,0.71663,1.65439,-0.700542,0.669027,0.0767855,1.16196,-0.516591
-7.00121,0.826091,0.684189,3,7,0,16.0112,2.09045,1.35521,0.865229,-0.365878,0.708734,0.638674,0.0676376,0.0776936,0.745778,-0.760585,-1.69178,-0.166955,-0.288853,-0.134184,-0.925084,1.00531
-7.92801,0.9394,0.684189,3,7,0,13.6255,0.823914,0.366011,0.8485,-0.228232,-0.0755516,-0.118656,-0.576293,1.05023,2.06982,-1.26066,0.472132,0.65145,0.709328,-2.16336,-0.35477,0.993199
-9.35373,0.716809,0.684189,3,7,0,19.4804,-0.0120475,1.42417,-1.57037,1.64309,0.0895775,-1.35969,-0.371005,0.059153,0.0583902,-0.0896408,-0.898116,-1.74399,1.73946,0.301169,0.506087,-1.51103
-6.49301,0.936561,0.684189,3,7,0,15.8246,0.117544,-1.85197,1.37192,-0.394417,0.0268215,0.998658,0.389941,-0.385874,-0.527915,0.144794,0.937151,1.0392,-1.31464,0.0936812,-0.281358,1.46001
-6.23154,0.963126,0.684189,3,7,0,11.6647,-0.715104,1.42576,-1.13926,0.296842,-0.138462,-1.07842,0.264937,0.222992,-0.102028,0.662207,-1.28049,-0.896854,1.12384,-0.265628,0.383067,-1.69043
-6.50322,0.915571,0.684189,3,7,0,12.9424,0.336915,-0.021973,-0.786881,0.236203,0.818403,0.951053,0.502229,0.114087,2.10145,-1.33272,0.00517603,0.359766,-0.43186,-0.533425,-1.49326,1.16421
-8.13154,0.895331,0.684189,3,7,0,13.0257,1.88716,-1.39516,-0.147422,-0.779922,-1.5474,0.808905,1.14362,-0.469425,1.38742,-0.767887,0.368207,-0.613473,0.221206,0.537185,-1.30298,0.697441
-10.9559,0.755783,0.684189,3,7,0,19.3272,-0.534814,-1.40104,0.790262,-0.0595232,0.175094,2.25084,-0.537878,-2.46105,-0.989993,0.044418,0.376016,0.422371,-0.462059,-0.682644,2.11679,1.06284
-8.56255,0.959232,0.684189,3,7,0,18.9632,0.57108,0.171288,-0.746819,0.854053,-0.964302,0.441036,-0.791928,-1.17124,0.795596,-0.987065,-0.728648,0.577417,2.69609,-1.44199,-0.263567,-0.685453
-7.36203,0.835828,0.684189,3,7,0,18.0711,0.106633,-0.230763,0.662391,-1.06727,0.724541,-1.26043,0.878361,1.69314,-0.726812,0.292565,0.705596,-0.285589,-1.88614,1.23116,0.968126,0.354821
-8.4465,0.810709,0.684189,3,7,0,18.1355,1.14271,-0.00899142,-0.0239266,-0.257909,-0.436347,-0.790968,2.10284,1.50304,-1.02929,1.08556,-1.13475,0.0620396,-1.78452,0.910668,0.686346,0.0931337
-3.4246,0.987025,0.684189,3,7,0,11.6844,0.639651,-0.310935,0.361521,0.366774,0.132515,1.42934,0.657384,-0.40112,0.0506985,-1.26886,0.125568,-0.431844,0.787663,0.213794,-0.837893,-0.491431
-3.57907,0.680642,0.684189,3,7,0,13.4946,-0.25001,0.503964,-0.34906,-0.837721,-0.592922,-1.22611,-0.665417,-0.186375,0.455769,1.53037,-0.0811294,0.309393,-0.460654,-0.0053143,0.612246,0.668204
-8.30495,0.666022,0.684189,3,7,0,12.7847,-0.385139,-0.506844,0.86744,2.19298,-0.928517,0.875044,1.05572,0.823416,-0.333438,-0.844178,-0.276111,-1.10706,-1.11205,0.0446603,-1.95275,0.212506
-6.72761,0.966338,0.684189,3,7,0,14.0482,0.307528,1.09193,-0.877174,-1.87299,1.14095,-0.760922,-1.07392,-0.829769,0.55129,0.850704,0.373679,0.180409,0.394602,0.266574,1.64915,-0.148121
-6.45547,0.953465,0.684189,3,7,0,13.0706,-0.865739,-1.10378,-0.556664,-0.26977,-1.15173,0.288562,0.139811,-0.799421,0.171184,-1.1824,0.629451,-0.580486,0.343636,-0.528579,-2.17307,1.10082
-7.6272,0.594977,0.684189,3,7,0,19.6532,0.42079,0.921504,1.11158,0.49641,0.786068,-0.611809,-1.08796,0.683841,-0.235748,-0.148044,-0.081594,0.116969,-0.348035,0.810234,2.30389,-1.97972
-10.4118,0.686496,0.684189,3,7,0,20.4537,-0.827023,-1.99772,-1.29213,-1.57449,0.940155,-1.95802,-0.0507104,-1.48971,0.547577,-0.319373,0.0799999,-1.36474,-0.303868,-0.917383,-0.0972333,1.35883
-16.6516,0.763872,0.684189,3,7,0,23.1884,0.431691,3.19345,0.839924,1.48594,1.20645,1.57251,0.866512,0.382631,-0.447369,0.0687014,2.47103,1.19016,-2.11488,1.18454,0.581693,-1.1127
-12.8872,1,0.684189,3,7,0,19.028,-0.395922,-2.93224,-1.09314,-1.35352,-1.06706,-1.57854,-0.54247,-0.393552,0.361546,0.17886,-1.96003,-1.27123,1.7581,-0.908366,-0.569051,0.229796
-4.91446,0.983281,0.684189,3,7,0,17.0377,-0.903306,0.836635,-0.948267,0.246147,1.24912,-0.64189,1.1468,0.578337,-0.128379,0.197927,0.864092,1.23128,-1.03605,-0.328344,0.202512,0.436675
-5.28985,0.928177,0.684189,3,7,0,10.0642,0.947715,-0.990813,0.896064,-0.278445,-1.01962,1.07008,-1.16639,-0.180591,-0.112046,-0.0995078,-0.908363,-1.11131,1.38131,0.485223,-0.0923607,-0.0838491
-5.27083,0.887086,0.684189,3,7,0,12.1255,-0.811394,0.704939,-0.368445,0.231629,0.925272,-0.940095,1.1124,0.214138,0.0831187,0.0372458,0.851746,1.37201,-1.24867,-1.31303,-0.0932692,0.515397
-8.17321,0.702908,0.684189,3,7,0,16.9245,1.36333,-0.0150491,-0.0997707,-0.123403,-1.35758,1.265,-2.00985,0.0690545,0.170594,-1.38288,-0.269007,-1.33822,0.544619,1.44129,0.306219,-0.838123
-8.30796,0.997044,0.684189,3,7,0,15.0175,1.69842,-0.076909,-0.267091,0.352119,-0.248584,0.0773934,-2.7911,-0.242555,-0.0242218,-1.3749,1.06119,-0.545388,0.792903,0.799523,0.209393,-0.993448
-6.90136,0.996937,0.684189,3,7,0,12.5462,-0.457696,-0.504107,0.199194,-0.576388,-0.330565,0.376857,2.23779,1.17998,0.8788,0.817025,-1.21341,0.340075,-1.26179,0.880092,-0.783373,0.554701
-7.67827,0.985934,0.684189,3,7,0,11.1782,-0.510373,-0.068051,0.598422,-0.219483,0.379625,0.00159886,1.69753,0.458642,0.374438,1.02204,-1.38428,0.70559,-1.9498,1.56103,-0.715005,1.04903
-7.39764,1,0.684189,3,7,0,11.5042,0.296199,0.130571,-0.447024,0.0134814,-0.187551,0.129601,-1.7074,-0.439163,-0.0431122,-1.08719,1.40472,-0.35834,1.45199,-1.88896,0.970603,-1.19433
-2.41802,0.813922,0.684189,2,3,0,12.5347,0.627798,0.268478,-0.449148,-0.00947868,-0.66215,-0.653473,-0.904942,0.0063506,0.641921,-0.983922,0.559577,0.531671,0.509172,-0.297742,0.365289,-0.162059
-3.17363,0.890787,0.684189,3,7,0,6.51386,-0.0472071,-0.344958,0.591208,0.566159,0.959925,0.0654076,0.59216,-0.18916,-0.314293,0.436056,-1.00489,0.277588,-0.078226,0.112335,1.47,0.829691
-12.3179,0.532761,0.684189,2,3,0,15.355,0.921875,0.309234,0.382717,-2.26721,-0.551055,0.00536861,-1.18597,-0.333994,-1.48024,-0.201219,2.92412,-1.52119,-0.102553,-0.966718,-0.798453,-1.37954
-13.2732,0.979803,0.684189,3,7,0,20.3781,-1.39387,-0.987075,-0.690368,2.62594,0.685513,-0.228769,1.16484,0.0781225,1.48997,0.22376,-2.87711,1.30022,0.000519486,0.376308,0.652955,1.25114
-3.74611,0.84351,0.684189,2,3,0,20.0169,0.773863,0.8937,-0.52268,-1.12033,-0.273057,-0.356835,0.274643,0.254578,1.6044,0.785593,-0.159867,0.745951,-0.179704,-0.082033,0.274445,0.580171
-3.78572,0.959037,0.684189,3,7,0,8.09989,-0.344914,-0.960499,0.228096,0.899293,0.82257,0.265841,-0.0206852,-0.540224,-1.70051,0.455151,0.452327,-0.778891,0.593264,-0.00982462,-0.134688,-0.590975
-6.99837,0.680156,0.684189,3,7,0,13.0986,-1.12143,-0.38889,0.506105,2.63342,-0.536653,0.931649,0.0472336,-0.732524,-1.61057,0.0961987,-0.0336788,-0.209701,0.0549461,0.405583,-0.939816,-0.0544134
-5.74057,0.59635,0.684189,3,7,0,19.4436,-0.667743,-0.151469,0.762963,1.62211,0.830205,0.891002,-0.497386,-0.896725,0.135209,-0.388201,0.508109,1.60057,-1.01136,-0.349476,0.563238,-0.901741
-6.8941,0.684,0.684189,3,7,0,17.9434,0.976944,-0.554366,-0.223163,-2.08377,-1.22087,-0.514221,0.552419,1.16758,-0.0958794,0.441364,-0.388235,-0.871092,1.24607,0.734567,-1.02698,0.671344
-9.64117,0.872778,0.684189,3,7,0,14.8865,0.355694,1.60965,-0.178459,-1.96308,-0.837425,0.0866214,-0.343973,0.183774,-0.908054,-0.430329,0.290938,0.0916685,2.83201,-1.50867,-0.0258575,0.647001
-8.14248,0.966717,0.684189,3,7,0,16.0352,1.07792,-0.333485,-0.169999,-1.96186,0.343705,-0.901343,0.175144,-0.277688,0.126476,-0.879805,1.47904,0.122049,1.32942,0.88564,0.275851,2.11551
-7.33728,0.922882,0.684189,3,7,0,15.8893,-0.0985894,0.235933,-0.385626,1.67829,-0.762368,1.62738,-0.693997,0.120996,-0.225155,0.802753,-0.588839,-0.154509,-1.14756,-1.01888,-0.810908,-1.95951
-7.49976,0.743541,0.684189,3,7,0,17.9972,0.864242,0.31212,0.933757,-0.125301,1.0442,-0.230567,1.89574,1.53191,-0.581768,0.753243,0.921794,-1.15445,-1.00354,0.781644,-0.489422,-1.11249
-6.1849,0.844255,0.684189,3,7,0,16.7982,-0.914742,-0.579913,-0.878208,-0.349457,-0.828772,0.775808,-1.89567,-1.45032,0.73045,-0.424357,-0.807037,0.440664,0.470777,-0.895421,-0.00139118,0.857385
-5.48334,0.911013,0.684189,3,7,0,12.5143,0.840278,0.160734,0.213024,0.32815,0.539854,-0.898665,1.28746,1.55303,-0.558232,1.10369,0.678633,-0.44101,-1.2524,0.491112,0.350756,-0.892031
-5.32905,0.990711,0.684189,3,7,0,9.10798,-1.26349,-0.0629062,-0.469677,-0.654553,-0.233647,0.963869,-0.754179,-1.29609,0.411849,-0.735458,-1.0514,0.405363,1.4132,-0.55509,0.0120634,0.943784
-8.58238,0.75748,0.684189,3,7,0,14.6913,-0.065871,-1.52211,-0.488733,-0.42721,-0.361548,-1.17492,0.814853,1.08106,1.38256,1.05314,0.563368,0.79356,-1.38496,-1.93422,0.886788,-0.815457
-6.2331,0.915281,0.684189,3,7,0,15.7972,-0.0693149,1.52509,0.79902,0.558196,-0.258776,0.618308,-1.20156,-0.925305,-1.1996,0.220231,0.0302795,-0.958347,0.703006,1.81518,-0.0545948,0.487153
-8.77278,0.904268,0.684189,3,7,0,13.4956,1.43961,-1.90893,-1.18955,0.44527,0.39662,-0.861998,0.803385,-1.2393,-0.14005,0.154047,1.27115,1.55813,-0.655653,-1.12035,1.03112,-0.546747
-8.70342,0.969782,0.684189,3,7,0,16.7168,0.6868,1.38654,0.394003,-1.29501,-0.977788,0.325125,-0.828745,1.91836,-0.779342,-0.256768,-0.173097,-1.71675,0.00839934,-1.07003,-0.181525,-1.70974
-14.3909,0.578167,0.684189,3,7,0,24.3449,0.817566,3.00045,-2.31835,1.27368,-1.19079,0.435748,0.328519,-2.04723,0.502966,0.336602,0.0446959,0.863324,0.604601,0.247542,0.545775,-2.09011
-7.68761,0.921974,0.684189,3,7,0,23.2296,0.293785,-0.898431,-1.20721,-1.21118,-0.59236,-0.980866,-1.16883,1.33086,-0.320784,-0.781577,1.36362,-0.56312,1.23653,-1.59329,0.130776,0.363435
-9.56059,0.843055,0.684189,3,7,0,16.5487,0.538599,-0.362064,-1.84861,-2.83643,0.0233513,0.650367,0.0378267,0.501762,0.556197,-0.476729,-1.23697,1.64166,0.487955,-0.115763,-1.17309,-0.413737
-7.70318,0.958658,0.684189,3,7,0,17.2779,-0.244035,0.211888,0.388933,1.60437,0.710412,0.808616,-0.798779,0.344369,-0.259711,-1.97159,-0.43063,0.351698,-1.88318,-0.773358,1.48851,-0.193896
-8.9772,0.861803,0.684189,3,7,0,16.7751,0.839426,-0.43161,-0.879343,-1.33704,1.38744,-2.06018,-0.474854,1.03367,1.18363,-1.05563,0.814574,1.3208,0.752886,0.776409,-0.873946,0.427151
-12.3295,0.754462,0.684189,3,7,0,19.4839,0.0889077,0.734567,1.03441,1.12999,-1.49839,2.92781,0.256066,-0.985496,-1.79244,0.264345,-1.05079,-1.48988,-0.790301,-0.949412,1.32127,0.179797
-11.2931,0.859098,0.684189,3,7,0,23.8449,-1.37968,0.980722,-0.637861,-0.550744,1.1935,-2.21269,-1.01895,0.172861,-0.820605,0.00168767,-1.69665,-1.3797,0.721402,-2.24436,-0.170182,-0.761621
-9.67515,0.895517,0.684189,3,7,0,20.4845,0.537409,-1.16133,0.879017,0.548279,-1.43338,1.92244,1.33413,0.206399,0.381337,-0.356062,1.95873,0.926394,-0.310156,1.74079,0.589888,0.790639
-9.77248,0.885893,0.684189,3,7,0,19.3505,-0.00311645,0.199053,-0.370334,2.06261,0.780566,-2.36218,-0.688521,-0.835997,0.408896,-0.281808,-0.692341,-2.2816,-0.094808,-0.827008,0.0662625,1.05958
-12.9301,0.812831,0.684189,3,7,0,22.7601,-0.905328,-0.65929,0.640637,-2.12583,-1.95703,1.52178,0.569265,0.678275,-0.310102,0.91161,1.35196,2.29917,0.108714,0.976101,-0.0225918,-1.93396
-10.8196,1,0.684189,3,7,0,21.0661,0.503897,0.468509,-0.247503,2.1396,1.77603,-0.719389,0.357357,0.0842636,-0.0815871,-0.278834,-1.49706,-2.33875,-0.679605,-0.969417,0.887003,1.65415
-11.4935,0.820333,0.684189,3,7,0,23.4852,1.05009,0.955446,-0.662238,1.81657,1.84657,0.288116,-0.958159,-1.00218,-0.285313,-0.331127,-0.304684,-1.87764,-2.23127,-1.38358,-0.696739,0.793737
-7.30225,1,0.684189,3,7,0,16.1294,-0.523733,-0.941894,0.712143,-1.67772,1.03507,0.227316,0.939656,1.08996,0.62271,-0.687416,-0.134393,0.580362,2.13448,-0.405563,0.674979,-0.73204
-9.49297,0.854198,0.684189,3,7,0,16.0418,0.716626,1.47647,-1.05787,1.89019,-0.693064,-0.457418,-0.972407,-1.71674,-0.989128,0.645266,0.220394,-0.950791,-1.88771,0.298177,-0.535161,0.85564
-10.3089,0.852899,0.684189,3,7,0,18.8364,-0.781298,-0.988229,0.839704,-1.3311,0.965436,0.536166,0.987108,1.86985,0.768275,-0.607565,-0.358403,0.149098,2.87492,-0.299694,0.484238,-1.07888
-10.5898,0.95928,0.684189,3,7,0,20.5822,0.635328,0.950023,-0.694166,1.97556,-0.94369,-0.721317,-0.926479,-1.31153,-0.928432,0.308607,0.341458,0.52311,-2.75371,0.0083769,-0.087839,1.60036
-5.17921,0.978837,0.684189,3,7,0,14.1622,-0.157536,0.794125,0.710639,1.56763,-0.3242,-0.150491,-0.772806,0.0384984,-0.444436,-0.547419,-1.39246,1.21319,-0.966961,0.108636,-1.07667,0.0051696
-6.33693,0.768925,0.684189,3,7,0,13.476,1.15986,-0.529909,-0.554492,0.543249,-1.26355,0.471757,1.24831,0.577581,1.02392,1.39634,0.134568,0.131611,-0.167783,-1.53784,0.124465,-1.13667
-4.63727,0.977921,0.684189,3,7,0,10.0867,0.294624,1.35848,0.103781,0.487527,1.09418,-0.0552813,0.0475404,0.096378,-0.00097972,-0.984828,-1.35839,0.584166,0.858106,-1.00577,-0.145354,0.978044
-9.83636,0.698557,0.684189,2,7,0,13.7602,0.591434,2.01791,-0.533559,0.908829,1.1065,-0.366065,0.279783,0.715043,-0.330712,-0.590455,-0.776932,1.13209,1.34994,-1.0952,1.02112,2.40513
-8.87405,0.938113,0.684189,3,7,0,17.2266,-1.104,-1.4937,0.38843,-0.678896,-0.938168,0.871468,0.0600205,0.0452145,-0.0438376,0.122119,0.907746,-0.915956,-0.966355,1.46175,-1.09636,-2.46754
-9.4959,0.918332,0.684189,3,7,0,17.2024,0.557933,-0.335037,1.95421,-0.82986,-0.0818636,1.57169,-0.445053,-0.109532,1.22202,0.193179,-1.5121,0.568984,-0.474308,0.0216484,-0.77473,-2.53125
-11.2058,0.932386,0.684189,3,7,0,18.5052,-0.269339,-0.278844,1.11585,0.843923,-0.866447,2.17279,0.0753762,0.532824,1.05644,2.83382,-1.26542,-0.929416,0.568937,1.1631,0.130939,-1.11234
-6.93396,0.994148,0.684189,3,7,0,15.8164,-0.193668,0.274675,0.78581,-1.09563,0.146975,-1.04288,-0.276892,0.0910892,1.2073,-2.5606,0.763285,-0.474072,-1.32013,-0.39539,-0.0975455,0.112707
-2.34488,0.990467,0.684189,2,7,0,8.1141,-0.0296958,0.182835,-0.121418,-0.502815,0.860276,-0.834396,0.637917,-0.124655,0.43698,-0.597263,0.217336,-0.535924,-1.06953,0.502816,-0.36074,0.346613
-8.38253,0.665055,0.684189,3,7,0,12.0513,-0.263289,0.112465,0.916216,1.76089,-0.296218,-1.49447,0.432974,-0.425834,-0.321411,2.25592,1.48112,0.421435,1.01237,0.982102,-0.536105,-0.460726
-9.26415,0.948795,0.684189,3,7,0,15.7049,0.365638,-1.38644,-0.99351,-1.6996,0.0778808,1.45877,-0.426048,0.217194,0.243673,-2.31173,-1.39391,-0.105089,-1.32758,-0.955802,0.190197,0.405165
-5.80291,0.942533,0.684189,3,7,0,13.1291,-0.0269149,1.04454,1.10609,1.39773,0.354001,-1.26269,0.70494,-0.141211,-0.291934,1.50661,0.689399,0.180811,1.00491,0.6128,-0.09494,-0.918109
-5.95574,0.974286,0.684189,3,7,0,9.71951,-0.783564,-1.87043,-0.646073,-1.59638,0.315935,0.853403,-1.3035,-0.117035,-0.493431,0.603667,-0.555133,0.132737,0.0829611,-0.0885009,0.48461,1.05309
-6.15428,0.801607,0.684189,3,7,0,14.9148,0.685034,1.61888,0.482186,1.80635,-0.686603,-0.566041,1.3149,-0.419219,0.932054,-0.533666,0.494095,-0.104149,-0.113272,0.132832,-1.07998,-0.649034
-7.66365,0.801939,0.684189,3,7,0,15.3833,-0.42213,-1.72918,-0.961746,-2.16135,0.631338,0.926458,-1.27826,-0.030886,-1.16733,0.536904,-0.503686,0.395703,-0.713053,0.0687799,0.955523,0.428305
-6.31148,0.962813,0.684189,3,7,0,12.345,0.144382,1.37401,0.855922,1.88051,-0.983908,-0.764146,0.893288,0.0752462,1.05068,-0.214256,0.0310234,-0.503954,1.19017,-0.381713,-0.495522,-0.936571
-5.96656,0.913829,0.684189,3,7,0,13.4318,-0.0247858,-1.00004,-0.768675,-1.72899,1.11783,0.00340774,-0.923935,-0.197329,-1.30674,0.326159,-0.0583841,-0.0458508,-1.47677,0.130094,0.809419,0.73322
-4.37899,0.984384,0.684189,3,7,0,10.1408,-1.65512,0.113731,0.939612,0.873956,-0.602039,-0.706163,0.816076,-0.322021,-0.828456,0.539023,-0.524753,-0.390407,0.670207,0.654302,-0.109378,-0.658963
-4.27634,0.733651,0.684189,3,7,0,13.8876,1.04565,-0.0715362,-0.975449,-1.48307,0.722393,1.06178,-0.831004,0.111598,0.393767,-0.657589,0.652423,0.142492,-0.655713,-0.40111,0.131054,0.556302
-5.04794,0.725627,0.684189,3,7,0,13.0675,-0.753654,-0.173102,0.704962,1.55622,-0.455678,-1.6959,0.398562,0.438622,-0.109619,0.139648,-0.667001,-0.0808099,1.36419,-0.417908,-0.499669,-0.613084
-5.53128,0.903796,0.684189,3,7,0,10.9712,-0.0361657,1.02874,-0.43419,-0.341106,1.28861,0.30945,0.988114,-1.50113,-0.208353,-0.32438,-0.882218,-0.0635863,-0.0566423,0.83784,1.68809,-0.475629
-13.3193,0.588853,0.684189,3,7,0,19.3113,3.07473,-0.245732,-1.00337,-0.022548,0.702046,-2.31038,-1.0162,1.02624,-1.22414,-1.41374,0.357649,0.582183,-0.263724,-2.036,0.0733856,0.127435
-13.1991,0.595472,0.684189,3,7,0,31.382,-2.55262,0.261067,1.1389,0.672943,-0.285256,3.02139,0.961126,-2.15874,0.388249,0.322531,0.230528,-0.339764,-0.0707156,1.59616,0.487202,0.238047
-12.5441,1,0.684189,3,7,0,20.5019,1.65151,-0.393987,-0.728221,-0.752755,0.504361,-2.48166,-1.0997,2.66444,-0.523494,-1.01347,0.0795524,0.425493,0.782676,-1.69644,-0.901506,-0.771549
-10.611,0.876282,0.684189,3,7,0,23.1781,-1.01529,-0.270764,0.928139,0.466507,-0.987907,2.43596,1.13981,-2.07693,0.431039,1.07725,-0.0630316,-0.055669,-0.919163,1.57923,0.880711,1.0239
-12.5418,0.868545,0.684189,3,7,0,21.557,0.943771,-0.625044,-0.360502,2.32309,1.7972,0.488479,-0.964759,-0.735381,0.407448,0.142744,0.802507,-1.05537,-0.861621,2.39086,-2.03533,0.888841
-12.796,0.959286,0.684189,3,7,0,24.3952,-1.31454,0.478992,0.768484,-2.27759,-1.70972,-0.89033,0.928516,0.314109,0.10564,-0.198439,-1.03626,0.377916,1.04207,-2.52585,1.88253,-0.950295
-9.93741,1,0.684189,3,7,0,16.2274,1.14068,-0.523387,-0.533861,2.39572,0.905758,0.579302,-0.813918,-0.0544307,-0.0131886,-0.160162,0.818808,-0.444302,-0.385357,2.29038,-1.6392,1.21607
