# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = test_data_model
# start_datetime = 2023-12-03 18:03:51 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 939746911 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/test_data/test_data_chain_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,mu,nu,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2,z.real,z.imag,zv.1.real,zv.1.imag,zv.2.real,zv.2.imag
-11.7284,0.920288,0.517434,3,7,0,16.7284,-0.590156,-0.450326,-0.511637,-0.177261,2.08844,-0.645825,-0.866049,-1.14462,0.523154,-1.59849,-0.817473,-0.306309,-2.02064,-2.15919,-0.767329,1.62577,0.0540957,-0.678881,-0.511637,-1.02327,-1.53491,-2.04655,-2.55818,-3.06982
-9.63946,0.983572,0.517434,3,7,0,20.594,0.244917,-0.614702,-0.739764,-0.524132,-0.99339,-1.49312,1.33232,2.18057,1.00602,0.987629,0.320806,-0.825249,1.9664,0.283352,-0.640252,-1.17703,0.430994,0.324001,-0.739764,-1.47953,-2.21929,-2.95906,-3.69882,-4.43858
-11.5201,0.927783,0.517434,3,7,0,19.8724,0.347866,-1.57257,-1.34991,-1.96693,-1.33736,-2.77325,0.920315,0.00746429,0.672874,0.741078,-0.451823,-0.846298,-0.219323,1.54705,-1.0645,-0.0222006,0.830262,0.120339,-1.34991,-2.69982,-4.04973,-5.39964,-6.74954,-8.09945
-7.00535,0.933836,0.517434,3,7,0,19.876,0.685305,-1.0125,-2.54515,-0.257587,0.462091,2.49949,0.115871,-0.104131,-0.361072,0.0654288,0.287011,0.0547504,0.454956,0.245517,-1.30254,0.567924,0.873587,-0.587958,-2.54515,-5.0903,-7.63544,-10.1806,-12.7257,-15.2709
-5.08997,0.754686,0.517434,3,7,0,18.3278,0.492164,-1.52553,-2.34572,-0.134235,0.372816,1.4759,0.57993,0.0853996,-0.0134254,-0.350133,1.15812,0.869274,-0.57782,-0.02111,-1.13069,-0.308494,-0.558474,-0.139113,-2.34572,-4.69143,-7.03715,-9.38287,-11.7286,-14.0743
-4.26243,0.924554,0.517434,3,7,0,11.4253,-0.635607,1.06061,1.69587,0.399748,-0.370234,-1.57617,-0.610749,-0.0838505,-0.0145491,0.268541,-0.666354,-1.01985,0.510893,-0.00611631,1.10969,0.295234,0.512683,0.179599,1.69587,3.39173,5.0876,6.78346,8.47933,10.1752
-10.5337,0.797935,0.517434,3,7,0,14.2892,0.995707,-1.84323,-2.74405,1.19948,1.2931,0.329559,0.750681,-0.454879,-0.32768,-1.51908,0.58356,1.24601,-1.15242,0.277885,-1.73064,0.00677633,-1.47756,-0.99269,-2.74405,-5.48809,-8.23214,-10.9762,-13.7202,-16.4643
-15.1252,0.804432,0.517434,3,7,0,23.0773,1.67947,-0.786883,-0.782606,0.212848,-0.631011,-1.53073,0.220032,0.51408,0.894374,1.2556,-0.956251,-2.08052,0.274741,-0.965481,3.31201,0.681942,1.7424,0.783405,-0.782606,-1.56521,-2.34782,-3.13043,-3.91303,-4.69564
-10.7612,0.994974,0.517434,3,7,0,21.7223,-1.74418,0.176424,0.494194,0.343751,0.5764,0.258007,-0.45831,-0.714409,-1.0966,-1.02277,2.01265,0.769794,0.208991,1.09315,-2.692,-0.85095,-0.9692,-0.264033,0.494194,0.988389,1.48258,1.97678,2.47097,2.96517
-11.5462,0.95341,0.517434,3,7,0,18.1498,-0.930951,0.424599,-0.614149,1.11593,0.368785,2.12438,0.15274,0.284631,0.19572,-0.794712,1.69935,0.834773,0.196213,1.94994,-1.75254,-1.63456,-1.05583,0.120659,-0.614149,-1.2283,-1.84245,-2.4566,-3.07075,-3.68489
-10.3669,1,0.517434,3,7,0,16.2016,-0.289435,-1.37896,-0.882628,-0.292561,-0.331248,-1.80467,0.240678,0.154376,0.0164093,0.517449,-1.56625,-0.980868,0.894391,-1.16302,2.89265,0.686307,0.515087,-0.169157,-0.882628,-1.76526,-2.64788,-3.53051,-4.41314,-5.29577
-12.4963,0.967903,0.517434,3,7,0,20.2343,1.51264,-0.897013,-1.90656,-0.0889386,0.876434,1.2626,0.872813,2.01197,-0.313904,0.303283,1.89827,-0.785058,-1.17462,0.349273,-2.21283,-0.118265,-1.45988,-0.864226,-1.90656,-3.81311,-5.71967,-7.62622,-9.53278,-11.4393
-12.1013,0.833545,0.517434,3,7,0,23.6346,0.889921,0.0997671,2.07729,-0.606675,0.636144,-0.521514,0.0231023,-2.34967,-1.35485,0.266098,-1.13189,2.1905,1.03445,-0.34792,1.38722,1.05274,0.269794,0.800916,2.07729,4.15458,6.23187,8.30916,10.3864,12.4637
-15.8033,0.951443,0.517434,3,7,0,23.5344,0.278486,0.630941,0.875937,-1.84343,1.47743,0.561079,0.0537513,-3.04944,0.751203,-0.541769,-0.436111,1.2291,2.81966,-0.404108,1.65087,0.446085,1.3992,0.564352,0.875937,1.75187,2.62781,3.50375,4.37968,5.25562
-9.32902,0.845703,0.517434,3,7,0,24.4357,0.799601,-0.298241,1.23947,-1.72673,0.820121,0.455554,-0.132218,-1.72015,-0.06889,-0.970646,-0.760852,0.93002,1.8078,-0.311331,1.43985,0.220307,0.304052,0.87012,1.23947,2.47893,3.7184,4.95787,6.19734,7.4368
-6.80809,0.994357,0.517434,3,7,0,14.6034,-0.95573,0.636016,-0.586472,0.784364,-0.180777,0.154061,-0.568518,0.949193,0.574446,0.383147,0.0716156,-0.748148,-0.211522,-1.08664,-0.125063,1.10478,-0.0515047,-2.32421,-0.586472,-1.17294,-1.75942,-2.34589,-2.93236,-3.51883
-4.89104,0.991688,0.517434,3,7,0,11.4105,0.467972,1.06711,1.52969,-0.503304,0.354533,0.192169,0.132719,-1.49256,0.00542997,-0.549834,-0.184768,0.585545,-0.0812283,0.951096,0.140202,-0.908076,-0.774111,1.58589,1.52969,3.05938,4.58906,6.11875,7.64844,9.17813
-9.31743,0.611157,0.517434,3,7,0,21.2936,0.271765,-0.403448,-0.105871,1.04612,-0.556296,-1.09686,1.83115,1.6438,-0.138298,-0.24068,0.165269,-0.326187,-0.12379,-1.11987,0.301424,0.591725,0.0804407,-2.77846,-0.105871,-0.211742,-0.317613,-0.423484,-0.529355,-0.635226
-7.5054,0.970025,0.517434,3,7,0,17.3033,-1.85821,0.615561,0.26107,-0.951775,0.36912,0.863228,-1.2313,-1.21166,-0.447561,-0.237029,-0.556982,0.446703,0.0625726,0.677358,-0.324087,-0.978788,0.509411,1.93137,0.26107,0.522141,0.783211,1.04428,1.30535,1.56642
-11.5655,0.860353,0.517434,3,7,0,18.1606,-1.00535,1.14228,0.813732,0.232037,0.184941,0.107309,-2.09369,-0.834508,-0.0581767,-1.63422,0.224903,-0.23383,-1.60495,-1.14052,0.790809,-1.02015,-1.12964,2.43512,0.813732,1.62746,2.44119,3.25493,4.06866,4.88239
-8.08946,0.993921,0.517434,3,7,0,19.0257,0.318866,-0.713624,-0.00851558,0.316141,0.745353,-0.0538516,-0.780593,-1.63425,0.275188,-1.02209,-1.04777,2.18338,-1.15863,-1.01362,0.801835,0.812961,0.18651,-0.662163,-0.00851558,-0.0170312,-0.0255467,-0.0340623,-0.0425779,-0.0510935
-7.62901,0.967139,0.517434,3,7,0,14.7946,-0.853529,-0.142299,-0.993404,0.559345,-0.366563,-0.241092,-0.141133,3.02779,-0.144608,-0.459328,0.965099,0.0467909,0.369331,-0.196715,-0.554585,0.68445,-0.907089,-1.0736,-0.993404,-1.98681,-2.98021,-3.97362,-4.96702,-5.96043
-6.93556,0.999326,0.517434,3,7,0,11.6859,0.925485,-0.0215514,-0.420654,-0.374903,0.367086,0.24988,0.162563,-3.02619,-0.0323182,0.39615,-0.589923,-0.0337368,-0.372733,0.110224,0.585731,-0.633422,0.857117,1.09348,-0.420654,-0.841308,-1.26196,-1.68262,-2.10327,-2.52392
-8.06936,0.893323,0.517434,3,7,0,15.7558,-0.916255,0.652548,0.283843,0.752782,-0.365418,-0.353507,-0.197699,3.02771,-0.0993055,-0.357547,1.32308,-0.16055,0.42294,-0.0444886,-0.549745,0.554181,-0.843053,-1.1363,0.283843,0.567686,0.851529,1.13537,1.41921,1.70306
-10.025,0.693315,0.517434,3,7,0,18.9487,1.05567,0.143908,-1.96565,-0.848627,0.36339,0.185104,0.197116,-3.02868,0.167611,0.424648,-1.30545,0.179987,-0.459485,-0.0926691,0.467913,-0.529152,0.85441,0.986311,-1.96565,-3.9313,-5.89695,-7.86259,-9.82824,-11.7939
-8.93145,0.988636,0.517434,3,7,0,16.6983,0.423742,-1.06539,0.829754,-0.5166,-0.422769,1.41506,0.549768,0.21399,1.66039,-0.176243,-0.868332,0.748011,0.141859,0.887824,-1.50431,0.540433,-1.57523,0.463139,0.829754,1.65951,2.48926,3.31902,4.14877,4.97853
-13.807,0.7784,0.517434,3,7,0,22.8044,2.02274,-1.13613,-0.804232,-1.26375,0.858294,0.939579,-1.08804,0.737192,-0.396203,-0.738387,-2.1442,0.557872,1.09552,0.28512,-0.258631,-0.533673,-2.942,1.13062,-0.804232,-1.60846,-2.4127,-3.21693,-4.02116,-4.82539
-12.4099,0.988885,0.517434,3,7,0,23.5986,-1.21485,-0.968204,-2.80347,1.33094,-0.476895,1.11991,0.330489,-0.14434,1.05484,0.96414,0.106943,-0.601622,-1.84003,-0.608611,-0.0673049,1.80099,2.49687,0.030838,-2.80347,-5.60694,-8.41041,-11.2139,-14.0173,-16.8208
-12.6522,0.928012,0.517434,3,7,0,25.9059,1.73975,-1.17141,-0.0669435,0.211706,0.572363,-1.69961,2.24146,-0.672945,-0.527381,-1.74411,-0.146092,-0.620376,1.33066,-1.6322,-0.31973,-0.118225,-0.267723,-1.61202,-0.0669435,-0.133887,-0.20083,-0.267774,-0.334717,-0.401661
-6.78746,1,0.517434,3,7,0,18.061,1.92501,0.0510486,-0.628952,-0.757694,0.0465316,-1.10344,1.44556,-0.376252,-0.535365,0.799664,1.27313,-1.05747,0.326299,0.580867,-0.357437,-0.329791,0.274294,-0.97897,-0.628952,-1.2579,-1.88686,-2.51581,-3.14476,-3.77371
-8.653,0.911443,0.517434,3,7,0,12.6514,-1.70376,-0.407357,1.36934,0.990502,-0.56511,1.12209,-0.865173,0.228224,0.155307,-0.96358,-1.38922,1.53398,-0.565099,0.00011485,0.367001,0.242928,-0.801039,1.15332,1.36934,2.73867,4.10801,5.47735,6.84668,8.21602
-10.7307,0.672423,0.517434,3,7,0,21.1822,-2.50324,0.352363,-0.368782,-1.14195,-0.208322,-0.677842,-0.388934,-0.269249,-0.42167,2.1493,0.594304,2.10763,-1.199,0.239664,-0.370994,0.939983,-0.61994,-0.165049,-0.368782,-0.737563,-1.10634,-1.47513,-1.84391,-2.21269
-4.67564,0.986123,0.517434,3,7,0,14.5457,-0.295636,-0.560149,0.466126,0.135862,-0.285101,-0.180689,0.420213,-0.835577,-1.19385,0.510889,-0.325972,-0.451848,-1.27678,0.628259,0.899691,1.39747,0.195015,-0.260183,0.466126,0.932252,1.39838,1.8645,2.33063,2.79676
-12.1455,0.714523,0.517434,3,7,0,17.9267,-1.39184,-0.338972,-1.35069,-1.02543,-0.996972,0.043452,2.37167,0.298285,1.17813,0.852174,0.350189,0.810145,1.43197,1.1946,-1.5296,-1.5873,-0.813735,-1.24985,-1.35069,-2.70139,-4.05208,-5.40277,-6.75347,-8.10416
-6.72037,0.921499,0.517434,3,7,0,22.7797,-0.392738,-2.57017,-2.97248,1.06149,-1.059,-0.0367868,-0.146306,0.379667,-0.693446,0.274856,-0.19157,-0.0252882,-0.473433,0.336653,0.490186,-0.879679,0.099278,-1.46579,-2.97248,-5.94496,-8.91743,-11.8899,-14.8624,-17.8349
-9.81491,0.656903,0.517434,3,7,0,21.3139,1.17567,-1.40507,-2.05116,-0.266237,0.69045,-0.396824,-1.30265,1.37929,2.34637,-0.360239,-0.453533,0.61662,-0.630155,1.06505,-0.520971,-0.485651,0.389556,1.77199,-2.05116,-4.10232,-6.15348,-8.20463,-10.2558,-12.307
-3.9994,0.989244,0.517434,3,7,0,14.6446,1.18035,0.107958,-0.50011,0.421805,0.198189,0.0704558,-0.627991,0.242705,1.95526,-0.671642,0.726001,0.0457135,0.0134539,-0.552024,0.343981,0.23614,0.227095,-0.463488,-0.50011,-1.00022,-1.50033,-2.00044,-2.50055,-3.00066
-4.4887,0.754313,0.517434,3,7,0,12.6741,1.40559,-0.0779338,-1.65479,0.765671,0.206502,0.531332,-0.467846,0.0169542,0.259746,-1.32581,0.48211,-0.437747,-0.326485,-0.20751,0.292671,0.408128,0.151955,-0.839358,-1.65479,-3.30958,-4.96437,-6.61916,-8.27395,-9.92875
-4.98278,0.922798,0.517434,3,7,0,10.6957,0.812422,-0.633079,0.038984,0.262497,0.665383,0.355419,-0.834082,-0.873696,0.609454,0.156076,-0.0947026,0.218219,-0.705883,-0.16214,-0.45768,-1.77786,1.34013,0.461426,0.038984,0.0779681,0.116952,0.155936,0.19492,0.233904
-9.71684,0.658875,0.517434,2,3,0,14.0705,0.56441,-0.504573,-1.3561,0.725507,0.648825,0.694676,-1.18488,-1.02977,0.83525,0.543849,-0.927546,0.861745,-1.27972,-0.145332,-0.991518,-2.34132,1.80465,0.514138,-1.3561,-2.71221,-4.06831,-5.42442,-6.78052,-8.13662
-6.28181,1,0.517434,3,7,0,13.0593,-0.26045,-1.05784,-0.697095,-0.289791,-0.461392,-0.977115,0.452595,2.07534,-0.776532,-1.12858,1.32688,-0.345133,0.224597,0.0451177,0.0476177,0.79828,-0.984426,0.256196,-0.697095,-1.39419,-2.09129,-2.78838,-3.48548,-4.18257
-7.28836,0.897912,0.517434,3,7,0,12.526,0.276286,0.455785,2.45681,0.61538,0.459636,0.984398,-0.47435,-2.07398,0.627125,1.14918,-0.853775,0.41802,-0.199645,-0.124332,-0.00385292,-0.773515,0.936587,-0.233955,2.45681,4.91363,7.37044,9.82726,12.2841,14.7409
-5.31531,0.761062,0.517434,3,7,0,16.5331,-0.151615,0.0396979,-0.329369,-0.932196,-0.458104,-1.00486,0.496472,2.07354,-0.394929,-1.14052,0.942105,-0.270463,0.130375,0.146943,0.0349958,0.783426,-0.833511,0.263475,-0.329369,-0.658738,-0.988107,-1.31748,-1.64684,-1.97621
-6.28202,0.950133,0.517434,3,7,0,11.8838,0.139846,-0.273018,-0.767353,1.80074,1.56031,0.283359,-0.607777,-1.83887,-0.220316,1.05195,0.136795,-0.505985,-0.200763,0.332967,0.305904,-0.67158,0.713301,-0.287762,-0.767353,-1.53471,-2.30206,-3.06941,-3.83677,-4.60412
-4.81839,0.989551,0.517434,3,7,0,11.1268,0.370903,0.519903,0.461839,0.0198149,-1.63273,-0.114567,0.178076,1.85011,0.754632,-0.572756,-0.109596,0.568895,0.0945679,-0.785213,0.0144832,0.384391,-0.898784,0.526446,0.461839,0.923679,1.38552,1.84736,2.3092,2.77104
-8.46861,0.823216,0.517434,3,7,0,15.1882,-1.14701,-0.67579,-0.669048,0.067061,0.776348,-1.44453,1.39154,0.136346,-0.464885,1.75467,-1.08848,-0.0451275,-1.48843,1.04279,1.45432,-0.775575,0.00224746,0.121466,-0.669048,-1.3381,-2.00715,-2.67619,-3.34524,-4.01429
-7.16728,0.963916,0.517434,3,7,0,15.2976,0.0626723,-0.0637312,-0.465832,-0.435417,0.166982,1.05301,0.604079,-0.710893,-0.600333,0.207351,-1.84012,0.969766,-1.38011,-0.846778,0.940874,-0.325512,1.59167,-1.04502,-0.465832,-0.931665,-1.3975,-1.86333,-2.32916,-2.79499
-8.08715,0.982166,0.517434,3,7,0,14.3389,1.09375,-0.397705,-1.29703,0.680375,0.367366,-1.3115,-0.56787,0.39437,0.702929,0.944983,1.83342,-1.04966,1.49932,1.12042,-0.451938,-0.242609,-0.893552,0.894433,-1.29703,-2.59406,-3.89109,-5.18812,-6.48516,-7.78219
-7.30178,1,0.517434,3,7,0,14.9191,-0.748524,-0.162194,-0.552174,-0.793339,0.0382561,1.91045,-0.847672,-0.689324,-0.629779,-0.990537,-1.72796,1.28959,-1.1389,-0.775649,0.156854,-0.317991,0.579668,-0.0580656,-0.552174,-1.10435,-1.65652,-2.2087,-2.76087,-3.31305
-7.76377,0.691989,0.517434,3,7,0,20.8316,0.698672,-0.697817,0.202386,-0.0455464,0.594673,2.27481,-0.884157,-0.364682,-0.874454,0.536561,-2.21756,0.689621,-0.717611,-0.17114,0.235791,-0.13214,0.159366,0.456576,0.202386,0.404771,0.607157,0.809543,1.01193,1.21431
-7.21849,1,0.517434,3,7,0,14.53,-0.954778,-0.638815,0.278189,-0.166509,-0.596162,-2.37481,0.897593,0.362477,0.846476,-0.604679,1.70598,-0.721038,0.640326,0.132036,-0.282526,0.114246,-0.13333,-0.515698,0.278189,0.556378,0.834568,1.11276,1.39095,1.66914
-10.1164,0.946813,0.517434,3,7,0,17.1833,-0.459785,-2.02673,-3.75796,0.0780416,-0.280791,1.05645,-0.10595,2.23798,0.165667,0.787419,0.661932,0.724681,-0.695573,-1.06286,0.736717,0.212481,1.69808,0.00863156,-3.75796,-7.51592,-11.2739,-15.0318,-18.7898,-22.5478
-4.74962,0.92902,0.517434,3,7,0,16.6891,0.405618,-0.806767,-1.66797,-0.360474,-1.12206,0.578179,-0.609811,0.560601,0.479919,-0.779574,0.183118,-1.46325,-0.222131,-0.33531,1.3281,0.503381,-0.317206,-0.490355,-1.66797,-3.33594,-5.00391,-6.67188,-8.33986,-10.0078
-7.47063,0.889322,0.517434,3,7,0,12.6375,0.575816,-0.689227,-0.804397,-0.047503,0.757826,-1.56207,0.0782763,-0.677596,-1.09385,0.841424,-0.114052,0.111221,-0.412317,2.43266,-0.122517,-0.187187,-0.205149,1.5905,-0.804397,-1.60879,-2.41319,-3.21759,-4.02199,-4.82638
-8.95225,0.711108,0.517434,3,7,0,20.5263,1.09948,-0.344861,-1.35044,1.21737,0.943083,-0.442214,-1.63548,-0.513722,0.18081,-0.249935,-0.154931,-1.37985,-0.0709848,-0.102307,2.02255,1.83955,0.428128,-0.60273,-1.35044,-2.70088,-4.05132,-5.40175,-6.75219,-8.10263
-6.70913,0.943047,0.517434,3,7,0,15.4832,-0.676751,-0.0288426,-1.21005,1.40998,0.114454,-0.938837,0.572184,-0.734551,0.253961,-0.481551,0.724209,-1.15277,-0.120164,0.141044,1.88014,0.396324,-1.04208,-0.923394,-1.21005,-2.4201,-3.63016,-4.84021,-6.05026,-7.26031
-6.15418,0.887699,0.517434,3,7,0,15.1569,0.867408,-1.44724,-2.07226,-0.0655416,-1.46647,0.144231,0.736503,-1.35268,0.15941,0.233519,0.473472,0.668493,0.638493,0.0997563,-1.41797,0.118781,-0.417974,1.07468,-2.07226,-4.14451,-6.21677,-8.28903,-10.3613,-12.4335
-11.7838,0.642834,0.517434,3,7,0,18.1274,-1.9141,-1.1055,-0.331836,-0.35688,1.16587,-1.78555,-1.92731,0.68736,-0.403902,1.1426,-0.273495,-0.828375,0.855688,0.70998,2.0142,1.17641,0.429746,0.360443,-0.331836,-0.663673,-0.995509,-1.32735,-1.65918,-1.99102
-13.3983,0.882373,0.517434,3,7,0,21.7725,1.69679,-0.214566,-0.0400646,0.774085,-1.19881,0.852865,1.3643,-0.5226,-0.767291,-0.769197,0.950432,0.575146,-2.80407,0.0661459,-1.78935,-1.3867,-0.809422,-1.69742,-0.0400646,-0.0801292,-0.120194,-0.160258,-0.200323,-0.240388
-6.85367,1,0.517434,3,7,0,19.854,-0.0518534,-0.0708753,-0.0402934,-1.3582,-0.262844,0.23463,-1.63393,0.86774,0.227275,-1.20051,1.74004,-0.200737,-0.466433,-0.266827,0.644867,-0.622412,-1.47963,0.681856,-0.0402934,-0.0805868,-0.12088,-0.161174,-0.201467,-0.24176
-10.979,0.794598,0.517434,3,7,0,19.6211,0.925854,-0.860282,-0.882526,-0.159088,-0.566751,-1.39947,2.98292,-0.882356,-0.474123,-0.808688,-0.899086,1.44603,-0.766381,0.201061,1.4407,-1.15687,0.746827,-0.0355762,-0.882526,-1.76505,-2.64758,-3.5301,-4.41263,-5.29516
-8.16234,0.998945,0.517434,3,7,0,17.2966,1.15451,-0.408451,-1.67148,-1.31738,1.4688,-0.697815,2.37044,-0.927938,0.350849,-0.379355,0.374785,-0.239462,-0.355094,-0.0372386,-0.191,-0.919934,-0.319335,-0.890391,-1.67148,-3.34297,-5.01445,-6.68593,-8.35741,-10.0289
-6.61894,0.854113,0.517434,3,7,0,19.5762,-1.17703,0.51769,0.387991,0.868582,-1.46929,0.744624,-2.34054,0.928372,-0.339241,0.430281,-0.159208,0.00544521,0.196647,0.0905349,0.183317,0.713142,0.359028,0.846392,0.387991,0.775982,1.16397,1.55196,1.93996,2.32795
-6.89335,0.915419,0.517434,3,7,0,15.3946,1.41037,0.313919,0.35144,-0.915458,1.46964,-0.804777,2.35134,-0.925986,0.413668,-0.40314,-0.267872,0.215431,-0.226484,-0.00772801,-0.231774,-0.539046,-0.346716,-0.835547,0.35144,0.702879,1.05432,1.40576,1.7572,2.10864
-7.46949,0.980658,0.517434,3,7,0,14.4759,-1.38606,-1.41675,-2.30836,0.980169,-1.57014,0.960249,-1.90461,0.500373,-0.562562,-0.281195,0.0322356,0.209624,0.202401,-0.202646,0.209923,-1.03809,-0.220207,0.544878,-2.30836,-4.61672,-6.92508,-9.23343,-11.5418,-13.8502
-6.05622,0.913609,0.517434,3,7,0,13.8567,-1.07258,-0.43261,-0.869811,0.527105,1.00905,1.39177,-1.05633,1.31991,-0.519603,0.550684,0.0335585,-0.61579,-0.864034,-0.0615148,1.60482,-0.166953,0.216312,-0.372407,-0.869811,-1.73962,-2.60943,-3.47924,-4.34905,-5.21886
-9.65688,0.483299,0.517434,3,7,0,21.9683,0.609002,-1.35108,0.866708,-0.288235,-2.25721,-1.93714,0.378196,-0.669578,0.914033,0.108381,-0.68573,0.205248,0.389541,0.351182,-0.824164,-0.0369169,-0.571274,0.187989,0.866708,1.73342,2.60012,3.46683,4.33354,5.20025
-8.86915,0.91109,0.517434,3,7,0,22.3818,0.313648,0.131729,-1.10487,0.241615,2.45613,1.92092,-0.451211,0.798691,-0.426226,1.00623,0.486303,-0.892495,-1.47831,0.326973,-0.0765959,0.858218,-0.245447,0.385771,-1.10487,-2.20975,-3.31462,-4.41949,-5.52436,-6.62924
-8.37533,0.981048,0.517434,3,7,0,16.0738,-1.38831,-0.237676,1.1021,-0.245426,1.59461,0.679165,-0.362903,-0.643993,0.699407,1.98482,0.11196,0.579808,-0.92634,1.53685,0.755674,-0.873739,0.0895716,0.145393,1.1021,2.2042,3.30631,4.40841,5.51051,6.61261
-10.1925,0.967112,0.517434,3,7,0,15.8075,1.57191,0.886434,-0.595749,-0.822381,-0.862565,-0.639771,1.99031,2.1083,0.19511,-0.675503,0.235975,-0.0300627,0.216172,-1.70293,0.173389,1.0614,-0.202446,0.0142578,-0.595749,-1.1915,-1.78725,-2.383,-2.97875,-3.5745
-10.1568,0.945714,0.517434,3,7,0,19.4492,1.86858,0.120339,0.131903,0.408339,-1.15869,-1.18698,1.28807,2.48533,0.00694986,-0.873181,-0.315326,0.74122,-0.5989,-1.84331,0.520355,0.608299,0.131497,0.476698,0.131903,0.263807,0.39571,0.527613,0.659517,0.79142
-13.6919,0.882733,0.517434,3,7,0,18.2181,-1.6186,-0.517634,-0.389205,-1.80928,1.10121,0.934181,-1.33127,-2.5178,1.28864,1.04356,0.278254,-1.53015,0.600947,1.82237,-0.836394,-0.819905,-0.416409,-0.783177,-0.389205,-0.778409,-1.16761,-1.55682,-1.94602,-2.33523
-12.9733,0.837573,0.517434,3,7,0,25.8326,2.74334,-0.433245,0.332252,0.59386,-0.410403,-0.592375,2.15245,0.469086,0.538206,-1.9913,-0.913965,0.705737,0.526005,-0.883115,1.19942,-1.41392,0.962941,0.954975,0.332252,0.664504,0.996756,1.32901,1.66126,1.99351
-7.00436,0.994592,0.517434,3,7,0,18.1262,1.17435,-1.13521,-0.532991,1.06654,-0.441492,0.130143,1.57945,0.664531,1.40363,-0.948893,-1.01199,0.479893,0.514453,1.07419,0.677842,-0.0711254,-0.567656,0.601926,-0.532991,-1.06598,-1.59897,-2.13196,-2.66496,-3.19795
-8.3428,0.878113,0.517434,3,7,0,18.2078,0.0999669,0.864027,0.170707,0.20789,0.255546,1.20802,-0.583987,0.0844207,-1.20253,1.29833,0.464834,-1.39124,-0.103942,1.47045,-0.169133,-1.48003,-1.42062,1.35599,0.170707,0.341414,0.512121,0.682828,0.853536,1.02424
-6.75549,0.878572,0.517434,3,7,0,16.2276,1.58991,-1.32446,-1.50888,-0.588805,-0.110281,-0.046877,0.034656,-0.591487,0.671768,0.239836,0.429903,0.204479,-0.383692,-1.13162,-0.112118,0.59911,2.25472,0.929719,-1.50888,-3.01777,-4.52665,-6.03553,-7.54441,-9.0533
-10.1841,0.807012,0.517434,3,7,0,16.8808,-2.13618,0.121231,-0.305884,0.306547,-2.30361,1.14517,0.824076,-1.11723,1.1903,0.495002,-0.188687,0.878424,0.41326,1.61525,0.14676,0.699728,-0.261213,-1.0678,-0.305884,-0.611768,-0.917652,-1.22354,-1.52942,-1.8353
-11.1218,0.953707,0.517434,3,7,0,19.4753,1.62461,-1.65092,-2.46022,-0.611644,2.21834,-0.594646,1.20239,0.381451,0.541421,1.33243,-0.196941,-1.46588,0.326429,-1.09592,-1.28324,-0.355785,0.207273,1.2664,-2.46022,-4.92043,-7.38065,-9.84087,-12.3011,-14.7613
-5.75377,0.996023,0.517434,3,7,0,16.2268,-1.25568,-0.952779,-1.26252,-0.437374,0.0103201,-0.284656,0.35958,-0.940281,0.600575,-1.00114,0.183051,-1.40757,-0.183119,-0.10842,-1.41438,0.443671,-0.741483,-1.21288,-1.26252,-2.52504,-3.78756,-5.05008,-6.31259,-7.57511
-8.58211,0.780327,0.517434,3,7,0,18.2819,-0.577393,-0.583016,-0.703255,-0.443273,-0.517115,-0.913167,1.93699,1.10118,-0.0429813,1.63252,-1.69499,0.499595,-1.17909,0.0044685,0.581739,0.168708,-0.701448,-1.47492,-0.703255,-1.40651,-2.10977,-2.81302,-3.51628,-4.21953
-11.6621,0.92529,0.517434,3,7,0,18.8311,1.05078,0.794192,1.36358,0.566936,1.73925,-0.562062,-0.571007,-1.62476,1.11027,-1.71323,1.59958,1.77601,1.62174,0.651172,-0.481373,0.423706,1.0949,0.303294,1.36358,2.72715,4.09073,5.45431,6.81789,8.18146
