# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = test_data_model
# start_datetime = 2023-11-30 22:26:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 696323825 (Default)
# output
#   file = /Users/rob/.julia/dev/StanIO/data/test_data/test_data_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 6
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.0-rc1-74-g10b8ef0
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,x.1.1,x.2.1,x.1.2,x.2.2,x.1.3,x.2.3,bar:1,bar:2,bar2:1,bar2:2:1,bar2:2:2,bar3:1,bar3:2:1,bar3:2:2:1,bar3:2:2:2
-3.06249,0.539917,0.635274,2,3,0,12.6185,0.507443,1.8352,0.256087,-0.0956618,-0.190048,0.653953,0.0792699,0.0275818,-0.135245,-0.990194,-0.186865,-0.269478,-0.395319,0.193244,-0.53342,0.607884
-10.438,0.60309,0.635274,3,7,0,13.591,-1.16135,0.700071,-1.28395,0.368516,-0.701849,-0.0601187,0.943756,0.0483914,2.09301,-0.396413,-2.50463,1.95839,-0.781394,0.281279,-0.714238,0.131894
-8.56736,1,0.635274,3,7,0,17.6008,-0.367873,0.76884,2.49412,-0.919901,1.74296,-0.275205,-1.11092,-0.293938,-0.754335,-0.323973,0.618491,0.269549,1.35311,-0.199866,0.0891482,-1.37815
-9.76717,0.863893,0.635274,3,7,0,18.646,2.42148,0.0805532,2.04681,0.535308,-0.488932,0.53452,0.933793,1.46157,1.06316,0.797987,-1.43255,-0.363581,0.415468,0.545125,-0.268723,-1.07791
-8.63066,0.730039,0.635274,3,7,0,23.7582,-2.33039,-0.00988299,-1.85083,-0.538375,0.102497,-0.380305,-1.17048,-1.45466,-0.964219,-0.798351,1.32846,0.817105,-0.320943,-0.571988,0.201005,0.0616531
-10.2932,0.910183,0.635274,3,7,0,17.8337,1.15963,0.0647117,2.51788,1.05439,1.53173,1.25356,-0.286575,1.35667,-0.0882898,-0.166726,-1.69742,-0.966655,0.82189,0.453809,-0.406812,1.02354
-6.69136,0.883327,0.635274,3,7,0,19.8105,-0.439307,0.952563,-1.35715,-1.21083,-1.63946,-0.107128,0.224428,-0.512737,0.628139,0.290608,1.53726,1.42854,-0.47774,-0.0700265,0.253202,-0.884108
-13.1117,0.625422,0.635274,3,7,0,19.9085,-1.06578,0.494431,0.83026,1.66581,0.529387,0.218545,1.20633,1.89133,-1.01929,-1.26359,-1.58824,-0.160006,1.85761,0.433365,-1.57648,-2.17045
-9.19025,1,0.635274,3,7,0,17.7635,0.568279,-1.18758,-0.949371,-1.44364,-0.492062,-0.59795,-0.83505,-0.26123,1.13744,1.22999,1.07924,0.0817818,-0.968269,0.468833,1.34826,2.31157
-9.64008,0.858609,0.635274,3,7,0,19.5577,-1.96753,1.9705,0.925595,0.607667,2.42841,-0.20082,-0.81218,-0.0526879,-0.0611918,0.382633,-0.382112,0.059463,-0.487953,1.61266,-0.382874,0.64432
-9.81572,0.998442,0.635274,3,7,0,16.8744,2.04864,-2.16198,-1.1278,-0.62528,-1.92718,0.250927,0.877089,0.0340551,-0.0370548,-0.382126,0.492217,-0.212435,0.53037,-1.69665,0.411474,-0.886575
-13.7817,0.746459,0.635274,2,3,0,19.4128,2.00752,-0.590178,-1.07951,0.47025,-1.31615,0.291988,0.462644,0.574879,-0.610159,-0.760321,1.65906,-0.586593,0.726988,-3.23783,-0.220782,-2.08054
-11.3804,0.992354,0.635274,3,7,0,21.0362,-1.92843,-0.196644,0.469175,-0.890608,1.48407,-0.411553,-0.204602,-0.948028,0.181961,0.349308,-1.42368,1.57302,-1.11309,2.36884,-0.292408,1.75649
-10.5331,0.957436,0.635274,3,7,0,21.3663,-0.471002,-0.915084,0.11689,-1.17866,2.75046,0.385396,0.43537,-1.20479,0.398146,0.38339,-0.355077,1.06436,-0.397294,2.67051,-0.532361,0.33484
-11.8025,0.93183,0.635274,3,7,0,17.9459,0.829871,1.70021,0.185489,1.76502,-3.03668,-0.477249,-0.418761,1.11995,0.00854821,-0.854865,-0.484342,-0.982486,-0.307663,-1.68757,0.583137,-0.885261
-3.8274,0.983102,0.635274,3,7,0,15.8735,-0.242258,-0.449287,0.0791552,0.267537,1.13792,-0.107177,-0.608607,0.100175,1.54839,-0.0827831,-1.24757,0.168311,-1.01967,0.296188,0.465538,-0.544368
-4.34316,0.758093,0.635274,3,7,0,12.7062,0.193824,0.428324,-0.460833,-0.70633,-1.03434,0.227045,0.474509,-0.0916216,-1.63058,0.0829295,1.33958,-0.512236,1.1905,-0.167602,-0.478639,0.0452042
-5.42766,0.753115,0.635274,3,7,0,13.2952,-0.524602,-0.334826,1.64135,0.924078,-1.17676,-0.371288,0.652099,-0.21747,0.0295148,-0.29344,-1.16849,-1.61052,-0.432957,-0.197185,0.621608,-0.515796
-6.11979,0.764191,0.635274,3,7,0,15.5283,0.486445,0.465612,-2.09783,-1.21948,1.38306,0.196567,-0.449183,0.235508,-0.51183,0.293865,1.18377,1.1637,0.274471,0.343704,-0.604416,0.163688
-6.66948,0.991966,0.635274,3,7,0,10.3752,-0.554295,-0.366729,2.20266,1.44822,-1.20638,-0.173415,0.437442,-0.264345,0.48151,-0.293542,-1.20881,-1.2976,-0.348753,-0.466307,0.625785,-0.0885036
-8.05611,0.943643,0.635274,3,7,0,13.9245,1.19682,0.237393,-1.74035,-1.83432,1.01934,-0.179334,0.279128,1.11188,-0.193544,1.08638,0.893519,1.52492,1.0404,0.435847,0.454909,0.15418
-10.7807,0.912773,0.635274,3,7,0,17.1963,0.469042,-0.257678,-2.87774,-0.124844,-0.726931,1.49419,0.539171,0.203143,0.155031,1.78428,2.23688,-0.914083,-0.00467158,-0.123527,-0.0329417,0.906523
-8.41824,1,0.635274,3,7,0,16.7007,0.500814,-2.42032,-0.486998,-0.896739,-0.50205,1.06364,0.113468,-0.664375,0.305953,1.20198,1.92746,0.711379,0.676963,0.631882,-0.289579,-1.07137
-8.72743,0.864398,0.635274,3,7,0,18.7628,-0.236309,1.74086,0.81474,-0.253304,0.327901,-1.01298,0.372269,1.24383,-0.0231844,0.274149,-1.90989,1.57114,-1.80461,-1.01443,-0.435061,0.39282
-8.64351,0.985129,0.635274,3,7,0,12.7919,0.285286,-1.60378,-0.892816,0.402153,-0.126575,0.876745,-0.154305,-1.24612,0.313392,-0.274518,1.99974,-1.62361,1.78725,1.02216,0.453913,-0.244092
-8.70285,0.908263,0.635274,3,7,0,17.0502,0.441382,1.2455,-0.53311,-1.24884,-0.752166,-1.13111,1.65507,-0.392029,-2.00096,-0.0377742,-0.209235,0.574916,-1.01225,-0.450643,1.33795,-1.29624
-9.40055,0.862865,0.635274,3,7,0,19.1274,0.938708,1.44444,0.256306,0.559368,-1.28601,-1.16405,1.85445,-0.300783,-1.44292,-1.10152,-0.648191,0.611108,-1.876,0.656994,0.438345,-0.82736
-8.09903,0.982957,0.635274,3,7,0,15.7804,0.116829,0.357808,-0.197024,-1.45931,-0.0904609,0.0795191,-2.33742,-0.305846,0.254322,0.95054,0.0338153,0.292743,2.32818,1.35315,-0.0474782,-0.0874141
-5.09575,0.960677,0.635274,3,7,0,12.9753,0.747077,-0.0171097,0.241451,0.00990329,0.538863,-6.74072e-05,-1.38943,-0.526899,1.23666,0.643884,0.230369,0.279117,2.1483,0.49892,-0.253893,0.269639
-12.5909,0.309486,0.635274,3,7,0,29.0145,-0.0318999,-0.563905,0.549937,-1.86323,0.302382,1.65285,-0.214667,0.0187801,-0.341313,-0.157132,0.904594,0.0455775,3.97667,-0.851077,0.830838,-0.169935
-7.50153,0.995957,0.635274,3,7,0,18.2321,0.569075,0.94452,0.927123,0.7003,0.375106,-1.59451,1.62214,-1.20264,-0.371322,-1.03784,0.258117,0.847384,-1.60624,0.0922594,0.176458,-1.02807
-7.70165,0.994158,0.635274,3,7,0,14.0847,0.848853,-1.03439,-0.998381,-0.206186,-0.610165,1.54403,-2.09393,1.61894,0.40902,0.0321212,0.498891,-0.847197,0.90995,-0.403021,0.173542,0.810034
-7.64399,0.934083,0.635274,3,7,0,14.4312,-0.861243,1.12302,0.52997,-0.14959,0.601865,-1.67907,2.30555,-1.60098,0.0824978,-0.0318364,-0.547191,0.470322,-0.897295,0.405055,-0.145432,-0.634683
-4.85701,0.715394,0.635274,3,7,0,18.8571,-0.36467,-1.09512,-0.853052,-0.187425,-0.153585,1.08705,-1.77261,0.456843,-1.02842,-0.489261,-0.0456602,0.307879,1.17997,-0.457249,0.17992,0.18749
-4.16724,0.948548,0.635274,3,7,0,10.3051,0.237761,0.560614,0.424406,0.827262,0.386891,-0.997507,0.982467,0.231286,1.05664,1.03929,1.08003,-0.389722,-1.02428,-0.0928204,0.60211,-0.0215701
-3.29096,0.993164,0.635274,3,7,0,7.00222,-0.232005,0.646841,0.390614,0.491149,-0.410574,-0.819213,0.313426,0.947881,0.665171,0.217416,1.43161,-0.141891,-0.986955,-0.181902,0.558484,0.0325652
-3.98751,0.665229,0.635274,3,7,0,11.7704,0.0103548,0.820561,-0.586174,0.67646,-0.595389,0.0989453,0.211956,-0.364604,1.26715,-0.295297,1.47509,0.953029,-0.336023,0.99633,0.00653379,0.274943
-11.6041,0.601871,0.635274,3,7,0,18.9042,-0.210098,1.33216,1.59353,-2.61114,0.955923,-0.658192,-0.0826166,1.16256,-1.1954,-0.57342,-1.22868,-0.435947,0.528446,-1.55434,-0.849382,-1.56604
-8.41957,1,0.635274,3,7,0,15.6379,-0.696376,-0.985943,-0.972843,2.31546,-0.698319,1.00205,0.876724,-0.654105,1.07731,0.0611501,0.73184,0.299658,0.0904262,1.30033,0.394818,1.65573
-6.14433,0.982984,0.635274,3,7,0,13.1512,1.2169,0.788572,0.271936,-2.14581,0.693715,-0.551908,-0.684683,0.00128319,-0.879683,0.0913375,-0.588463,-0.0670617,-0.443733,-0.158177,0.841044,-1.48007
-13.1651,0.661535,0.635274,3,7,0,19.1054,0.662323,1.1455,-0.113123,0.719155,1.50614,2.53349,-1.14588,0.329284,-2.66996,-0.433106,1.46696,-1.79454,0.0497709,0.0776973,0.220326,-1.09329
-9.44351,0.955916,0.635274,3,7,0,22.2745,-0.443441,0.521421,-0.467401,-1.0866,0.363644,1.78625,-0.727035,1.03961,0.75892,1.89033,0.247616,2.19806,1.6372,-0.0648148,-0.58971,0.111847
-12.0497,0.934212,0.635274,3,7,0,16.7346,1.14245,-0.237768,0.338046,0.975086,-0.606392,-2.43375,0.60248,0.18566,-0.367596,-1.6295,-0.918746,-2.29442,-2.41874,0.149411,0.344619,-0.306815
-5.6803,0.997447,0.635274,3,7,0,17.0233,-1.44489,-0.701302,-0.651953,0.944873,0.124498,-1.23365,1.3313,0.569282,-1.03381,-1.06423,-0.42001,0.183035,0.485165,-1.07594,0.0364226,-0.154272
-8.29568,0.806983,0.635274,3,7,0,14.2244,-0.460009,-0.136136,0.617582,-0.0971281,0.589292,-1.75073,2.26502,0.896411,-0.401323,-1.41986,-0.679467,0.00685452,0.933739,-1.73006,-0.17732,-0.298267
-5.25937,0.992479,0.635274,3,7,0,12.6613,-0.210966,-0.103539,-0.211706,-0.294992,-1.68342,1.29146,-0.236165,-0.154981,-1.25036,-0.331014,-0.518034,-0.140769,0.290208,1.50316,-1.04426,0.595615
-7.80698,0.878292,0.635274,3,7,0,11.7358,0.480831,0.547963,-0.0219405,-0.199122,2.57721,-1.12802,0.0603577,0.541356,1.20173,0.7771,1.51705,0.398807,-0.036783,-0.92009,0.979765,-0.717503
-8.46995,0.963928,0.635274,3,7,0,14.526,-0.487267,-0.318675,-0.308929,-0.0164023,-2.62666,1.20663,0.212554,-0.533514,-1.34663,-0.777633,-1.52533,-0.698619,-0.0391544,0.868152,-0.995461,0.917117
-4.18419,0.999105,0.635274,3,7,0,12.0799,1.13989,0.940941,1.39735,-0.212583,0.230299,-0.701921,-0.149357,-0.734942,1.18768,-0.0739573,-0.36211,0.438744,0.507149,0.308008,-0.898293,-0.423123
-12.3,0.676042,0.635274,3,7,0,16.4667,-1.57387,-0.832173,-2.0334,1.05001,-1.59877,1.05331,0.63367,0.398988,-2.15042,1.16074,0.903069,0.451161,-0.334117,-0.237612,2.19023,-0.104374
-12.4418,0.962927,0.635274,3,7,0,24.4887,0.395522,1.88789,0.54828,-1.98687,2.42859,0.744505,0.305708,-0.78377,0.819316,-0.862954,-1.47815,-1.03769,0.643579,-0.631171,-1.53581,1.38048
-8.70607,0.972594,0.635274,3,7,0,20.2353,1.74538,0.197781,1.4586,0.808359,-0.212894,-2.18054,0.684696,-0.353809,0.842373,-0.466595,-0.498029,0.527149,1.44278,-1.10136,-1.02269,-0.598231
-10.1414,0.80014,0.635274,3,7,0,21.0686,-0.587751,-2.03611,-0.0708032,-0.788788,-1.42673,-1.63198,0.17601,-0.981006,-1.47783,1.16168,-0.471842,0.390236,-1.30504,-0.477338,-1.85359,0.443818
-14.5854,0.711722,0.635274,3,7,0,24.2094,-0.411534,-1.086,0.347645,0.109893,-0.900651,-1.5358,0.353283,-1.33241,-3.03802,0.888102,0.755322,0.668007,-1.57574,-0.785733,-2.37837,-1.68138
-8.25669,1,0.635274,3,7,0,21.5952,0.866127,0.40297,1.5775,-1.86219,-0.452391,-0.0454211,-0.0222074,0.132032,-1.77212,-0.380602,1.80237,-0.0274887,-0.271776,-1.50586,0.190695,0.712395
-9.10418,0.990183,0.635274,3,7,0,13.9071,0.481665,0.423589,1.8213,-2.02447,0.429486,0.295515,0.110731,0.157809,-0.722332,-0.569187,1.31093,0.906541,-0.591697,-1.92637,1.0205,1.25852
-9.0556,0.923874,0.635274,3,7,0,18.8765,-0.598267,-0.340155,-1.53566,2.23718,-0.203783,0.0847282,0.110287,-0.150541,0.45532,0.569241,-1.40458,-0.927003,0.603886,1.89644,-0.961991,-1.3931
-7.68365,0.993084,0.635274,3,7,0,15.4089,-0.484891,0.614276,1.23073,-2.84716,-0.262905,0.357166,-0.184653,0.593944,-0.496877,-0.224903,0.671836,0.462705,-0.935256,-1.35495,0.631244,0.69157
-7.36195,0.548802,0.635274,3,7,0,29.2604,0.445161,-0.399306,-1.0815,2.51013,-0.246272,-0.243135,0.291269,-0.575589,0.646634,0.22658,-0.589694,-1.11634,0.985115,1.64403,-0.531781,-0.583526
-6.43062,0.791565,0.635274,3,7,0,19.2502,-0.372213,0.280479,1.16081,-2.32151,0.265679,0.231453,-0.638732,0.583416,-0.179912,-0.226518,0.557185,1.34254,-1.06064,-1.1837,0.507126,0.234146
-5.82561,0.92215,0.635274,3,7,0,13.3272,0.119739,-0.503294,-0.811257,1.48843,0.454051,0.0656732,0.826761,-1.09303,0.0780909,0.137757,0.388497,-1.64959,0.25772,0.887683,-1.43024,-0.790014
-4.22082,0.940022,0.635274,3,7,0,11.5057,0.382341,0.40713,0.347088,-0.555334,-0.226775,-0.0472257,-0.875672,1.20577,-0.0211875,-0.397486,-1.32978,1.40627,-0.198595,-0.379635,0.0266052,1.15665
-5.11935,0.695883,0.635274,3,7,0,15.4764,-0.45121,-0.336792,-0.935166,0.753022,0.368609,0.143684,0.971788,-1.1554,-0.164335,0.397383,1.42194,-1.80433,0.021164,0.429954,-0.043788,-0.628173
-7.21163,0.847349,0.635274,3,7,0,12.616,1.25688,0.672295,1.32526,-1.1217,-0.839074,0.133454,0.179669,1.9769,0.442015,-0.719738,-0.772875,1.21494,-0.310106,-0.611233,1.07431,-0.551362
-6.37687,0.981146,0.635274,3,7,0,13.3585,-0.797778,-0.223423,0.702241,1.10108,1.10289,-0.815478,-1.72401,0.792447,-0.0550713,-0.384792,0.938601,-0.0150506,-0.437915,-0.307286,-1.69191,0.836209
-5.89477,0.781057,0.635274,3,7,0,15.8818,0.969671,0.128006,-0.441535,-0.634136,-1.48519,0.267692,1.34534,-0.910139,-0.0379943,-1.16123,-1.68755,-0.406697,-0.524896,-0.680344,0.324933,-0.336102
-6.51842,0.755028,0.635274,3,7,0,14.7385,1.03269,0.00997821,-1.13493,0.346733,-0.850803,0.542449,0.997129,-1.59298,-1.38016,-0.132991,-0.768087,0.514333,-1.27031,-0.888918,0.881938,0.230979
-8.1409,0.92543,0.635274,3,7,0,12.874,-0.949809,-0.60429,1.57871,-1.31193,1.31971,-1.64956,-1.12777,0.712166,0.372625,-0.868695,0.815465,-0.458542,1.3471,0.928457,-0.261726,0.212925
-9.26699,0.985692,0.635274,3,7,0,14.3212,1.00368,0.0403457,-1.6327,1.43408,-1.15325,1.56755,0.742639,-0.969883,-0.561107,1.21642,-1.97672,0.881409,-0.725221,0.55242,0.461431,-0.0211585
-10.2151,0.929569,0.635274,3,7,0,18.5246,0.0867731,-1.75185,-1.24901,1.45231,1.35038,0.512021,1.11177,0.165993,1.72539,0.914414,-1.08619,-1.1127,-0.776196,-1.77772,-0.506856,0.290745
-7.91944,0.85861,0.635274,3,7,0,20.143,-0.265456,-1.25878,-1.95658,1.11512,1.21526,-0.750942,0.695501,0.155957,1.23279,1.77281,-0.35605,0.911706,-0.102644,-0.69302,-0.361459,-0.566852
-6.89301,0.970127,0.635274,3,7,0,13.5227,0.87067,0.96898,1.84507,-0.718595,-0.676386,0.0986043,-0.181396,-0.393393,-0.758683,-2.11127,-0.866151,-1.15688,0.0641461,0.540887,0.0971468,0.292806
-7.38393,0.992068,0.635274,3,7,0,10.7285,-0.891517,-0.902138,-2.15378,0.590295,0.830723,-0.152546,0.122782,0.419533,1.03827,2.11114,0.90791,0.754868,0.017138,-0.494687,-0.0927891,-0.291331
-11.0289,0.677085,0.635274,3,7,0,19.178,1.26094,0.0466801,0.796755,0.807108,-0.162643,1.81679,1.32485,-0.0208521,-0.800797,-0.247466,0.536262,2.80766,-0.0915785,0.470252,-1.83467,1.27593
-10.2818,0.94899,0.635274,3,7,0,21.2623,-1.40755,2.09626,-0.764577,0.55022,1.84683,-1.0354,0.30074,1.41798,-0.73443,-0.127057,1.24345,-0.482325,-0.00685011,0.272562,2.04224,0.370616
-13.2336,0.883858,0.635274,3,7,0,19.0616,2.17775,-3.1854,0.247914,-0.788205,-1.91775,1.66832,-0.559825,-1.12239,0.794241,0.157334,-0.0706004,0.459324,-0.559511,-0.15335,-1.26112,-0.249511
-9.29312,0.978299,0.635274,3,7,0,21.7589,1.5015,1.75365,0.918778,1.30764,-0.960119,0.82028,0.895309,-1.8685,0.281116,-0.409064,0.0692885,1.10853,-0.48348,0.661085,-0.227075,-1.61632
-6.50404,0.999653,0.635274,3,7,0,14.697,-1.30496,-0.691042,-0.848827,-0.509156,0.474545,0.739646,-0.6949,2.48397,-0.237366,0.938092,0.53763,-0.103884,0.211111,-0.167068,-0.554769,0.897855
-4.20275,0.970111,0.635274,3,7,0,10.8398,0.350605,-0.242413,-0.500845,-1.03559,0.370998,-0.103734,1.26394,-1.81401,0.599216,-0.856829,-0.678063,0.0813149,0.0473231,0.102426,0.538196,-0.0441094
-3.30513,0.798973,0.635274,3,7,0,10.6485,0.0656244,0.0458288,0.727297,0.889836,-0.143568,0.275159,-1.6849,0.679079,-0.0114856,0.955252,-0.268065,0.374324,-0.38767,-0.527755,0.56947,-0.0949168
-3.88268,0.653139,0.635274,3,7,0,16.7416,0.714411,-1.0726,0.363678,0.608277,0.223533,0.744797,0.467548,0.122519,-0.132645,0.275357,1.12886,-1.25433,-0.270448,0.436514,1.19771,0.353114
-11.2301,0.656798,0.635274,3,7,0,15.2098,1.70243,0.134546,0.26861,-0.573856,-0.148564,1.15527,-1.97379,-0.68083,-2.57412,-0.15204,1.25542,1.14553,1.49401,1.27549,0.0571963,0.163065
-12.0267,0.935828,0.635274,3,7,0,19.7936,-2.9889,0.742894,-0.583003,0.830539,0.994985,0.559594,0.632571,-0.674466,2.4191,1.4904,-0.0174439,-0.622248,-0.199702,-0.387921,-0.610955,1.5348
-8.43606,0.984778,0.635274,3,7,0,20.8278,-0.433621,1.04985,0.702197,-0.582767,0.845902,-1.04228,-0.531338,-0.836898,-0.150272,-0.937038,0.0248912,1.38066,0.0846428,2.95927,-0.61125,-0.138097
-6.35547,1,0.635274,3,7,0,10.8659,0.141185,-1.07195,0.0868457,-0.442198,0.239802,1.15896,0.459404,0.378228,0.390052,1.22144,-0.130356,-1.24715,-0.579122,-2.42776,0.371444,-0.0150702
-8.923,0.874804,0.635274,3,7,0,13.9238,-0.338888,0.645834,0.626139,-0.536075,1.52313,-1.31174,0.141739,-0.72716,-1.40591,-1.35993,1.05843,0.952345,0.542948,2.09862,-0.0649018,1.22013
-8.61343,0.854679,0.635274,3,7,0,20.2737,0.343057,-0.975345,-0.535053,0.172761,-1.67794,1.50726,-0.14224,0.718604,1.20954,1.35961,-0.993181,-0.599724,-0.578484,-2.01414,-0.0285296,-1.08073
-8.56433,0.920591,0.635274,3,7,0,15.6082,-0.329507,1.01111,0.0936382,-0.329162,1.90149,-1.14142,0.0864306,-0.716323,-1.27283,-1.35888,0.962204,0.380308,0.537412,2.13517,0.0704423,1.02552
-7.69059,0.957114,0.635274,3,7,0,14.9728,0.304379,-1.02146,0.306956,0.444647,-1.72192,0.88876,0.0635269,0.722765,0.57007,1.35902,-1.09301,-0.649274,-0.471041,-2.18355,-0.029125,-0.945074
-3.28093,0.999482,0.635274,3,7,0,10.3186,-0.416587,-0.954676,-0.550917,0.45016,-0.996875,-0.0436792,0.415293,-0.362932,-0.510728,-0.2029,0.0751292,1.43197,-0.744962,-0.455896,-0.389219,-0.631193
-7.55435,0.78276,0.635274,3,7,0,10.8432,0.133855,-0.107606,-2.10212,-1.55181,0.161334,1.05983,0.795783,-0.146516,0.274094,-1.11032,1.65225,-0.670268,-0.705135,0.216904,-1.16567,-0.240822
-8.27496,0.963819,0.635274,3,7,0,13.437,0.596221,-0.603421,2.02969,2.1444,-0.304306,-0.296203,-1.07285,0.255119,-0.515487,1.26317,-0.837469,0.986701,0.263546,-0.865285,1.13501,0.270471
-7.23537,0.976339,0.635274,3,7,0,15.4739,-1.91633,-0.627619,-0.232245,-0.971617,0.187214,0.475583,1.02971,0.491111,0.0453448,1.17505,0.259657,-0.0329927,0.600916,1.74089,1.70639,-0.298276
-6.79253,0.840138,0.635274,3,7,0,15.4494,0.224295,-0.744676,0.174821,-1.3253,-1.36461,0.276548,0.901527,-0.03806,-0.188494,-1.01348,0.800971,0.616383,-1.22969,0.729325,-0.432605,2.03102
-7.57892,0.895694,0.635274,3,7,0,13.3411,-0.253537,1.01903,-0.563302,1.40005,1.31023,-0.454948,-0.806928,0.0241282,0.371782,1.01391,-0.855973,-1.04483,1.17185,-0.753429,0.430548,-2.02125
-6.18978,0.963563,0.635274,3,7,0,14.5454,0.951596,-1.17035,1.02065,-1.37261,-1.15045,-0.188554,0.523365,-0.473349,0.155386,0.498514,0.383772,0.702056,-0.432024,0.0964067,-0.48215,1.99505
-12.4156,0.655525,0.635274,3,7,0,18.8026,0.566132,1.78528,0.930818,1.54605,1.00891,-1.5295,1.64044,0.494914,-0.144446,1.82511,-0.504459,-1.11566,1.04423,-1.60624,-1.67713,-0.662786
-13.1152,0.957294,0.635274,3,7,0,23.7366,0.878945,1.36505,0.770249,1.82695,-0.996812,-0.276456,2.31975,0.930455,0.554567,1.76757,-0.584511,0.2462,0.0967605,-1.47566,-2.39793,-0.758528
-6.73895,0.996788,0.635274,3,7,0,18.5624,-0.56338,0.286312,0.665197,-1.30884,0.908831,-0.631419,-2.04962,0.220546,0.933096,0.510696,0.350995,0.300539,0.104446,1.84349,-0.751335,0.360363
-5.39301,0.929371,0.635274,3,7,0,13.6252,0.9865,0.0232514,0.661787,0.780262,-0.437578,1.27071,1.39369,-0.0692817,1.56479,0.211971,-0.140348,-0.870222,-0.579374,-0.74729,0.755071,-0.526738
-7.10894,0.61054,0.635274,3,7,0,18.109,-0.967153,0.0538269,-0.646307,-1.13083,0.510308,-1.31427,-1.00717,0.050317,-2.48164,-0.21225,0.207304,0.732762,0.624568,0.932511,-0.71791,-0.141011
-5.09627,0.90127,0.635274,3,7,0,12.4296,0.968539,-0.170779,0.735158,1.101,-0.403205,1.24957,0.981562,-0.100635,1.50856,0.211704,-0.20331,-0.662167,-0.728388,-0.927388,0.733701,0.213921
-6.72741,0.881428,0.635274,3,7,0,12.7786,-1.53721,0.585394,-0.815091,-1.39672,0.583182,-0.225441,-1.25562,1.07276,-1.54057,0.685814,0.328008,0.788309,1.07791,-0.0574526,0.0345595,-0.525818
-9.35871,0.879663,0.635274,3,7,0,14.0435,1.00629,-1.14809,0.308923,2.04111,-0.702017,-0.0648828,1.63816,-0.807807,1.59196,-1.18236,0.65799,-0.251711,-1.74719,0.717974,0.101717,0.533703
-10.9647,0.713129,0.635274,3,7,0,23.445,-0.611379,0.494655,0.738119,-2.22375,1.24784,-0.662888,-0.893562,-0.050712,-2.45104,0.433494,-1.62711,0.27257,1.94952,-0.129177,-0.469394,-0.262037
-9.64014,0.996403,0.635274,3,7,0,18.9643,-0.364279,0.210299,-0.26747,1.46036,-0.913814,0.748636,0.176945,-1.16936,2.59646,-0.423238,0.456083,-0.483812,-2.38468,-0.105394,0.934689,0.413107
-5.13501,0.968587,0.635274,3,7,0,15.5127,0.294857,0.093311,-1.40212,0.0695764,1.02457,-0.101116,0.0642315,1.00145,-0.714754,-0.152395,0.519005,1.34326,1.72833,-0.202051,-0.499473,0.501365
-7.76157,0.779751,0.635274,3,7,0,12.8038,0.174244,-0.673673,1.63744,-0.168753,-1.41366,1.04206,0.00584828,-0.742391,0.199184,-0.0159716,-0.610771,-1.19829,-2.04798,1.09415,0.657519,-1.01051
-14.4941,0.812337,0.635274,3,7,0,19.1734,-0.460453,-0.0832447,-2.2554,-0.383278,2.0342,-1.33643,-0.408398,0.76293,-0.0273146,0.681359,0.796968,1.44009,2.0648,-2.21393,-1.72964,1.2378
-14.988,0.973491,0.635274,3,7,0,24.5465,1.24717,0.202998,1.5652,-0.029455,-0.153108,3.38488,-0.446993,-1.55256,-0.404157,-0.8756,-0.431431,-1.67518,-1.39883,1.65895,1.54255,-0.909326
-7.94671,1,0.635274,3,7,0,18.9744,-0.425974,-1.99871,-1.78746,-0.822847,0.422279,-1.61712,-0.919161,-0.3094,-0.146669,0.613946,0.496496,1.13559,0.598801,-1.22637,-0.534372,0.168644
-9.20567,0.842181,0.635274,3,7,0,17.1219,0.493249,2.16049,1.55637,0.916858,-0.286421,1.82539,1.17165,0.349121,0.408649,-0.61382,-0.423139,-1.41074,-0.515506,1.42428,0.558513,0.0970903
-6.85374,0.85696,0.635274,3,7,0,17.6969,-0.303843,1.23484,0.538682,0.348072,-0.603421,1.5099,0.422499,1.34442,-1.6248,-0.414709,-0.448302,-0.464352,-1.03813,1.62865,0.247399,0.170788
-7.57604,0.773531,0.635274,3,7,0,16.6172,0.516629,1.32191,-0.559926,-0.283672,0.38591,-0.676242,0.592922,-0.729252,-1.22425,0.929095,-1.00032,2.38165,0.999678,0.899705,-0.5998,-0.225033
